0 0.00941083
0.01 -0.0015713
0.02 -0.0125338
0.03 -0.023345
0.04 -0.0338741
0.05 -0.0439942
0.06 -0.0535829
0.07 -0.0625244
0.08 -0.0707108
0.09 -0.078043
0.1 -0.0844328
0.11 -0.0898026
0.12 -0.0940879
0.13 -0.0972366
0.14 -0.0992111
0.15 -0.0999871
0.16 -0.0995557
0.17 -0.0979216
0.18 -0.0951051
0.19 -0.0911395
0.2 -0.0860736
0.21 -0.0799677
0.22 -0.0728963
0.23 -0.064944
0.24 -0.0562077
0.25 -0.0467921
0.26 -0.0368119
0.27 -0.0263865
0.28 -0.0156429
0.29 -0.00470991
0.3 0.00627948
0.31 0.0171936
0.32 0.0278994
0.33 0.0382688
0.34 0.0481755
0.35 0.0575009
0.36 0.0661312
0.37 0.0739634
0.38 0.0809015
0.39 0.0868632
0.4 0.0917751
0.41 0.0955792
0.42 0.0982282
0.43 0.0996914
0.44 0.0999498
0.45 0.0990033
0.46 0.0968542
0.47 0.093525
0.48 0.0893264
0.49 0.0849836
0.5 0.0808134
0.51 0.0766534
0.52 0.0724389
0.53 0.0680334
0.54 0.0634161
0.55 0.0585383
0.56 0.0534239
0.57 0.0480744
0.58 0.042584
0.59 0.0370581
0.6 0.0316349
0.61 0.0264657
0.62 0.021734
0.63 0.0176658
0.64 0.0144934
0.65 0.0122844
0.66 0.0105907
0.67 0.00881051
0.68 0.00692487
0.69 0.00497263
0.7 0.00294026
0.71 0.000890309
0.72 -0.00118403
0.73 -0.003235
0.74 -0.00525288
0.75 -0.00720261
0.76 -0.00906853
0.77 -0.0108248
0.78 -0.0124469
0.79 -0.0139244
0.8 -0.0152286
0.81 -0.0163515
0.82 -0.0172759
0.83 -0.017991
0.84 -0.0184915
0.85 -0.0187659
0.86 -0.0188142
0.87 -0.0186371
0.88 -0.0182325
0.89 -0.0176086
0.9 -0.016773
0.91 -0.0157333
0.92 -0.0145039
0.93 -0.0131004
0.94 -0.0115377
0.95 -0.00983549
0.96 -0.00801524
0.97 -0.00609778
0.98 -0.0041061
0.99 -0.00206528
1 0
0.00276393 0.00666102
0.00723607 0.00118792
0.0127639 -0.00460876
0.0172361 -0.0095134
0.0227639 -0.0155427
0.0272361 -0.0203796
0.0327639 -0.0262888
0.0372361 -0.0309996
0.0427639 -0.0367176
0.0472361 -0.0412452
0.0527639 -0.0467027
0.0572361 -0.0509925
0.0627639 -0.0561239
0.0672361 -0.0601241
0.0727639 -0.064867
0.0772361 -0.0685294
0.0827639 -0.0728268
0.0872361 -0.0761071
0.0927639 -0.0799068
0.0972361 -0.0827655
0.102764 -0.086022
0.107236 -0.0884243
0.112764 -0.0910979
0.117236 -0.0930151
0.122764 -0.0950738
0.127236 -0.0964824
0.132764 -0.097901
0.137236 -0.0987844
0.142764 -0.0995462
0.147236 -0.0998933
0.152764 -0.0999887
0.157236 -0.0997957
0.162764 -0.0992238
0.167236 -0.0984927
0.172764 -0.0972602
0.177236 -0.0960001
0.182764 -0.0941222
0.187236 -0.092348
0.192764 -0.089847
0.197236 -0.0875806
0.202764 -0.084487
0.207236 -0.0817553
0.212764 -0.0781062
0.217236 -0.0749426
0.222764 -0.0707824
0.227236 -0.0672247
0.232764 -0.0626033
0.237236 -0.0586949
0.242764 -0.0536685
0.247236 -0.0494561
0.252764 -0.044085
0.257236 -0.0396201
0.262764 -0.0339696
0.267236 -0.0293053
0.272764 -0.0234434
0.277236 -0.0186369
0.282764 -0.0126344
0.287236 -0.00774308
0.292764 -0.00167248
0.297236 0.003244
0.302764 0.00930921
0.307236 0.0141922
0.312764 0.0201789
0.317236 0.0249686
0.322764 0.0308045
0.327236 0.0354438
0.332764 0.0410585
0.337236 0.0454906
0.342764 0.050816
0.347236 0.0549882
0.352764 0.0599603
0.357236 0.0638214
0.362764 0.0683799
0.367236 0.0718841
0.372764 0.0759741
0.377236 0.0790782
0.382764 0.0826502
0.387236 0.0853176
0.392764 0.0883285
0.397236 0.090526
0.402764 0.0929395
0.407236 0.0946416
0.412764 0.0964285
0.417236 0.0976136
0.422764 0.0987522
0.427236 0.0994071
0.432764 0.0998837
0.437236 0.0999993
0.442764 0.0998084
0.447236 0.0993852
0.452764 0.0985299
0.457236 0.0975688
0.462764 0.0960481
0.467236 0.0945553
0.472764 0.0924244
0.477236 0.0905338
0.482764 0.0881114
0.487236 0.0861644
0.492764 0.08382
0.497236 0.0819592
0.502764 0.079666
0.507236 0.0778053
0.512764 0.0754993
0.517236 0.0736178
0.522764 0.0712434
0.527236 0.0692724
0.532764 0.0667797
0.537236 0.0647165
0.542764 0.0620941
0.547236 0.0599114
0.552764 0.0571486
0.557236 0.0548623
0.562764 0.0519658
0.567236 0.0495712
0.572764 0.0465678
0.577236 0.0441114
0.582764 0.0410531
0.587236 0.0385793
0.592764 0.0355449
0.597236 0.0331174
0.602764 0.0301717
0.607236 0.0278574
0.612764 0.0251066
0.617236 0.0229867
0.622764 0.0205326
0.627236 0.01871
0.632764 0.0166899
0.637236 0.015269
0.642764 0.0137953
0.647236 0.0128145
0.652764 0.0117957
0.657236 0.0110497
0.662764 0.0101189
0.667236 0.00932081
0.672764 0.00829327
0.677236 0.00744974
0.682764 0.00639531
0.687236 0.00552317
0.692764 0.00441416
0.697236 0.00350315
0.702764 0.00237779
0.707236 0.00146215
0.712764 0.000315214
0.717236 -0.000613828
0.722764 -0.00175179
0.727236 -0.00266906
0.732764 -0.00379856
0.737236 -0.00470167
0.742764 -0.00579829
0.747236 -0.00666988
0.752764 -0.00772967
0.757236 -0.00856475
0.762764 -0.00956397
0.767236 -0.01035
0.772764 -0.0112887
0.777236 -0.0120136
0.782764 -0.0128704
0.787236 -0.0135328
0.792764 -0.0143014
0.797236 -0.0148845
0.802764 -0.0155586
0.807236 -0.0160609
0.812764 -0.0166267
0.817236 -0.0170399
0.822764 -0.0174962
0.827236 -0.0178156
0.832764 -0.018151
0.837236 -0.0183756
0.842764 -0.0185895
0.847236 -0.0187117
0.852764 -0.018803
0.857236 -0.0188244
0.862764 -0.0187875
0.867236 -0.018709
0.872764 -0.0185472
0.877236 -0.0183659
0.882764 -0.0180826
0.887236 -0.0178035
0.892764 -0.017398
0.897236 -0.0170247
0.902764 -0.0165052
0.907236 -0.0160398
0.912764 -0.0154125
0.917236 -0.0148622
0.922764 -0.0141328
0.927236 -0.0135052
0.932764 -0.012683
0.937236 -0.0119838
0.942764 -0.0110806
0.947236 -0.0103189
0.952764 -0.00934324
0.957236 -0.00852898
0.962764 -0.0074938
0.967236 -0.00663571
0.972764 -0.00555397
0.977236 -0.00466228
0.982764 -0.00354681
0.987236 -0.00263353
0.992764 -0.0015489
0.997236 -0.000519429
