0 0.0684547
0.01 0.076041
0.02 0.0827084
0.03 0.0883768
0.04 0.0929779
0.05 0.0964559
0.06 0.0987689
0.07 0.099889
0.08 0.0998026
0.09 0.0985108
0.1 0.0960292
0.11 0.092388
0.12 0.0876257
0.13 0.0818662
0.14 0.0757699
0.15 0.0699178
0.16 0.0643174
0.17 0.05886
0.18 0.0534504
0.19 0.0480331
0.2 0.0425831
0.21 0.0371025
0.22 0.031606
0.23 0.0261468
0.24 0.0208321
0.25 0.0157839
0.26 0.0111393
0.27 0.00706299
0.28 0.00374802
0.29 0.00141489
0.3 0.000231283
0.31 -1.61382e-06
0.32 2.8334e-07
0.33 1.39164e-06
0.34 -7.02494e-07
0.35 -6.30332e-07
0.36 -7.11911e-08
0.37 9.4981e-08
0.38 9.06377e-08
0.39 7.43209e-09
0.4 -7.17256e-08
0.41 -4.23849e-08
0.42 1.32646e-08
0.43 5.13699e-08
0.44 4.37281e-08
0.45 4.91641e-08
0.46 5.0589e-08
0.47 1.37414e-08
0.48 -3.21935e-09
0.49 -3.58888e-08
0.5 -5.61421e-08
0.51 -3.82513e-08
0.52 -1.10614e-08
0.53 3.81931e-08
0.54 4.82194e-08
0.55 1.42114e-08
0.56 -1.1358e-08
0.57 -4.03046e-08
0.58 -2.24493e-08
0.59 3.66158e-08
0.6 2.4473e-08
0.61 -2.37825e-08
0.62 -1.31536e-08
0.63 1.24183e-08
0.64 4.37557e-09
0.65 -5.2505e-09
0.66 -7.68575e-10
0.67 1.76663e-09
0.68 -7.52558e-11
0.69 -4.59586e-10
0.7 1.05856e-10
0.71 8.65749e-11
0.72 -4.11642e-11
0.73 -9.24611e-12
0.74 1.0157e-11
0.75 -5.55164e-13
0.76 -1.69066e-12
0.77 4.93985e-13
0.78 1.58595e-13
0.79 -1.16666e-13
0.8 4.9781e-15
0.81 1.57946e-14
0.82 -4.73884e-15
0.83 -9.23742e-16
0.84 8.70961e-16
0.85 -1.10914e-16
0.86 -7.81799e-17
0.87 3.51457e-17
0.88 -1.37697e-18
0.89 -4.30467e-18
0.9 2.11805e-19
0.91 4.79524e-19
0.92 4.38073e-19
0.93 7.00371e-19
0.94 1.06554e-18
0.95 3.2072e-18
0.96 2.69078e-18
0.97 5.13542e-18
0.98 2.8252e-18
0.99 2.61871e-18
1 0
0.00276393 0.0704332
0.00723607 0.074237
0.0127639 0.0779795
0.0172361 0.0809625
0.0227639 0.084378
0.0272361 0.086914
0.0327639 0.0897581
0.0372361 0.0918166
0.0427639 0.0940533
0.0472361 0.0956094
0.0527639 0.0972134
0.0572361 0.0982482
0.0627639 0.0991985
0.0672361 0.0996996
0.0727639 0.0999862
0.0772361 0.0999476
0.0827639 0.0995655
0.0872361 0.0989876
0.0927639 0.0979431
0.0972361 0.0968328
0.102764 0.0951369
0.107236 0.0935079
0.112764 0.0911826
0.117236 0.0890522
0.122764 0.0861188
0.127236 0.0835323
0.132764 0.0801744
0.137236 0.0774382
0.142764 0.0741248
0.147236 0.0715085
0.152764 0.0683473
0.157236 0.0658458
0.162764 0.0627984
0.167236 0.0603591
0.172764 0.0573634
0.177236 0.0549444
0.182764 0.0519557
0.187236 0.0495332
0.192764 0.0465304
0.197236 0.044093
0.202764 0.0410706
0.207236 0.0386197
0.212764 0.0355836
0.217236 0.033125
0.222764 0.0300892
0.227236 0.0276461
0.232764 0.0246584
0.237236 0.02228
0.242764 0.0194043
0.247236 0.0171448
0.252764 0.0144534
0.257236 0.0123738
0.262764 0.00994819
0.267236 0.00812234
0.272764 0.0060616
0.277236 0.00457571
0.282764 0.00299554
0.287236 0.00194922
0.292764 0.000970006
0.297236 0.000442519
0.302764 9.78648e-05
0.307236 7.53981e-06
0.312764 1.16552e-06
0.317236 3.38759e-06
0.322764 -2.31376e-06
0.327236 -6.26342e-07
0.332764 1.18171e-06
0.337236 -1.06521e-06
0.342764 5.83146e-07
0.347236 2.32916e-07
0.352764 -2.8651e-07
0.357236 4.44797e-07
0.362764 -3.03364e-07
0.367236 1.69836e-07
0.372764 -8.11581e-08
0.377236 -2.06632e-08
0.382764 1.63025e-08
0.387236 -4.17511e-08
0.392764 3.35233e-08
0.397236 -1.62113e-08
0.402764 4.70159e-08
0.407236 -2.28546e-08
0.412764 3.77822e-08
0.417236 -2.85763e-08
0.422764 1.69767e-08
0.427236 -2.45059e-08
0.432764 -4.54029e-09
0.437236 -1.09773e-08
0.442764 -7.76198e-09
0.447236 -9.46288e-09
0.452764 -1.27819e-08
0.457236 -4.10061e-09
0.462764 -2.19608e-08
0.467236 1.08389e-08
0.472764 -1.53183e-08
0.477236 1.31262e-08
0.482764 -1.26556e-08
0.487236 1.94195e-08
0.492764 -1.33768e-09
0.497236 1.56262e-08
0.502764 1.43635e-08
0.507236 3.29631e-10
0.512764 1.89316e-08
0.517236 -1.13363e-08
0.522764 1.80152e-08
0.527236 -2.17022e-08
0.532764 -6.37701e-10
0.537236 -1.10744e-08
0.542764 -1.64279e-08
0.547236 7.15973e-09
0.552764 -1.3496e-08
0.557236 1.26282e-08
0.562764 -6.59923e-09
0.567236 1.34254e-08
0.572764 1.09063e-08
0.577236 -3.29268e-09
0.582764 1.75806e-08
0.587236 -1.87927e-08
0.592764 -5.63028e-09
0.597236 -9.75996e-10
0.602764 -1.44067e-08
0.607236 1.36392e-08
0.612764 3.15856e-09
0.617236 5.26917e-10
0.622764 7.59162e-09
0.627236 -7.00607e-09
0.632764 -1.97624e-09
0.637236 3.68235e-10
0.642764 -2.90507e-09
0.647236 2.73539e-09
0.652764 1.06845e-09
0.657236 -4.9081e-10
0.662764 8.16363e-10
0.667236 -8.15091e-10
0.672764 -4.48663e-10
0.677236 2.78028e-10
0.682764 -1.54331e-10
0.687236 1.76184e-10
0.692764 1.4392e-10
0.697236 -1.03687e-10
0.702764 1.06054e-11
0.707236 -2.21679e-11
0.712764 -3.48663e-11
0.717236 2.78235e-11
0.722764 4.81791e-12
0.727236 -1.10978e-12
0.732764 6.06742e-12
0.737236 -5.35894e-12
0.742764 -2.24698e-12
0.747236 1.40249e-12
0.752764 -6.1206e-13
0.757236 6.56505e-13
0.762764 5.33648e-13
0.767236 -3.9692e-13
0.772764 -2.21347e-14
0.777236 -1.49756e-14
0.782764 -8.05148e-14
0.787236 6.70647e-14
0.792764 2.29661e-14
0.797236 -1.42141e-14
0.802764 6.31131e-15
0.807236 -6.36764e-15
0.812764 -4.87155e-15
0.817236 3.64924e-15
0.822764 3.66916e-16
0.827236 -5.55462e-17
0.832764 5.61429e-16
0.837236 -4.68908e-16
0.842764 -1.9033e-16
0.847236 1.31505e-16
0.852764 -1.99477e-17
0.857236 2.52271e-17
0.862764 2.84001e-17
0.867236 -2.2912e-17
0.872764 -5.98908e-18
0.877236 1.98997e-18
0.882764 -3.54736e-18
0.887236 1.75293e-18
0.892764 1.28091e-18
0.897236 -2.09559e-18
0.902764 2.38893e-19
0.907236 6.89805e-19
0.912764 4.53019e-19
0.917236 9.79665e-19
0.922764 -9.38403e-19
0.927236 1.22017e-19
0.932764 1.43683e-18
0.937236 8.67227e-19
0.942764 2.30486e-18
0.947236 3.22643e-18
0.952764 2.59385e-18
0.957236 2.26847e-18
0.962764 3.99245e-18
0.967236 4.85212e-18
0.972764 5.97936e-18
0.977236 5.04663e-18
0.982764 2.80301e-18
0.987236 2.54947e-18
0.992764 2.44662e-18
0.997236 1.52129e-18
