0 -0.0368125
0.01 -0.0467936
0.02 -0.0562098
0.03 -0.0649449
0.04 -0.0728994
0.05 -0.0799685
0.06 -0.086077
0.07 -0.0911403
0.08 -0.0951094
0.09 -0.0979212
0.1 -0.0995606
0.11 -0.0999868
0.12 -0.0992147
0.13 -0.0972398
0.14 -0.0940815
0.15 -0.0898242
0.16 -0.0844382
0.17 -0.07839
0.18 -0.0723922
0.19 -0.0666859
0.2 -0.0611793
0.21 -0.0557642
0.22 -0.0503523
0.23 -0.0449208
0.24 -0.039449
0.25 -0.0339622
0.26 -0.0284715
0.27 -0.0230886
0.28 -0.0179025
0.29 -0.0130774
0.3 -0.00872513
0.31 -0.00507312
0.32 -0.00227702
0.33 -0.000576038
0.34 -1.15227e-05
0.35 2.05702e-05
0.36 1.10678e-06
0.37 2.99635e-06
0.38 2.00025e-06
0.39 2.00607e-06
0.4 1.12673e-06
0.41 1.47001e-06
0.42 4.32462e-08
0.43 2.22402e-07
0.44 -8.92355e-07
0.45 -8.13812e-07
0.46 -2.19365e-06
0.47 -1.8603e-06
0.48 -2.58169e-06
0.49 -2.29404e-06
0.5 -3.57435e-06
0.51 -3.53761e-06
0.52 -4.28444e-06
0.53 -3.7192e-06
0.54 -4.43559e-06
0.55 -4.17325e-06
0.56 -4.86505e-06
0.57 -4.30862e-06
0.58 -4.73654e-06
0.59 -4.27629e-06
0.6 -4.80469e-06
0.61 -4.17552e-06
0.62 -4.24206e-06
0.63 -3.32726e-06
0.64 -3.40311e-06
0.65 -2.77573e-06
0.66 -2.95323e-06
0.67 -2.20582e-06
0.68 -2.05481e-06
0.69 -1.0921e-06
0.7 -8.94934e-07
0.71 -2.96058e-08
0.72 1.0625e-07
0.73 8.65202e-07
0.74 9.97969e-07
0.75 1.81186e-06
0.76 2.04548e-06
0.77 2.74886e-06
0.78 2.90016e-06
0.79 3.53421e-06
0.8 3.64052e-06
0.81 4.13055e-06
0.82 4.14076e-06
0.83 4.53169e-06
0.84 4.4637e-06
0.85 4.72933e-06
0.86 4.58864e-06
0.87 4.69375e-06
0.88 4.45722e-06
0.89 4.45601e-06
0.9 4.10799e-06
0.91 3.93385e-06
0.92 3.53234e-06
0.93 3.28528e-06
0.94 2.81821e-06
0.95 2.44606e-06
0.96 1.96687e-06
0.97 1.55393e-06
0.98 9.995e-07
0.99 5.06815e-07
1 0
0.00276393 -0.0393603
0.00723607 -0.0443486
0.0127639 -0.0494566
0.0172361 -0.0536693
0.0227639 -0.058698
0.0272361 -0.0626056
0.0327639 -0.067225
0.0372361 -0.0707844
0.0427639 -0.074946
0.0472361 -0.078108
0.0527639 -0.081756
0.0572361 -0.0844893
0.0627639 -0.0875844
0.0672361 -0.0898493
0.0727639 -0.0923479
0.0772361 -0.0941243
0.0827639 -0.0960054
0.0872361 -0.0972626
0.0927639 -0.0984913
0.0972361 -0.0992254
0.102764 -0.0998025
0.107236 -0.0999926
0.112764 -0.0998897
0.117236 -0.0995444
0.122764 -0.0987932
0.127236 -0.0979098
0.132764 -0.0964787
0.137236 -0.0950642
0.142764 -0.093017
0.147236 -0.0911153
0.152764 -0.0884424
0.157236 -0.086026
0.162764 -0.0827977
0.167236 -0.0800804
0.172764 -0.076708
0.177236 -0.0740234
0.182764 -0.0707844
0.187236 -0.0682342
0.192764 -0.0651523
0.197236 -0.0626907
0.202764 -0.059676
0.207236 -0.0572567
0.212764 -0.0542704
0.217236 -0.0518498
0.222764 -0.048854
0.227236 -0.0464255
0.232764 -0.0434123
0.237236 -0.0409641
0.242764 -0.0379338
0.247236 -0.0354808
0.252764 -0.0324416
0.257236 -0.0299834
0.262764 -0.0269692
0.267236 -0.0245615
0.272764 -0.0216291
0.277236 -0.0193063
0.282764 -0.0165277
0.287236 -0.0143691
0.292764 -0.0118203
0.297236 -0.00986992
0.302764 -0.00763509
0.307236 -0.00600059
0.312764 -0.00420932
0.317236 -0.0029545
0.322764 -0.00168398
0.327236 -0.000921074
0.332764 -0.000324082
0.337236 -8.32871e-05
0.342764 2.1741e-05
0.347236 2.85487e-05
0.352764 1.20597e-05
0.357236 3.48423e-06
0.362764 3.77647e-07
0.367236 2.09819e-06
0.372764 2.79615e-06
0.377236 1.95176e-06
0.382764 2.4884e-06
0.387236 2.55525e-06
0.392764 1.65343e-06
0.397236 1.34717e-06
0.402764 1.1195e-06
0.407236 1.44765e-06
0.412764 9.65374e-07
0.417236 -3.13736e-08
0.422764 3.84729e-07
0.427236 4.93625e-07
0.432764 -2.33841e-07
0.437236 -8.46063e-07
0.442764 -6.63609e-07
0.447236 -6.67254e-07
0.452764 -1.0311e-06
0.457236 -1.87567e-06
0.462764 -1.74167e-06
0.467236 -1.20955e-06
0.472764 -2.50322e-06
0.477236 -2.47773e-06
0.482764 -2.81521e-06
0.487236 -2.44891e-06
0.492764 -2.86051e-06
0.497236 -3.89137e-06
0.502764 -3.07239e-06
0.507236 -3.24206e-06
0.512764 -3.70961e-06
0.517236 -4.05745e-06
0.522764 -4.17443e-06
0.527236 -3.51781e-06
0.532764 -4.39703e-06
0.537236 -4.75178e-06
0.542764 -4.28873e-06
0.547236 -4.23953e-06
0.552764 -4.4769e-06
0.557236 -5.02024e-06
0.562764 -4.58464e-06
0.567236 -4.18627e-06
0.572764 -4.77248e-06
0.577236 -5.0093e-06
0.582764 -4.50507e-06
0.587236 -4.30013e-06
0.592764 -4.43367e-06
0.597236 -4.92142e-06
0.602764 -4.19298e-06
0.607236 -3.84758e-06
0.612764 -4.3179e-06
0.617236 -4.26159e-06
0.622764 -3.98925e-06
0.627236 -3.33105e-06
0.632764 -3.76668e-06
0.637236 -3.9442e-06
0.642764 -3.05257e-06
0.647236 -2.98503e-06
0.652764 -2.76029e-06
0.657236 -3.26468e-06
0.662764 -2.21422e-06
0.667236 -1.94545e-06
0.672764 -2.14403e-06
0.677236 -2.05355e-06
0.682764 -1.57575e-06
0.687236 -8.44184e-07
0.692764 -1.32149e-06
0.697236 -1.12807e-06
0.702764 -4.83464e-07
0.707236 -4.59678e-08
0.712764 -1.42774e-07
0.717236 -2.67356e-07
0.722764 6.43294e-07
0.727236 9.55462e-07
0.732764 8.41379e-07
0.737236 8.51301e-07
0.742764 1.57377e-06
0.747236 2.03482e-06
0.752764 1.72557e-06
0.757236 1.84582e-06
0.762764 2.456e-06
0.767236 2.93309e-06
0.772764 2.5991e-06
0.777236 2.66277e-06
0.782764 3.32935e-06
0.787236 3.64938e-06
0.792764 3.36684e-06
0.797236 3.34017e-06
0.802764 3.99674e-06
0.807236 4.26855e-06
0.812764 3.91617e-06
0.817236 3.89292e-06
0.822764 4.47922e-06
0.827236 4.69356e-06
0.832764 4.28356e-06
0.837236 4.21934e-06
0.842764 4.76546e-06
0.847236 4.89014e-06
0.852764 4.44737e-06
0.857236 4.31556e-06
0.862764 4.82445e-06
0.867236 4.87472e-06
0.872764 4.38067e-06
0.877236 4.20371e-06
0.882764 4.66572e-06
0.887236 4.63568e-06
0.892764 4.07996e-06
0.897236 3.88946e-06
0.902764 4.27384e-06
0.907236 4.21448e-06
0.912764 3.59212e-06
0.917236 3.36636e-06
0.922764 3.71028e-06
0.927236 3.57598e-06
0.932764 2.9089e-06
0.937236 2.66945e-06
0.942764 2.95669e-06
0.947236 2.79773e-06
0.952764 2.08206e-06
0.957236 1.82531e-06
0.962764 2.07973e-06
0.967236 1.88193e-06
0.972764 1.11595e-06
0.977236 9.05381e-07
0.982764 1.1011e-06
0.987236 9.11672e-07
0.992764 1.10315e-07
0.997236 -6.16815e-08
