0 -4.83326e-12
0.01 0.0109738
0.02 0.0218148
0.03 0.0323924
0.04 0.0425787
0.05 0.0522506
0.06 0.0612912
0.07 0.0695917
0.08 0.0770517
0.09 0.0835811
0.1 0.0891008
0.11 0.0935446
0.12 0.0968585
0.13 0.0990027
0.14 0.0999508
0.15 0.0996917
0.16 0.0982284
0.17 0.0955791
0.18 0.0917754
0.19 0.0868632
0.2 0.0809012
0.21 0.0739625
0.22 0.0661306
0.23 0.0575002
0.24 0.0481748
0.25 0.0382678
0.26 0.0278984
0.27 0.0171925
0.28 0.00627831
0.29 -0.00471124
0.3 -0.015644
0.31 -0.0263876
0.32 -0.0368132
0.33 -0.0467938
0.34 -0.056209
0.35 -0.0649449
0.36 -0.0728975
0.37 -0.0799691
0.38 -0.0860747
0.39 -0.09114
0.4 -0.095106
0.41 -0.0979226
0.42 -0.0995563
0.43 -0.0999871
0.44 -0.0992116
0.45 -0.0972369
0.46 -0.0940879
0.47 -0.0898023
0.48 -0.0844328
0.49 -0.0780425
0.5 -0.0707105
0.51 -0.0625239
0.52 -0.0535822
0.53 -0.043993
0.54 -0.0338738
0.55 -0.0233436
0.56 -0.0125324
0.57 -0.00157032
0.58 0.00941096
0.59 0.0202802
0.6 0.0309019
0.61 0.0411517
0.62 0.0509049
0.63 0.0600427
0.64 0.0684545
0.65 0.0760416
0.66 0.0827081
0.67 0.0883771
0.68 0.0929779
0.69 0.0964558
0.7 0.0987692
0.71 0.0998893
0.72 0.0998017
0.73 0.0985118
0.74 0.0960296
0.75 0.0923884
0.76 0.0876056
0.77 0.0818556
0.78 0.0757563
0.79 0.0699216
0.8 0.0643317
0.81 0.0588595
0.82 0.0534626
0.83 0.0480338
0.84 0.0425907
0.85 0.0371039
0.86 0.0316094
0.87 0.0261458
0.88 0.0208342
0.89 0.0157797
0.9 0.0111409
0.91 0.00705499
0.92 0.00374658
0.93 0.00141762
0.94 0.000259473
0.95 1.15291e-06
0.96 2.95557e-05
0.97 -1.54853e-05
0.98 9.72818e-06
0.99 -2.87151e-06
1 0
0.00276393 0.00275781
0.00723607 0.00822931
0.0127639 0.0139895
0.0172361 0.0188397
0.0227639 0.0247699
0.0272361 0.0295027
0.0327639 0.0352521
0.0372361 0.0398097
0.0427639 0.0453079
0.0472361 0.0496352
0.0527639 0.0548173
0.0572361 0.058862
0.0627639 0.0636638
0.0672361 0.0673773
0.0727639 0.0717419
0.0772361 0.0750794
0.0827639 0.0789528
0.0872361 0.081874
0.0927639 0.085211
0.0972361 0.0876805
0.102764 0.0904391
0.107236 0.0924273
0.112764 0.0945755
0.117236 0.0960585
0.122764 0.097569
0.127236 0.0985285
0.132764 0.099385
0.137236 0.0998091
0.142764 0.0999999
0.147236 0.0998837
0.152764 0.0994076
0.157236 0.0987528
0.162764 0.0976135
0.167236 0.0964286
0.172764 0.0946414
0.177236 0.09294
0.182764 0.0905256
0.187236 0.088328
0.192764 0.0853176
0.197236 0.0826499
0.202764 0.0790779
0.207236 0.0759733
0.212764 0.0718838
0.217236 0.0683798
0.222764 0.0638205
0.227236 0.0599595
0.232764 0.0549876
0.237236 0.0508154
0.242764 0.0454896
0.247236 0.0410572
0.252764 0.035443
0.257236 0.0308039
0.262764 0.0249673
0.267236 0.0201777
0.272764 0.0141912
0.277236 0.00930826
0.282764 0.00324268
0.287236 -0.00167394
0.292764 -0.0077442
0.297236 -0.0126353
0.302764 -0.0186385
0.307236 -0.023445
0.312764 -0.0293062
0.317236 -0.033971
0.322764 -0.0396213
0.327236 -0.0440866
0.332764 -0.0494572
0.337236 -0.0536693
0.342764 -0.0586967
0.347236 -0.0626048
0.352764 -0.0672255
0.357236 -0.0707838
0.362764 -0.0749436
0.367236 -0.0781076
0.372764 -0.0817562
0.377236 -0.0844874
0.382764 -0.0875823
0.387236 -0.089848
0.392764 -0.0923486
0.397236 -0.0941232
0.402764 -0.0960008
0.407236 -0.0972612
0.412764 -0.0984932
0.417236 -0.0992239
0.422764 -0.0997968
0.427236 -0.0999894
0.432764 -0.0998932
0.437236 -0.0995467
0.442764 -0.0987847
0.447236 -0.0979015
0.452764 -0.0964823
0.457236 -0.0950735
0.462764 -0.0930155
0.467236 -0.0910981
0.472764 -0.0884237
0.477236 -0.0860216
0.482764 -0.0827656
0.487236 -0.0799065
0.492764 -0.0761064
0.497236 -0.0728262
0.502764 -0.0685291
0.507236 -0.0648664
0.512764 -0.0601233
0.517236 -0.0561227
0.522764 -0.0509923
0.527236 -0.0467022
0.532764 -0.0412435
0.537236 -0.0367167
0.542764 -0.030999
0.547236 -0.0262875
0.552764 -0.0203786
0.557236 -0.0155416
0.562764 -0.00951218
0.567236 -0.00460833
0.572764 0.00146958
0.577236 0.00638245
0.582764 0.0124313
0.587236 0.0172946
0.592764 0.023246
0.597236 0.0279976
0.602764 0.0337781
0.607236 0.0383637
0.612764 0.0439023
0.617236 0.0482662
0.622764 0.0534962
0.627236 0.0575843
0.632764 0.0624456
0.637236 0.0662087
0.642764 0.0706378
0.647236 0.0740327
0.652764 0.0779797
0.657236 0.0809621
0.662764 0.0843779
0.667236 0.0869143
0.672764 0.089758
0.677236 0.0918164
0.682764 0.0940534
0.687236 0.0956094
0.692764 0.0972133
0.697236 0.0982485
0.702764 0.0991981
0.707236 0.099699
0.712764 0.0999871
0.717236 0.0999477
0.722764 0.0995644
0.727236 0.098988
0.732764 0.0979435
0.737236 0.0968322
0.742764 0.0951395
0.747236 0.0935112
0.752764 0.091178
0.757236 0.0890377
0.762764 0.0860954
0.767236 0.0835134
0.772764 0.0801715
0.777236 0.0774333
0.782764 0.074105
0.787236 0.0714976
0.792764 0.0683639
0.797236 0.0658658
0.802764 0.0628062
0.807236 0.0603592
0.812764 0.0573667
0.817236 0.0549556
0.822764 0.0519657
0.827236 0.0495366
0.832764 0.0465312
0.837236 0.0440979
0.842764 0.0410794
0.847236 0.0386248
0.852764 0.0355826
0.857236 0.0331249
0.862764 0.0300955
0.867236 0.0276498
0.872764 0.0246541
0.877236 0.0222778
0.882764 0.0194088
0.887236 0.0171448
0.892764 0.014448
0.897236 0.0123728
0.902764 0.00994903
0.907236 0.00811697
0.912764 0.00605403
0.917236 0.00457253
0.922764 0.0029938
0.927236 0.00194769
0.932764 0.000981157
0.937236 0.000467944
0.942764 0.000121536
0.947236 1.57139e-05
0.952764 7.71043e-06
0.957236 2.73626e-05
0.962764 2.02998e-05
0.967236 -5.20511e-06
0.972764 -1.55132e-05
0.977236 3.48751e-08
0.982764 1.31044e-05
0.987236 5.0546e-06
0.992764 -8.33669e-06
0.997236 -4.98192e-06
