0 -0.0684547
0.01 -0.0760407
0.02 -0.0827077
0.03 -0.0883758
0.04 -0.0929765
0.05 -0.096454
0.06 -0.0987669
0.07 -0.0998868
0.08 -0.0998001
0.09 -0.0985076
0.1 -0.0960259
0.11 -0.0923848
0.12 -0.0876277
0.13 -0.081811
0.14 -0.0750067
0.15 -0.0672973
0.16 -0.0587752
0.17 -0.0495419
0.18 -0.0397108
0.19 -0.0294005
0.2 -0.0187351
0.21 -0.00784259
0.22 0.00314394
0.23 0.0140928
0.24 0.0248713
0.25 0.0353494
0.26 0.0454001
0.27 0.0549035
0.28 0.063743
0.29 0.0718127
0.3 0.0790154
0.31 0.0852641
0.32 0.0904812
0.33 0.0946069
0.34 0.0975902
0.35 0.0993939
0.36 0.0999968
0.37 0.099394
0.38 0.0975885
0.39 0.0946049
0.4 0.0904793
0.41 0.0852606
0.42 0.0790113
0.43 0.0718093
0.44 0.0637381
0.45 0.0548989
0.46 0.0453953
0.47 0.0353434
0.48 0.0248659
0.49 0.014087
0.5 0.00313701
0.51 -0.00784736
0.52 -0.0187415
0.53 -0.0294061
0.54 -0.0397158
0.55 -0.0495479
0.56 -0.0587791
0.57 -0.0673014
0.58 -0.0750117
0.59 -0.081814
0.6 -0.0876306
0.61 -0.0923857
0.62 -0.0960292
0.63 -0.0985072
0.64 -0.0998019
0.65 -0.0998854
0.66 -0.0987658
0.67 -0.0964533
0.68 -0.0929729
0.69 -0.0883742
0.7 -0.0827032
0.71 -0.0760378
0.72 -0.0684498
0.73 -0.0600395
0.74 -0.0508984
0.75 -0.0411501
0.76 -0.0308958
0.77 -0.020277
0.78 -0.00940804
0.79 0.00157762
0.8 0.0125268
0.81 0.0233616
0.82 0.033859
0.83 0.0439852
0.84 0.0534637
0.85 0.0615589
0.86 0.0677466
0.87 0.0720276
0.88 0.0745299
0.89 0.0754026
0.9 0.0747336
0.91 0.0726358
0.92 0.0691713
0.93 0.0644596
0.94 0.0585291
0.95 0.0514446
0.96 0.0431927
0.97 0.0338217
0.98 0.0232863
0.99 0.0118037
1 0
0.00276393 -0.0704334
0.00723607 -0.0742372
0.0127639 -0.0779786
0.0172361 -0.0809614
0.0227639 -0.0843776
0.0272361 -0.0869133
0.0327639 -0.0897566
0.0372361 -0.0918148
0.0427639 -0.0940522
0.0472361 -0.095608
0.0527639 -0.0972111
0.0572361 -0.0982459
0.0627639 -0.0991966
0.0672361 -0.0996977
0.0727639 -0.0999834
0.0772361 -0.0999444
0.0827639 -0.0995636
0.0872361 -0.098985
0.0927639 -0.0979398
0.0972361 -0.0968298
0.102764 -0.0951337
0.107236 -0.0935054
0.112764 -0.0911784
0.117236 -0.0890502
0.122764 -0.0861233
0.127236 -0.0835202
0.132764 -0.0800266
0.137236 -0.0769819
0.142764 -0.0729633
0.147236 -0.0695144
0.152764 -0.0650182
0.157236 -0.0612057
0.162764 -0.0562896
0.167236 -0.0521583
0.172764 -0.0468799
0.177236 -0.0424813
0.182764 -0.0369041
0.187236 -0.0322917
0.192764 -0.0264821
0.197236 -0.0217108
0.202764 -0.0157417
0.207236 -0.0108683
0.212764 -0.00480978
0.217236 0.000105511
0.222764 0.00617938
0.227236 0.0110778
0.232764 0.0170946
0.237236 0.0219168
0.242764 0.0278027
0.247236 0.0324903
0.252764 0.038176
0.257236 0.0426723
0.262764 0.0480867
0.267236 0.0523385
0.272764 0.0574178
0.277236 0.0613725
0.282764 0.0660548
0.287236 0.0696652
0.292764 0.0738943
0.297236 0.0771172
0.302764 0.0808404
0.307236 0.0836362
0.312764 0.0868124
0.317236 0.0891457
0.322764 0.0917337
0.327236 0.0935795
0.332764 0.0955474
0.337236 0.0968824
0.342764 0.0982075
0.347236 0.099014
0.352764 0.0996822
0.357236 0.0999517
0.362764 0.0999504
0.367236 0.0996814
0.372764 0.099014
0.377236 0.098206
0.382764 0.0968808
0.387236 0.0955458
0.392764 0.0935772
0.397236 0.0917317
0.402764 0.0891431
0.407236 0.0868083
0.412764 0.0836338
0.417236 0.0808378
0.422764 0.0771122
0.427236 0.0738904
0.432764 0.0696614
0.437236 0.0660503
0.442764 0.0613674
0.447236 0.0574131
0.452764 0.0523334
0.457236 0.0480815
0.462764 0.0426671
0.467236 0.0381699
0.472764 0.0324849
0.477236 0.0277978
0.482764 0.0219105
0.487236 0.0170877
0.492764 0.0110733
0.497236 0.006174
0.502764 9.82419e-05
0.507236 -0.00481531
0.512764 -0.0108735
0.517236 -0.0157483
0.522764 -0.0217164
0.527236 -0.0264874
0.532764 -0.0322976
0.537236 -0.0369097
0.542764 -0.0424862
0.547236 -0.0468857
0.552764 -0.0521636
0.557236 -0.0562931
0.562764 -0.0612113
0.567236 -0.0650241
0.572764 -0.0695171
0.577236 -0.0729668
0.582764 -0.0769869
0.587236 -0.0800299
0.592764 -0.0835231
0.597236 -0.0861256
0.602764 -0.0890543
0.607236 -0.0911814
0.612764 -0.0935056
0.617236 -0.0951363
0.622764 -0.0968323
0.627236 -0.09794
0.632764 -0.0989851
0.637236 -0.0995654
0.642764 -0.0999448
0.647236 -0.0999815
0.652764 -0.0996981
0.657236 -0.0991975
0.662764 -0.0982432
0.667236 -0.0972089
0.672764 -0.095608
0.677236 -0.0940503
0.682764 -0.0918111
0.687236 -0.0897543
0.692764 -0.0869116
0.697236 -0.0843738
0.702764 -0.0809571
0.707236 -0.0779753
0.712764 -0.0740295
0.717236 -0.0706346
0.722764 -0.0662023
0.727236 -0.0624398
0.732764 -0.0575832
0.737236 -0.0534931
0.742764 -0.0482579
0.747236 -0.0438971
0.752764 -0.0383636
0.757236 -0.0337751
0.762764 -0.0279893
0.767236 -0.0232392
0.772764 -0.017295
0.777236 -0.0124321
0.782764 -0.0063749
0.787236 -0.00145932
0.792764 0.00461061
0.797236 0.00950748
0.802764 0.0155396
0.807236 0.0203899
0.812764 0.0263049
0.817236 0.0309986
0.822764 0.0366933
0.827236 0.0412257
0.832764 0.0466987
0.837236 0.0509497
0.842764 0.0558708
0.847236 0.0594999
0.852764 0.0634677
0.857236 0.0662334
0.862764 0.0691147
0.867236 0.0710278
0.872764 0.0728906
0.877236 0.0740067
0.882764 0.0749298
0.887236 0.0753196
0.892764 0.0753668
0.897236 0.0750651
0.902764 0.0742941
0.907236 0.0733559
0.912764 0.0718099
0.917236 0.0702578
0.922764 0.0679914
0.927236 0.0658847
0.932764 0.0629403
0.937236 0.0602863
0.942764 0.0566854
0.947236 0.0535181
0.952764 0.0492805
0.957236 0.0455884
0.962764 0.040713
0.967236 0.0365238
0.972764 0.031029
0.977236 0.0263149
0.982764 0.0201815
0.987236 0.0150349
0.992764 0.00885373
0.997236 0.00296656
