0 -0.0860742
0.01 -0.09114
0.02 -0.0951032
0.03 -0.0979208
0.04 -0.0995511
0.05 -0.0999853
0.06 -0.0992037
0.07 -0.0972339
0.08 -0.0940778
0.09 -0.0897988
0.1 -0.0844214
0.11 -0.0780374
0.12 -0.0707004
0.13 -0.0625159
0.14 -0.0535745
0.15 -0.0439828
0.16 -0.0338677
0.17 -0.0233318
0.18 -0.0125298
0.19 -0.00155677
0.2 0.00941121
0.21 0.020293
0.22 0.0309023
0.23 0.0411586
0.24 0.0509142
0.25 0.0600339
0.26 0.0684707
0.27 0.076041
0.28 0.0826746
0.29 0.0883409
0.3 0.0924847
0.31 0.0944912
0.32 0.0941802
0.33 0.0917465
0.34 0.0873931
0.35 0.0813283
0.36 0.0737036
0.37 0.0646918
0.38 0.0544567
0.39 0.0431314
0.4 0.030868
0.41 0.0176976
0.42 0.00377519
0.43 -0.0108771
0.44 -0.0262158
0.45 -0.0421465
0.46 -0.0587403
0.47 -0.0757026
0.48 -0.0922126
0.49 -0.107641
0.5 -0.121733
0.51 -0.134354
0.52 -0.145354
0.53 -0.1546
0.54 -0.161976
0.55 -0.167398
0.56 -0.170797
0.57 -0.172134
0.58 -0.17139
0.59 -0.168578
0.6 -0.163729
0.61 -0.156904
0.62 -0.148181
0.63 -0.13767
0.64 -0.125496
0.65 -0.111807
0.66 -0.0967654
0.67 -0.0805579
0.68 -0.0633754
0.69 -0.045428
0.7 -0.0269315
0.71 -0.00811129
0.72 0.0108091
0.73 0.0295972
0.74 0.0480285
0.75 0.0658796
0.76 0.0829357
0.77 0.0989882
0.78 0.113847
0.79 0.127331
0.8 0.139276
0.81 0.149538
0.82 0.157996
0.83 0.164544
0.84 0.169105
0.85 0.171623
0.86 0.17207
0.87 0.170438
0.88 0.166747
0.89 0.161041
0.9 0.153391
0.91 0.143889
0.92 0.132648
0.93 0.119805
0.94 0.105516
0.95 0.0899518
0.96 0.0733012
0.97 0.0557646
0.98 0.0375554
0.99 0.0188927
1 0
0.00276393 -0.0874368
0.00723607 -0.089989
0.0127639 -0.0923494
0.0172361 -0.0941224
0.0227639 -0.0959968
0.0272361 -0.0972579
0.0327639 -0.0984924
0.0372361 -0.0992214
0.0427639 -0.0997899
0.0472361 -0.099985
0.0527639 -0.0998915
0.0572361 -0.0995409
0.0627639 -0.0987767
0.0672361 -0.0978965
0.0727639 -0.0964791
0.0772361 -0.0950655
0.0827639 -0.093006
0.0872361 -0.0910932
0.0927639 -0.0884187
0.0972361 -0.0860114
0.102764 -0.0827562
0.107236 -0.0799017
0.112764 -0.0760989
0.117236 -0.0728156
0.122764 -0.0685207
0.127236 -0.0648593
0.132764 -0.0601144
0.137236 -0.0561144
0.142764 -0.0509838
0.147236 -0.0466912
0.152764 -0.0412358
