0 0.0995562
0.01 0.097923
0.02 0.095108
0.03 0.0911432
0.04 0.086078
0.05 0.0799739
0.06 0.0729016
0.07 0.0649522
0.08 0.0562146
0.09 0.0468012
0.1 0.03682
0.11 0.026397
0.12 0.0156506
0.13 0.00472221
0.14 -0.00627221
0.15 -0.0171816
0.16 -0.0278914
0.17 -0.0382581
0.18 -0.0481685
0.19 -0.05749
0.2 -0.0661264
0.21 -0.0739537
0.22 -0.0808975
0.23 -0.0868564
0.24 -0.0917721
0.25 -0.0955752
0.26 -0.098225
0.27 -0.0996947
0.28 -0.0999408
0.29 -0.0990158
0.3 -0.0968474
0.31 -0.0935482
0.32 -0.0891317
0.33 -0.0836148
0.34 -0.0775386
0.35 -0.0715621
0.36 -0.0658858
0.37 -0.060403
0.38 -0.0549897
0.39 -0.0495841
0.4 -0.0441407
0.41 -0.0386766
0.42 -0.0331753
0.43 -0.0277113
0.44 -0.0223323
0.45 -0.0172065
0.46 -0.0124288
0.47 -0.00816846
0.48 -0.00463581
0.49 -0.00195972
0.5 -0.00043227
0.51 2.51661e-05
0.52 2.41579e-05
0.53 -4.14831e-06
0.54 -2.20158e-06
0.55 -4.33491e-07
0.56 -1.03741e-06
0.57 -1.1245e-06
0.58 -7.65402e-07
0.59 -8.75463e-07
0.6 -8.56037e-07
0.61 -8.72937e-07
0.62 -9.85235e-07
0.63 -9.99268e-07
0.64 -6.29035e-07
0.65 -5.92845e-07
0.66 -6.03214e-07
0.67 -4.21499e-07
0.68 -2.08111e-07
0.69 -5.48127e-07
0.7 -5.58345e-07
0.71 2.47122e-08
0.72 4.47254e-07
0.73 1.11201e-07
0.74 5.83409e-08
0.75 5.14162e-07
0.76 7.57963e-07
0.77 3.82027e-07
0.78 2.97117e-07
0.79 6.70098e-07
0.8 9.37014e-07
0.81 6.79245e-07
0.82 6.58932e-07
0.83 9.61537e-07
0.84 1.10741e-06
0.85 7.88176e-07
0.86 7.2737e-07
0.87 1.08768e-06
0.88 1.32263e-06
0.89 1.00034e-06
0.9 5.49805e-07
0.91 5.14622e-07
0.92 7.84536e-07
0.93 8.33197e-07
0.94 5.91304e-07
0.95 3.54617e-07
0.96 3.60005e-07
0.97 3.75587e-07
0.98 2.90225e-07
0.99 1.739e-07
1 0
0.00276393 0.0992508
0.00723607 0.0984673
0.0127639 0.0972622
0.0172361 0.096003
0.0227639 0.0941247
0.0272361 0.0923506
0.0327639 0.0898517
0.0372361 0.0875857
0.0427639 0.0844907
0.0472361 0.0817601
0.0527639 0.0781133
0.0572361 0.0749487
0.0627639 0.0707879
0.0672361 0.067232
0.0727639 0.0626116
0.0772361 0.058702
0.0827639 0.0536761
0.0872361 0.0494648
0.0927639 0.0440943
0.0972361 0.0396287
0.102764 0.0339778
0.107236 0.0293148
0.112764 0.0234542
0.117236 0.0186457
0.122764 0.0126426
0.127236 0.00775438
0.132764 0.00168356
0.137236 -0.00323666
0.142764 -0.0092998
0.147236 -0.0141795
0.152764 -0.0201695
0.157236 -0.0249618
0.162764 -0.0307944
0.167236 -0.035432
0.172764 -0.0410496
0.177236 -0.0454839
0.182764 -0.0508076
0.187236 -0.0549772
0.192764 -0.0599516
0.197236 -0.0638166
0.202764 -0.068373
0.207236 -0.0718738
0.212764 -0.0759669
0.217236 -0.0790741
0.222764 -0.0826454
0.227236 -0.0853114
0.232764 -0.088321
0.237236 -0.0905199
0.242764 -0.0929398
0.247236 -0.0946417
0.252764 -0.0964198
0.257236 -0.0976048
0.262764 -0.0987555
0.267236 -0.099414
0.272764 -0.0998803
0.277236 -0.0999884
0.282764 -0.0998059
0.287236 -0.0993948
0.292764 -0.098539
0.297236 -0.0975663
0.302764 -0.0960438
0.307236 -0.0945684
0.312764 -0.0924433
0.317236 -0.0904692
0.322764 -0.0877058
0.327236 -0.0852296
0.332764 -0.0819564
0.337236 -0.079228
0.342764 -0.0758603
0.347236 -0.0731851
0.352764 -0.069964
0.357236 -0.0674278
0.362764 -0.0643584
0.367236 -0.0619086
0.372764 -0.058902
0.377236 -0.0564816
0.382764 -0.0534993
