0 -0.0562083
0.01 -0.0467913
0.02 -0.0368111
0.03 -0.0263852
0.04 -0.0156399
0.05 -0.00470721
0.06 0.00628266
0.07 0.0171977
0.08 0.0279042
0.09 0.0382731
0.1 0.0481812
0.11 0.0575065
0.12 0.0661368
0.13 0.0739691
0.14 0.0809081
0.15 0.0868686
0.16 0.0917811
0.17 0.095585
0.18 0.0982339
0.19 0.0996963
0.2 0.0999553
0.21 0.0990064
0.22 0.0968622
0.23 0.0935471
0.24 0.0891031
0.25 0.0835829
0.26 0.0770526
0.27 0.0695913
0.28 0.061291
0.29 0.0522488
0.3 0.0425767
0.31 0.0323896
0.32 0.0218112
0.33 0.0109704
0.34 -2.86647e-06
0.35 -0.0109788
0.36 -0.0218184
0.37 -0.0323964
0.38 -0.0425836
0.39 -0.0522552
0.4 -0.0612965
0.41 -0.0695979
0.42 -0.0770561
0.43 -0.0835876
0.44 -0.0891065
0.45 -0.0935499
0.46 -0.0968639
0.47 -0.0990075
0.48 -0.0999552
0.49 -0.0996965
0.5 -0.098232
0.51 -0.0955831
0.52 -0.0917776
0.53 -0.0868661
0.54 -0.0809024
0.55 -0.0739649
0.56 -0.0661312
0.57 -0.0575
0.58 -0.0481749
0.59 -0.0382659
0.6 -0.0278974
0.61 -0.0171903
0.62 -0.00627452
0.63 0.00471318
0.64 0.0156498
0.65 0.0263901
0.66 0.0368191
0.67 0.0467975
0.68 0.0562149
0.69 0.0649503
0.7 0.072903
0.71 0.0799739
0.72 0.0860808
0.73 0.0911458
0.74 0.0951118
0.75 0.0979273
0.76 0.0995608
0.77 0.099993
0.78 0.0992141
0.79 0.0972436
0.8 0.0940934
0.81 0.089786
0.82 0.0843898
0.83 0.0783554
0.84 0.0723736
0.85 0.0667216
0.86 0.0612037
0.87 0.0557707
0.88 0.05038
0.89 0.0449187
0.9 0.0394713
0.91 0.0339532
0.92 0.0284834
0.93 0.0230745
0.94 0.0179024
0.95 0.0130685
0.96 0.00870371
0.97 0.00506275
0.98 0.0022644
0.99 0.000597124
1 0
0.00276393 -0.0539018
0.00723607 -0.0492236
0.0127639 -0.0440841
0.0172361 -0.0396196
0.0227639 -0.0339679
0.0272361 -0.0293034
0.0327639 -0.0234421
0.0372361 -0.0186343
0.0427639 -0.0126318
0.0472361 -0.00774088
0.0527639 -0.00166905
0.0572361 0.00324761
0.0627639 0.00931257
0.0672361 0.0141964
0.0727639 0.0201828
0.0772361 0.0249728
0.0827639 0.0308097
0.0872361 0.0354483
0.0927639 0.0410631
0.0972361 0.0454963
0.102764 0.0508212
0.107236 0.0549933
0.112764 0.0599662
0.117236 0.063827
0.122764 0.0683859
0.127236 0.0718902
0.132764 0.0759795
0.137236 0.0790843
0.142764 0.0826567
0.147236 0.085323
0.152764 0.0883345
0.157236 0.0905325
0.162764 0.0929452
0.167236 0.0946474
0.172764 0.0964342
0.177236 0.0976191
0.182764 0.0987582
0.187236 0.0994123
0.192764 0.0998887
0.197236 0.100005
0.202764 0.0998134
0.207236 0.099389
0.212764 0.0985323
0.217236 0.097573
0.222764 0.0960615
0.227236 0.0945781
0.232764 0.09243
0.237236 0.090442
0.242764 0.0876819
0.247236 0.0852125
0.252764 0.0818755
0.257236 0.0789536
0.262764 0.0750804
0.267236 0.0717419
0.272764 0.067377
0.277236 0.0636638
0.282764 0.0588612
0.287236 0.0548156
0.292764 0.0496339
0.297236 0.0453067
0.302764 0.0398071
0.307236 0.0352493
0.312764 0.0295001
0.317236 0.0247672
0.322764 0.0188358
0.327236 0.0139863
0.332764 0.00794391
0.337236 0.00303466
0.342764 -0.0030415
0.347236 -0.00795292
0.352764 -0.0139934
0.357236 -0.0188422
0.362764 -0.0247751
0.367236 -0.0295075
0.372764 -0.0352562
0.377236 -0.0398143
0.382764 -0.0453133
0.387236 -0.0496402
0.392764 -0.0548224
0.397236 -0.0588678
0.402764 -0.0636685
0.407236 -0.0673827
0.412764 -0.0717482
0.417236 -0.0750844
0.422764 -0.0789579
0.427236 -0.081881
0.432764 -0.085216
0.437236 -0.0876851
0.442764 -0.0904453
0.447236 -0.0924331
0.452764 -0.0945806
0.457236 -0.0960635
0.462764 -0.0975747
0.467236 -0.0985335
0.472764 -0.0993901
0.477236 -0.0998141
0.482764 -0.100004
0.487236 -0.0998885
0.492764 -0.099412
0.497236 -0.0987565
0.502764 -0.0976172
0.507236 -0.0964324
0.512764 -0.0946452
0.517236 -0.0929426
0.522764 -0.0905283
0.527236 -0.0883313
0.532764 -0.08532
0.537236 -0.0826515
0.542764 -0.0790793
0.547236 -0.075976
0.552764 -0.0718845
0.557236 -0.0683794
0.562764 -0.063822
0.567236 -0.0599603
0.572764 -0.0549867
0.577236 -0.0508149
0.582764 -0.0454897
0.587236 -0.041056
0.592764 -0.0354413
0.597236 -0.0308031
0.602764 -0.024965
0.607236 -0.0201745
0.612764 -0.01419
0.617236 -0.00930601
0.622764 -0.00323819
0.627236 0.00167692
0.632764 0.00774623
0.637236 0.0126399
0.642764 0.0186435
0.647236 0.0234475
0.652764 0.0293103
0.657236 0.0339771
0.662764 0.039626
0.667236 0.0440899
0.672764 0.0494625
0.677236 0.0536762
0.682764 0.0587009
0.687236 0.0626089
