0 0.0587785
0.01 0.0673017
0.02 0.0750115
0.03 0.0818153
0.04 0.087631
0.05 0.0923882
0.06 0.0960296
0.07 0.098511
0.08 0.0998027
0.09 0.0998889
0.1 0.0987687
0.11 0.0964556
0.12 0.0929775
0.13 0.0883762
0.14 0.0827077
0.15 0.0760402
0.16 0.0684543
0.17 0.0600415
0.18 0.0509036
0.19 0.0411508
0.2 0.0309011
0.21 0.0202781
0.22 0.00941025
0.23 -0.00157132
0.24 -0.0125339
0.25 -0.0233452
0.26 -0.0338744
0.27 -0.0439945
0.28 -0.0535831
0.29 -0.0625247
0.3 -0.0707111
0.31 -0.0780434
0.32 -0.0844331
0.33 -0.089803
0.34 -0.0940882
0.35 -0.0972371
0.36 -0.0992115
0.37 -0.0999876
0.38 -0.099556
0.39 -0.0979221
0.4 -0.0951054
0.41 -0.0911401
0.42 -0.0860738
0.43 -0.0799681
0.44 -0.0728963
0.45 -0.0649443
0.46 -0.0562077
0.47 -0.0467925
0.48 -0.0368118
0.49 -0.0263868
0.5 -0.0156428
0.51 -0.00471009
0.52 0.00627971
0.53 0.0171934
0.54 0.0278997
0.55 0.0382688
0.56 0.0481759
0.57 0.0575009
0.58 0.0661317
0.59 0.0739634
0.6 0.0809021
0.61 0.0868633
0.62 0.0917757
0.63 0.0955793
0.64 0.0982288
0.65 0.0996917
0.66 0.0999507
0.67 0.0990022
0.68 0.0968582
0.69 0.0935448
0.7 0.0890976
0.71 0.0835891
0.72 0.0774945
0.73 0.0715632
0.74 0.0658947
0.75 0.0604127
0.76 0.0549935
0.77 0.0495842
0.78 0.0441445
0.79 0.0386701
0.8 0.0331759
0.81 0.027698
0.82 0.0223285
0.83 0.0171911
0.84 0.0124163
0.85 0.00815951
0.86 0.00460474
0.87 0.00196848
0.88 0.00045204
0.89 4.86142e-06
0.9 7.98251e-06
0.91 -5.20439e-06
0.92 3.49278e-06
0.93 -1.7721e-06
0.94 -4.66022e-08
0.95 5.60199e-07
0.96 -1.04199e-06
0.97 8.46112e-07
0.98 6.97318e-07
0.99 -1.01616e-06
1 0
0.00276393 0.0609824
0.00723607 0.0652503
0.0127639 0.0695182
0.0172361 0.0729675
0.0227639 0.0769863
0.0272361 0.0800303
0.0327639 0.0835248
0.0372361 0.0861267
0.0427639 0.0890543
0.0472361 0.0911826
0.0527639 0.0935084
0.0572361 0.0951375
0.0627639 0.0968329
0.0672361 0.0979431
0.0727639 0.098988
0.0772361 0.0995659
0.0827639 0.0999473
0.0872361 0.0999859
0.0927639 0.0996997
0.0972361 0.0991986
0.102764 0.0982477
0.107236 0.0972128
0.112764 0.0956093
0.117236 0.0940532
0.122764 0.0918158
0.127236 0.0897573
0.132764 0.0869136
0.137236 0.0843776
0.142764 0.0809615
0.147236 0.0779784
0.152764 0.0740317
0.157236 0.0706378
0.162764 0.0662075
0.167236 0.0624437
0.172764 0.0575839
0.177236 0.0534957
0.182764 0.0482645
0.187236 0.0439012
0.192764 0.0383625
0.197236 0.0337768
0.202764 0.0279968
0.207236 0.0232442
0.212764 0.0172933
0.217236 0.0124311
0.222764 0.00638064
0.227236 0.00146754
0.232764 -0.00460887
0.237236 -0.00951338
0.242764 -0.0155429
0.247236 -0.0203797
0.252764 -0.026289
