0 0.0156434
0.01 0.0156575
0.02 0.0155825
0.03 0.0155096
0.04 0.0154829
0.05 0.0156143
0.06 0.0159851
0.07 0.0166045
0.08 0.0169647
0.09 0.0162456
0.1 0.014101
0.11 0.0110803
0.12 0.00777733
0.13 0.00441143
0.14 0.000980492
0.15 -0.00245297
0.16 -0.00586337
0.17 -0.00920072
0.18 -0.0124255
0.19 -0.0155036
0.2 -0.0183898
0.21 -0.021059
0.22 -0.0234706
0.23 -0.0255984
0.24 -0.0274193
0.25 -0.0289077
0.26 -0.0300464
0.27 -0.030824
0.28 -0.0312272
0.29 -0.0312543
0.3 -0.0309046
0.31 -0.0301811
0.32 -0.0290917
0.33 -0.0276526
0.34 -0.025879
0.35 -0.0237927
0.36 -0.0214188
0.37 -0.0187873
0.38 -0.015928
0.39 -0.0128762
0.4 -0.00966867
0.41 -0.00634543
0.42 -0.00294489
0.43 0.000491179
0.44 0.00392175
0.45 0.00730413
0.46 0.0105986
0.47 0.013765
0.48 0.0167657
0.49 0.0195635
0.5 0.0221251
0.51 0.024419
0.52 0.0264184
0.53 0.0280984
0.54 0.0294396
0.55 0.0304248
0.56 0.0310428
0.57 0.0312854
0.58 0.0311506
0.59 0.0306391
0.6 0.0297581
0.61 0.0285172
0.62 0.0269322
0.63 0.0250217
0.64 0.0228092
0.65 0.0203209
0.66 0.0175874
0.67 0.0146413
0.68 0.0115186
0.69 0.00825647
0.7 0.00489496
0.71 0.00147405
0.72 -0.00196443
0.73 -0.00537939
0.74 -0.00872914
0.75 -0.0119737
0.76 -0.0150735
0.77 -0.0179914
0.78 -0.0206918
0.79 -0.0231425
0.8 -0.0253135
0.81 -0.0271789
0.82 -0.0287158
0.83 -0.0299061
0.84 -0.030735
0.85 -0.0311929
0.86 -0.0312738
0.87 -0.0309772
0.88 -0.0303063
0.89 -0.0292695
0.9 -0.027879
0.91 -0.0261519
0.92 -0.0241089
0.93 -0.0217748
0.94 -0.0191776
0.95 -0.0163488
0.96 -0.0133225
0.97 -0.0101354
0.98 -0.00682576
0.99 -0.00343371
1 0
0.00276393 0.0156564
0.00723607 0.0156651
0.0127639 0.0156444
0.0172361 0.0156085
0.0227639 0.0155588
0.0272361 0.0155271
0.0327639 0.0154933
0.0372361 0.0154782
0.0427639 0.0155013
0.0472361 0.0155597
0.0527639 0.0156862
0.0572361 0.0158506
0.0627639 0.0161423
0.0672361 0.0164273
0.0727639 0.0167642
0.0772361 0.0169388
0.0827639 0.0169058
0.0872361 0.0165912
0.0927639 0.0157831
0.0972361 0.0148128
0.102764 0.0133238
0.107236 0.0119639
0.112764 0.0101773
0.117236 0.00869715
0.122764 0.00685405
0.127236 0.00534952
0.132764 0.00346692
0.137236 0.00193061
0.142764 3.16865e-05
0.147236 -0.00150318
0.152764 -0.00340205
0.157236 -0.00492843
0.162764 -0.00679256
0.167236 -0.008286
0.172764 -0.0101061
0.177236 -0.0115483
0.182764 -0.0132919
0.187236 -0.0146695
0.192764 -0.0163223
0.197236 -0.0176128
0.202764 -0.0191514
0.207236 -0.0203464
0.212764 -0.021751
0.217236 -0.0228295
0.222764 -0.0240895
0.227236 -0.0250406
0.232764 -0.0261337
0.237236 -0.0269489
0.242764 -0.027864
0.247236 -0.02853
0.252764 -0.0292585
0.257236 -0.0297678
0.262764 -0.0302978
0.267236 -0.0306461
0.272764 -0.0309728
0.277236 -0.0311528
0.282764 -0.0312732
0.287236 -0.0312855
0.292764 -0.0311948
0.297236 -0.0310391
0.302764 -0.0307407
0.307236 -0.0304171
0.312764 -0.0299162
0.317236 -0.0294282
0.322764 -0.0287288
0.327236 -0.0280851
0.332764 -0.0271947
0.337236 -0.0264013
0.342764 -0.0253327
0.347236 -0.0243991
0.352764 -0.0231645
0.357236 -0.0221024
0.362764 -0.0207158
0.367236 -0.0195391
0.372764 -0.0180177
