0 -0.0156434
0.01 -0.0156579
0.02 -0.015598
0.03 -0.0155152
0.04 -0.0155056
0.05 -0.0156371
0.06 -0.0159698
0.07 -0.0165912
0.08 -0.0169411
0.09 -0.016199
0.1 -0.0140792
0.11 -0.0110438
0.12 -0.00775934
0.13 -0.00442498
0.14 -0.000972013
0.15 0.00244934
0.16 0.00586132
0.17 0.00919919
0.18 0.0124192
0.19 0.0155012
0.2 0.0183817
0.21 0.0210551
0.22 0.0234596
0.23 0.0255942
0.24 0.0274079
0.25 0.0289002
0.26 0.0300361
0.27 0.0308147
0.28 0.0312167
0.29 0.0312461
0.3 0.0308929
0.31 0.0301727
0.32 0.0290817
0.33 0.0276447
0.34 0.025871
0.35 0.0237844
0.36 0.0214138
0.37 0.0187797
0.38 0.0159236
0.39 0.0128717
0.4 0.00966631
0.41 0.0063431
0.42 0.00294397
0.43 -0.000490898
0.44 -0.00392067
0.45 -0.00730106
0.46 -0.0105959
0.47 -0.0137612
0.48 -0.0167593
0.49 -0.0195582
0.5 -0.0221173
0.51 -0.024411
0.52 -0.0264109
0.53 -0.0280893
0.54 -0.0294303
0.55 -0.0304159
0.56 -0.0310323
0.57 -0.0312758
0.58 -0.0311407
0.59 -0.0306295
0.6 -0.0297489
0.61 -0.0285084
0.62 -0.0269237
0.63 -0.0250141
0.64 -0.0228014
0.65 -0.0203146
0.66 -0.0175823
0.67 -0.0146364
0.68 -0.0115147
0.69 -0.00825459
0.7 -0.00489308
0.71 -0.00147341
0.72 0.00196347
0.73 0.00537778
0.74 0.0087272
0.75 0.0119697
0.76 0.0150684
0.77 0.0179859
0.78 0.0206857
0.79 0.0231352
0.8 0.0253057
0.81 0.0271703
0.82 0.0287068
0.83 0.0298968
0.84 0.0307256
0.85 0.0311829
0.86 0.031264
0.87 0.0309676
0.88 0.0302968
0.89 0.0292601
0.9 0.0278706
0.91 0.026144
0.92 0.0241012
0.93 0.0217677
0.94 0.0191718
0.95 0.0163439
0.96 0.0133182
0.97 0.0101318
0.98 0.00682359
0.99 0.00343293
1 0
0.00276393 -0.0156581
0.00723607 -0.0156667
0.0127639 -0.0156463
0.0172361 -0.0156189
0.0227639 -0.0155747
0.0272361 -0.015536
0.0327639 -0.0155001
0.0372361 -0.0154946
0.0427639 -0.0155279
0.0472361 -0.0155866
0.0527639 -0.0157011
0.0572361 -0.0158465
0.0627639 -0.0161209
0.0672361 -0.0164083
0.0727639 -0.016755
0.0772361 -0.016925
0.0827639 -0.0168704
0.0872361 -0.0165432
0.0927639 -0.0157442
0.0972361 -0.0147881
0.102764 -0.0132992
0.107236 -0.0119306
0.112764 -0.0101414
0.117236 -0.00866958
0.122764 -0.00684792
0.127236 -0.00535956
0.132764 -0.0034778
0.137236 -0.00192919
0.142764 -2.04066e-05
0.147236 0.00150778
0.152764 0.00339241
0.157236 0.00492038
0.162764 0.00679579
0.167236 0.00828881
0.172764 0.0101008
0.177236 0.011541
0.182764 0.0132875
0.187236 0.0146672
0.192764 0.0163188
0.197236 0.0176062
0.202764 0.0191426
0.207236 0.0203401
0.212764 0.0217479
