0 0.0587785
0.01 0.067302
0.02 0.0750121
0.03 0.0818163
0.04 0.0876322
0.05 0.0923897
0.06 0.0960313
0.07 0.098513
0.08 0.0998049
0.09 0.0998913
0.1 0.0987713
0.11 0.0964583
0.12 0.0929802
0.13 0.0883791
0.14 0.0827106
0.15 0.076043
0.16 0.0684571
0.17 0.0600443
0.18 0.0509063
0.19 0.0411534
0.2 0.0309035
0.21 0.0202802
0.22 0.00941217
0.23 -0.00156968
0.24 -0.0125325
0.25 -0.023344
0.26 -0.0338735
0.27 -0.043994
0.28 -0.053583
0.29 -0.0625249
0.3 -0.0707115
0.31 -0.0780442
0.32 -0.084434
0.33 -0.0898044
0.34 -0.0940899
0.35 -0.0972392
0.36 -0.0992137
0.37 -0.09999
0.38 -0.0995584
0.39 -0.0979247
0.4 -0.0951082
0.41 -0.0911432
0.42 -0.0860768
0.43 -0.079971
0.44 -0.0728992
0.45 -0.0649474
0.46 -0.0562107
0.47 -0.0467951
0.48 -0.0368141
0.49 -0.026389
0.5 -0.0156451
0.51 -0.00471208
0.52 0.00627842
0.53 0.0171925
0.54 0.0278988
0.55 0.038268
0.56 0.0481757
0.57 0.0575009
0.58 0.0661317
0.59 0.073964
0.6 0.0809035
0.61 0.0868646
0.62 0.0917768
0.63 0.0955812
0.64 0.0982315
0.65 0.0996939
0.66 0.0999528
0.67 0.099005
0.68 0.0968611
0.69 0.0935467
0.7 0.0891036
0.71 0.0835831
0.72 0.0770534
0.73 0.0695942
0.74 0.0612932
0.75 0.052251
0.76 0.0425806
0.77 0.0323937
0.78 0.0218153
0.79 0.0109751
0.8 2.02352e-06
0.81 -0.010974
0.82 -0.0218342
0.83 -0.0322411
0.84 -0.041418
0.85 -0.0488876
0.86 -0.0547521
0.87 -0.0590653
0.88 -0.061959
0.89 -0.0634841
0.9 -0.0637259
0.91 -0.0627184
0.92 -0.0605465
0.93 -0.0571965
0.94 -0.052703
0.95 -0.04701
0.96 -0.0401557
0.97 -0.032045
0.98 -0.0226862
0.99 -0.0119457
1 0
0.00276393 0.0609828
0.00723607 0.0652511
0.0127639 0.0695181
0.0172361 0.0729676
0.0227639 0.0769875
0.0272361 0.0800316
0.0327639 0.0835254
0.0372361 0.0861274
0.0427639 0.0890561
0.0472361 0.0911846
0.0527639 0.0935096
0.0572361 0.0951388
0.0627639 0.0968352
0.0672361 0.0979455
0.0727639 0.0989897
0.0772361 0.0995677
0.0827639 0.0999501
0.0872361 0.0999888
0.0927639 0.0997018
0.0972361 0.0992007
0.102764 0.0982508
0.107236 0.097216
0.112764 0.0956116
0.117236 0.0940556
0.122764 0.0918191
0.127236 0.0897606
0.132764 0.0869161
0.137236 0.0843801
0.142764 0.0809649
0.147236 0.0779818
0.152764 0.0740342
0.157236 0.0706403
0.162764 0.0662108
0.167236 0.0624469
0.172764 0.0575862
0.177236 0.0534979
0.182764 0.0482677
0.187236 0.0439042
0.192764 0.0383645
0.197236 0.0337788
0.202764 0.0279996
0.207236 0.0232469
0.212764 0.017295
0.217236 0.0124327
0.222764 0.00638298
0.227236 0.00146974
0.232764 -0.00460768
0.237236 -0.00951238
0.242764 -0.0155411
0.247236 -0.0203782
0.252764 -0.0262884
0.257236 -0.0309993
0.262764 -0.0367166
0.267236 -0.0412445
0.272764 -0.0467029
0.277236 -0.050993
0.282764 -0.0561236
0.287236 -0.0601241
0.292764 -0.064868
0.297236 -0.0685305
0.302764 -0.0728273
0.307236 -0.0761078
0.312764 -0.0799085
0.317236 -0.0827674
0.322764 -0.0860229
0.327236 -0.0884259
0.332764 -0.0911001
0.337236 -0.0930176
0.342764 -0.0950753
0.347236 -0.0964844
0.352764 -0.097904
0.357236 -0.0987872
0.362764 -0.0995485
0.367236 -0.0998955
0.372764 -0.0999922
0.377236 -0.0997989
0.382764 -0.0992263
0.387236 -0.0984956
0.392764 -0.0972637
0.397236 -0.0960039
0.402764 -0.0941247
0.407236 -0.092351
0.412764 -0.0898509
0.417236 -0.087584
0.422764 -0.08449
0.427236 -0.0817581
0.432764 -0.0781102
0.437236 -0.0749462
0.442764 -0.0707851
0.447236 -0.0672275
0.452764 -0.062607
0.457236 -0.0586981
0.462764 -0.0536711
0.467236 -0.0494584
0.472764 -0.0440886
0.477236 -0.039623
0.482764 -0.0339715
0.487236 -0.0293077
0.492764 -0.023446
0.497236 -0.0186394
0.502764 -0.0126359
0.507236 -0.00774438
0.512764 -0.00167514
0.517236 0.00324246
0.522764 0.00930812
0.527236 0.0141911
0.532764 0.0201775
0.537236 0.0249671
0.542764 0.0308046
0.547236 0.0354434
0.552764 0.0410575
0.557236 0.0454902
0.562764 0.0508166
0.567236 0.0549885
0.572764 0.0599603
0.577236 0.0638216
0.582764 0.0683811
0.587236 0.0718856
0.592764 0.0759742
0.597236 0.0790793
0.602764 0.0826522
0.607236 0.0853189
0.612764 0.0883302
0.617236 0.0905274
0.622764 0.092942
0.627236 0.0946444
0.632764 0.0964297
0.637236 0.0976158
0.642764 0.0987556
0.647236 0.0994093
0.652764 0.0998865
0.657236 0.100002
0.662764 0.0998118
0.667236 0.0993879
0.672764 0.0985304
0.677236 0.0975713
0.682764 0.0960612
0.687236 0.0945782
0.692764 0.0924291
0.697236 0.0904415
0.702764 0.0876831
0.707236 0.085213
0.712764 0.0818763
0.717236 0.0789551
0.722764 0.0750813
0.727236 0.0717447
0.732764 0.0673788
0.737236 0.0636647
0.742764 0.0588651
0.747236 0.0548191
0.752764 0.049636
0.757236 0.0453103
0.762764 0.0398109
0.767236 0.0352531
0.772764 0.0295041
0.777236 0.0247709
0.782764 0.0188403
0.787236 0.0139908
0.792764 0.00794894
0.797236 0.00303937
0.802764 -0.00303507
0.807236 -0.00794503
0.812764 -0.0139951
0.817236 -0.0188563
0.822764 -0.0247813
0.827236 -0.029449
0.832764 -0.0349361
0.837236 -0.0390473
0.842764 -0.0436541
0.847236 -0.0469917
0.852764 -0.0506623
0.857236 -0.0532853
0.862764 -0.0560983
0.867236 -0.0580238
0.872764 -0.0600004
0.877236 -0.061295
0.882764 -0.0625169
0.887236 -0.0631968
0.892764 -0.0636748
0.897236 -0.0637832
0.902764 -0.0635718
0.907236 -0.0631188
0.912764 -0.0622316
0.917236 -0.0612623
0.922764 -0.0597382
0.927236 -0.0582376
0.932764 -0.0560714
0.937236 -0.0540646
0.942764 -0.0512469
0.947236 -0.0486985
0.952764 -0.0452354
0.957236 -0.0421729
0.962764 -0.0380405
0.967236 -0.0344121
0.972764 -0.0295845
0.977236 -0.0254019
0.982764 -0.0198635
0.987236 -0.0150594
0.992764 -0.00904263
0.997236 -0.00305478
