0 0.0125333
0.01 0.00157065
0.02 -0.00941151
0.03 -0.020279
0.04 -0.0309013
0.05 -0.0411516
0.06 -0.0509042
0.07 -0.0600413
0.08 -0.0684544
0.09 -0.0760403
0.1 -0.0827069
0.11 -0.0883757
0.12 -0.0929771
0.13 -0.0964544
0.14 -0.0987675
0.15 -0.0998878
0.16 -0.0998014
0.17 -0.0985096
0.18 -0.0960277
0.19 -0.0923865
0.2 -0.0876299
0.21 -0.0818134
0.22 -0.0750096
0.23 -0.0673006
0.24 -0.0587772
0.25 -0.0495449
0.26 -0.039714
0.27 -0.0294024
0.28 -0.0187382
0.29 -0.00784556
0.3 0.00314269
0.31 0.0140896
0.32 0.0248691
0.33 0.035348
0.34 0.0453982
0.35 0.0549027
0.36 0.0637416
0.37 0.0718116
0.38 0.0790152
0.39 0.0852629
0.4 0.090482
0.41 0.0946072
0.42 0.097591
0.43 0.0993946
0.44 0.0999986
0.45 0.0993955
0.46 0.0975893
0.47 0.0946086
0.48 0.0904801
0.49 0.0852631
0.5 0.0790146
0.51 0.0718105
0.52 0.0637427
0.53 0.0548996
0.54 0.0453993
0.55 0.0353457
0.56 0.0248692
0.57 0.0140886
0.58 0.00314149
0.59 -0.00784795
0.6 -0.0187364
0.61 -0.0294062
0.62 -0.0397122
0.63 -0.0495482
0.64 -0.0587759
0.65 -0.0673032
0.66 -0.0750081
0.67 -0.0818165
0.68 -0.0876274
0.69 -0.0923892
0.7 -0.0960268
0.71 -0.0985094
0.72 -0.0998049
0.73 -0.0998797
0.74 -0.0987805
0.75 -0.0964395
0.76 -0.0929837
0.77 -0.0883996
0.78 -0.0827577
0.79 -0.0766614
0.8 -0.0707267
0.81 -0.0650862
0.82 -0.0596188
0.83 -0.0542097
0.84 -0.0487993
0.85 -0.0433516
0.86 -0.0378832
0.87 -0.0323814
0.88 -0.0269252
0.89 -0.0215721
0.9 -0.0164918
0.91 -0.0117741
0.92 -0.00760813
0.93 -0.00418885
0.94 -0.00165919
0.95 -0.000305965
0.96 4.27207e-05
0.97 2.11191e-05
0.98 -1.48817e-06
0.99 2.49512e-07
1 0
0.00276393 0.00979138
0.00723607 0.00432916
0.0127639 -0.00146855
0.0172361 -0.0063823
0.0227639 -0.0124316
0.0272361 -0.0172936
0.0327639 -0.0232457
0.0372361 -0.0279977
0.0427639 -0.033777
0.0472361 -0.0383632
0.0527639 -0.0439017
0.0572361 -0.0482649
0.0627639 -0.0534961
0.0672361 -0.0575836
0.0727639 -0.0624439
0.0772361 -0.0662082
0.0827639 -0.0706371
0.0872361 -0.0740311
0.0927639 -0.0779789
0.0972361 -0.080961
0.102764 -0.0843769
0.107236 -0.0869133
0.112764 -0.0897565
0.117236 -0.0918153
