0 -0.0661312
0.01 -0.0739638
0.02 -0.0809043
0.03 -0.0868647
0.04 -0.0917791
0.05 -0.0955832
0.06 -0.0982304
0.07 -0.0997022
0.08 -0.0999455
0.09 -0.0990216
0.1 -0.0968511
0.11 -0.0935523
0.12 -0.0891342
0.13 -0.0836169
0.14 -0.0775386
0.15 -0.0715636
0.16 -0.0658839
0.17 -0.0604016
0.18 -0.0549878
0.19 -0.0495797
0.2 -0.0441376
0.21 -0.0386708
0.22 -0.0331711
0.23 -0.0277045
0.24 -0.0223255
0.25 -0.017201
0.26 -0.0124198
0.27 -0.00816164
0.28 -0.00462805
0.29 -0.00195147
0.3 -0.000423882
0.31 3.23422e-05
0.32 3.19676e-05
0.33 3.87452e-06
0.34 4.06398e-06
0.35 6.30521e-06
0.36 5.35036e-06
0.37 3.64359e-06
0.38 4.93381e-06
0.39 2.48753e-06
0.4 2.09263e-06
0.41 2.08737e-06
0.42 1.68993e-08
0.43 -1.90317e-07
0.44 -7.04541e-08
0.45 -2.29149e-06
0.46 -2.03749e-06
0.47 -3.06936e-06
0.48 -4.36737e-06
0.49 -4.55658e-06
0.5 -5.03424e-06
0.51 -6.12219e-06
0.52 -6.05724e-06
0.53 -6.88555e-06
0.54 -6.91493e-06
0.55 -7.18117e-06
0.56 -7.52804e-06
0.57 -7.56186e-06
0.58 -7.40523e-06
0.59 -7.79623e-06
0.6 -6.74483e-06
0.61 -6.56336e-06
0.62 -6.92777e-06
0.63 -6.27482e-06
0.64 -5.13967e-06
0.65 -5.21981e-06
0.66 -4.118e-06
0.67 -3.04281e-06
0.68 -2.98914e-06
0.69 -2.47962e-06
0.7 -5.97792e-07
0.71 -6.24448e-08
0.72 1.06072e-07
0.73 1.10508e-06
0.74 2.29043e-06
0.75 2.67786e-06
0.76 3.64384e-06
0.77 4.57285e-06
0.78 5.06573e-06
0.79 5.44347e-06
0.8 6.26738e-06
0.81 6.60183e-06
0.82 6.84343e-06
0.83 7.15643e-06
0.84 7.34913e-06
0.85 7.19075e-06
0.86 7.41616e-06
0.87 7.56404e-06
0.88 7.25159e-06
0.89 6.74885e-06
0.9 6.71518e-06
0.91 6.46751e-06
0.92 5.87234e-06
0.93 5.19436e-06
0.94 4.66608e-06
0.95 3.94685e-06
0.96 3.12237e-06
0.97 2.31905e-06
0.98 1.57587e-06
0.99 7.63359e-07
1 0
0.00276393 -0.068167
0.00723607 -0.0720923
0.0127639 -0.0759776
0.0172361 -0.0790827
0.0227639 -0.0826512
0.0272361 -0.0853181
0.0327639 -0.0883309
0.0372361 -0.0905293
0.0427639 -0.0929449
0.0472361 -0.0946476
0.0527639 -0.0964293
0.0572361 -0.0976124
0.0627639 -0.0987604
0.0672361 -0.0994208
0.0727639 -0.0998874
0.0772361 -0.0999935
0.0827639 -0.0998112
0.0872361 -0.0994009
0.0927639 -0.0985441
0.0972361 -0.0975703
0.102764 -0.0960472
0.107236 -0.0945721
0.112764 -0.0924476
0.117236 -0.0904728
0.122764 -0.0877074
0.127236 -0.085231
0.132764 -0.0819588
0.137236 -0.0792291
0.142764 -0.0758603
0.147236 -0.0731863
0.152764 -0.0699645
0.157236 -0.0674259
0.162764 -0.0643578
0.167236 -0.0619086
0.172764 -0.0588989
0.177236 -0.0564782
0.182764 -0.0534982
0.187236 -0.0510804
0.192764 -0.0480762
0.197236 -0.0456421
0.202764 -0.0426314
0.207236 -0.0401867
0.212764 -0.0371519
0.217236 -0.0346911
0.222764 -0.0316538
0.227236 -0.0292088
0.232764 -0.0262053
0.237236 -0.0237963
0.242764 -0.0208756
0.247236 -0.0185835
0.252764 -0.0158431
0.257236 -0.0137017
0.262764 -0.0111779
0.267236 -0.00927035
0.272764 -0.00710921
0.277236 -0.00552783
0.282764 -0.00379141
0.287236 -0.00258859
0.292764 -0.00140465
0.297236 -0.000722024
0.302764 -0.000212071
0.307236 -1.91277e-05
0.312764 5.10247e-05
0.317236 4.43609e-05
0.322764 1.99894e-05
0.327236 7.25427e-06
0.332764 2.67244e-06
0.337236 2.90586e-06
0.342764 5.80711e-06
0.347236 7.27638e-06
0.352764 4.85563e-06
0.357236 4.46687e-06
0.362764 6.17014e-06
0.367236 5.28367e-06
0.372764 2.86273e-06
0.377236 4.19061e-06
0.382764 4.42842e-06
0.387236 2.56327e-06
0.392764 3.05196e-06
0.397236 2.67449e-06
0.402764 1.86484e-06
0.407236 2.05496e-06
0.412764 1.4546e-06
0.417236 -3.00449e-08
0.422764 9.77718e-07
0.427236 1.35444e-06
0.432764 -1.69849e-06
0.437236 -1.09324e-06
0.442764 -1.79316e-07
0.447236 -1.68298e-06
0.452764 -2.53445e-06
0.457236 -2.07515e-06
0.462764 -2.64107e-06
0.467236 -3.2499e-06
0.472764 -3.32185e-06
0.477236 -4.29353e-06
0.482764 -3.99388e-06
0.487236 -3.77673e-06
0.492764 -5.51192e-06
0.497236 -5.55973e-06
0.502764 -4.82291e-06
0.507236 -5.45563e-06
0.512764 -6.50845e-06
0.517236 -6.29374e-06
0.522764 -6.03326e-06
0.527236 -6.53736e-06
0.532764 -7.0878e-06
0.537236 -7.09011e-06
0.542764 -6.85601e-06
0.547236 -7.12648e-06
0.552764 -7.40248e-06
0.557236 -7.81406e-06
0.562764 -7.0697e-06
0.567236 -7.09181e-06
0.572764 -7.89062e-06
0.577236 -7.77696e-06
0.582764 -6.88678e-06
0.587236 -7.08515e-06
0.592764 -7.89157e-06
0.597236 -6.88231e-06
0.602764 -7.05997e-06
0.607236 -7.01611e-06
0.612764 -6.43531e-06
0.617236 -7.16908e-06
0.622764 -5.8792e-06
0.627236 -5.50273e-06
0.632764 -6.52972e-06
0.637236 -5.66009e-06
0.642764 -4.87036e-06
0.647236 -5.03795e-06
0.652764 -4.96149e-06
0.657236 -4.14093e-06
0.662764 -4.22698e-06
0.667236 -3.52122e-06
0.672764 -3.21973e-06
0.677236 -3.70111e-06
0.682764 -1.88447e-06
0.687236 -1.77226e-06
0.692764 -2.53446e-06
0.697236 -1.01831e-06
0.702764 -1.00164e-06
0.707236 -8.01973e-07
0.712764 1.49269e-07
0.717236 -2.26854e-07
0.722764 9.75335e-07
0.727236 1.53461e-06
0.732764 1.01041e-06
0.737236 1.79713e-06
0.742764 2.61664e-06
0.747236 2.63644e-06
0.752764 2.91008e-06
0.757236 3.44926e-06
0.762764 3.72348e-06
0.767236 4.34412e-06
0.772764 4.28869e-06
0.777236 4.44243e-06
0.782764 5.4238e-06
0.787236 5.50749e-06
0.792764 5.388e-06
0.797236 5.86922e-06
0.802764 6.32106e-06
0.807236 6.34226e-06
0.812764 6.60092e-06
0.817236 6.506e-06
0.822764 7.17193e-06
0.827236 7.18038e-06
0.832764 7.11335e-06
0.837236 7.00513e-06
0.842764 7.7781e-06
0.847236 7.42805e-06
0.852764 7.36186e-06
0.857236 7.51731e-06
0.862764 7.4274e-06
0.867236 7.63561e-06
0.872764 7.22634e-06
0.877236 7.02187e-06
0.882764 7.47419e-06
0.887236 7.21096e-06
0.892764 6.66026e-06
0.897236 6.88129e-06
0.902764 6.47388e-06
0.907236 6.52653e-06
0.912764 6.026e-06
0.917236 5.5907e-06
0.922764 5.89056e-06
0.927236 5.39769e-06
0.932764 4.88955e-06
0.937236 4.67503e-06
0.942764 4.49944e-06
0.947236 4.16443e-06
0.952764 3.66911e-06
0.957236 3.1786e-06
0.962764 3.19109e-06
0.967236 2.73465e-06
0.972764 2.11358e-06
0.977236 1.73835e-06
0.982764 1.54197e-06
0.987236 1.19313e-06
0.992764 4.54016e-07
0.997236 1.65356e-07
