0 -0.0917755
0.01 -0.0955799
0.02 -0.0982298
0.03 -0.0996932
0.04 -0.0999526
0.05 -0.0990046
0.06 -0.0968609
0.07 -0.0935473
0.08 -0.0891038
0.09 -0.0835842
0.1 -0.077055
0.11 -0.069595
0.12 -0.0612946
0.13 -0.0522538
0.14 -0.0425819
0.15 -0.0323957
0.16 -0.0218182
0.17 -0.0109771
0.18 -3.56134e-06
0.19 0.0109701
0.2 0.0218111
0.21 0.0323889
0.22 0.0425754
0.23 0.0522478
0.24 0.0612889
0.25 0.06959
0.26 0.0770504
0.27 0.0835803
0.28 0.0891006
0.29 0.0935449
0.3 0.0968591
0.31 0.0990037
0.32 0.0999522
0.33 0.0996938
0.34 0.098231
0.35 0.0955821
0.36 0.0917785
0.37 0.0868665
0.38 0.0809052
0.39 0.073967
0.4 0.066135
0.41 0.0575046
0.42 0.0481793
0.43 0.0382724
0.44 0.027903
0.45 0.0171968
0.46 0.00628266
0.47 -0.00470708
0.48 -0.0156403
0.49 -0.0263842
0.5 -0.0368098
0.51 -0.0467905
0.52 -0.0562064
0.53 -0.0649432
0.54 -0.0728958
0.55 -0.0799678
0.56 -0.0860736
0.57 -0.0911392
0.58 -0.095123
0.59 -0.0978738
0.6 -0.0988091
0.61 -0.097367
0.62 -0.0936706
0.63 -0.0879231
0.64 -0.08035
0.65 -0.0711746
0.66 -0.0605876
0.67 -0.0487882
0.68 -0.0359667
0.69 -0.0222891
0.7 -0.00788676
0.71 0.00713552
0.72 0.0226584
0.73 0.0386165
0.74 0.0549508
0.75 0.0716566
0.76 0.0886682
0.77 0.105538
0.78 0.121398
0.79 0.135749
0.8 0.1485
0.81 0.159433
0.82 0.168456
0.83 0.175433
0.84 0.180301
0.85 0.182982
0.86 0.183461
0.87 0.181718
0.88 0.177786
0.89 0.171699
0.9 0.163545
0.91 0.153414
0.92 0.141427
0.93 0.127736
0.94 0.1125
0.95 0.0959059
0.96 0.078153
0.97 0.0594556
0.98 0.0400419
0.99 0.0201428
1 0
