0 -0.0876307
0.01 -0.0923878
0.02 -0.0960295
0.03 -0.0985113
0.04 -0.0998027
0.05 -0.0998889
0.06 -0.098769
0.07 -0.0964558
0.08 -0.092977
0.09 -0.088376
0.1 -0.0827081
0.11 -0.0760402
0.12 -0.0684537
0.13 -0.0600422
0.14 -0.050904
0.15 -0.0411501
0.16 -0.0309015
0.17 -0.0202779
0.18 -0.00940932
0.19 0.00156988
0.2 0.012535
0.21 0.0233453
0.22 0.0338736
0.23 0.043996
0.24 0.0535804
0.25 0.0625289
0.26 0.0707059
0.27 0.0780506
0.28 0.0844226
0.29 0.0898071
0.3 0.0938501
0.31 0.0958215
0.32 0.0954666
0.33 0.0929259
0.34 0.0884186
0.35 0.0821403
0.36 0.0742739
0.37 0.0649947
0.38 0.0544693
0.39 0.0428648
0.4 0.0303155
0.41 0.0169087
0.42 0.00275941
0.43 -0.0120705
0.44 -0.0275026
0.45 -0.0435365
0.46 -0.0601182
0.47 -0.0771564
0.48 -0.0938978
0.49 -0.109582
0.5 -0.123929
0.51 -0.136779
0.52 -0.147979
0.53 -0.15739
0.54 -0.164901
0.55 -0.17042
0.56 -0.173881
0.57 -0.175241
0.58 -0.174485
0.59 -0.171621
0.6 -0.166685
0.61 -0.159735
0.62 -0.150857
0.63 -0.140155
0.64 -0.127762
0.65 -0.113825
0.66 -0.0985131
0.67 -0.0820115
0.68 -0.0645196
0.69 -0.0462481
0.7 -0.0274183
0.71 -0.00825705
0.72 0.0110037
0.73 0.0301317
0.74 0.0488956
0.75 0.0670691
0.76 0.0844324
0.77 0.100776
0.78 0.115902
0.79 0.129629
0.8 0.14179
0.81 0.152238
0.82 0.160847
0.83 0.167514
0.84 0.172158
0.85 0.174722
0.86 0.175176
0.87 0.173514
0.88 0.169757
0.89 0.163949
0.9 0.156161
0.91 0.146486
0.92 0.135043
0.93 0.121968
0.94 0.107421
0.95 0.0915754
0.96 0.0746242
0.97 0.0567716
0.98 0.0382334
0.99 0.0192334
1 0
