0 -0.0481754
0.01 -0.0382681
0.02 -0.0278999
0.03 -0.0171934
0.04 -0.00628072
0.05 0.00470876
0.06 0.0156415
0.07 0.026384
0.08 0.0368098
0.09 0.0467895
0.1 0.0562043
0.11 0.0649412
0.12 0.0728924
0.13 0.0799643
0.14 0.0860693
0.15 0.0911364
0.16 0.0951009
0.17 0.0979173
0.18 0.099553
0.19 0.0999824
0.2 0.0992082
0.21 0.0972328
0.22 0.0940851
0.23 0.0898
0.24 0.0844289
0.25 0.0780429
0.26 0.0707071
0.27 0.062524
0.28 0.0535816
0.29 0.0439941
0.3 0.0338732
0.31 0.0233459
0.32 0.0125339
0.33 0.00157317
0.34 -0.00940991
0.35 -0.020275
0.36 -0.0308996
0.37 -0.0411477
0.38 -0.0509008
0.39 -0.060038
0.4 -0.068451
0.41 -0.0760354
0.42 -0.0827054
0.43 -0.0883695
0.44 -0.0929769
0.45 -0.0964468
0.46 -0.0987686
0.47 -0.0998835
0.48 -0.0997952
0.49 -0.098517
0.5 -0.0960101
0.51 -0.0923986
0.52 -0.0876493
0.53 -0.0818934
0.54 -0.0757962
0.55 -0.0699033
0.56 -0.0642989
0.57 -0.0588431
0.58 -0.0534406
0.59 -0.0480233
0.6 -0.0425745
0.61 -0.037099
0.62 -0.0316004
0.63 -0.026154
0.64 -0.0208282
0.65 -0.0157975
0.66 -0.0111406
0.67 -0.00707667
0.68 -0.00376936
0.69 -0.0013931
0.7 -0.000211662
0.71 4.43977e-05
0.72 1.21949e-05
0.73 -5.61693e-06
0.74 -2.52582e-06
0.75 -3.38052e-06
0.76 -3.86031e-06
0.77 -5.28871e-06
0.78 -5.59194e-06
0.79 -6.96104e-06
0.8 -6.91227e-06
0.81 -7.68268e-06
0.82 -7.56296e-06
0.83 -8.54488e-06
0.84 -8.53913e-06
0.85 -9.07523e-06
0.86 -8.53202e-06
0.87 -8.71689e-06
0.88 -8.28475e-06
0.89 -8.39567e-06
0.9 -7.70138e-06
0.91 -7.34334e-06
0.92 -6.53262e-06
0.93 -6.17353e-06
0.94 -5.32219e-06
0.95 -4.61568e-06
0.96 -3.52865e-06
0.97 -2.72252e-06
0.98 -1.83612e-06
0.99 -9.99203e-07
1 0
0.00276393 -0.0457368
0.00723607 -0.0408119
0.0127639 -0.035443
0.0172361 -0.0308046
0.0227639 -0.0249691
0.0272361 -0.0201789
0.0327639 -0.0141926
0.0372361 -0.00931051
0.0427639 -0.00324489
0.0472361 0.00167189
0.0527639 0.00774126
0.0572361 0.0126326
0.0627639 0.0186355
0.0672361 0.0234414
0.0727639 0.0293029
0.0772361 0.0339677
0.0827639 0.0396174
0.0872361 0.044082
0.0927639 0.0494537
0.0972361 0.0536657
0.102764 0.0586913
0.107236 0.0626004
0.112764 0.0672216
0.117236 0.0707787
0.122764 0.0749389
0.127236 0.0781028
0.132764 0.0817518
0.137236 0.084483
0.142764 0.0875765
0.147236 0.0898439
0.152764 0.0923441
0.157236 0.0941173
0.162764 0.095997
0.167236 0.097257
0.172764 0.0984876
0.177236 0.09922
0.182764 0.0997927
0.187236 0.0999842
0.192764 0.0998893
0.197236 0.0995435
0.202764 0.0987807
0.207236 0.0978968
0.212764 0.0964794
0.217236 0.0950716
0.222764 0.0930112
0.227236 0.0910938
0.232764 0.0884231
0.237236 0.0860199
0.242764 0.0827611
0.247236 0.0799051
0.252764 0.0761064
0.257236 0.0728231
0.262764 0.0685275
0.267236 0.0648671
0.272764 0.0601223
0.277236 0.0561214
0.282764 0.050992
0.287236 0.0467027
0.292764 0.0412445
0.297236 0.0367162
0.302764 0.0309996
0.307236 0.0262902
0.312764 0.0203794
0.317236 0.015542
0.322764 0.0095146
0.327236 0.00461108
0.332764 -0.00146687
0.337236 -0.00638118
0.342764 -0.0124288
0.347236 -0.0172891
0.352764 -0.0232435
0.357236 -0.0279975
0.362764 -0.0337724
0.367236 -0.0383571
0.372764 -0.0439007
0.377236 -0.0482645
0.382764 -0.05349
0.387236 -0.0575779
0.392764 -0.0624425
0.397236 -0.0662065
0.402764 -0.0706322
0.407236 -0.0740253
0.412764 -0.0779755
0.417236 -0.08096
0.422764 -0.0843735
0.427236 -0.0869072
0.432764 -0.0897512
0.437236 -0.091813
0.442764 -0.0940531
0.447236 -0.0956045
0.452764 -0.097202
0.457236 -0.0982418
0.462764 -0.0992021
0.467236 -0.0997005
0.472764 -0.0999738
0.477236 -0.0999334
0.482764 -0.0995671
0.487236 -0.098997
0.492764 -0.0979411
0.497236 -0.0968173
