0 0.0338738
0.01 0.0341884
0.02 0.0342608
0.03 0.0342991
0.04 0.0345027
0.05 0.0350209
0.06 0.0356274
0.07 0.0355944
0.08 0.0344445
0.09 0.0321359
0.1 0.0284703
0.11 0.0233665
0.12 0.0168228
0.13 0.00955877
0.14 0.00212479
0.15 -0.00531399
0.16 -0.0126951
0.17 -0.0199208
0.18 -0.0269056
0.19 -0.0335682
0.2 -0.0398211
0.21 -0.0455959
0.22 -0.0508204
0.23 -0.0554288
0.24 -0.0593696
0.25 -0.0625928
0.26 -0.0650591
0.27 -0.0667413
0.28 -0.067617
0.29 -0.0676745
0.3 -0.0669155
0.31 -0.065349
0.32 -0.0629925
0.33 -0.059875
0.34 -0.056035
0.35 -0.0515182
0.36 -0.0463783
0.37 -0.0406784
0.38 -0.0344879
0.39 -0.0278807
0.4 -0.0209364
0.41 -0.013739
0.42 -0.00637616
0.43 0.00106359
0.44 0.00849073
0.45 0.0158156
0.46 0.0229494
0.47 0.0298057
0.48 0.0363018
0.49 0.0423596
0.5 0.047906
0.51 0.0528739
0.52 0.0572031
0.53 0.0608413
0.54 0.0637446
0.55 0.0658779
0.56 0.0672157
0.57 0.0677416
0.58 0.0674493
0.59 0.0663424
0.6 0.0644341
0.61 0.0617477
0.62 0.0583154
0.63 0.0541788
0.64 0.0493879
0.65 0.0440004
0.66 0.0380815
0.67 0.0317026
0.68 0.0249408
0.69 0.0178778
0.7 0.0105988
0.71 0.00319186
0.72 -0.00425368
0.73 -0.0116478
0.74 -0.0189012
0.75 -0.0259264
0.76 -0.0326384
0.77 -0.0389562
0.78 -0.0448035
0.79 -0.0501097
0.8 -0.0548106
0.81 -0.0588496
0.82 -0.0621777
0.83 -0.0647548
0.84 -0.0665499
0.85 -0.0675411
0.86 -0.0677165
0.87 -0.0670741
0.88 -0.0656215
0.89 -0.0633764
0.9 -0.0603658
0.91 -0.0566261
0.92 -0.0522025
0.93 -0.0471483
0.94 -0.0415248
0.95 -0.0353996
0.96 -0.028847
0.97 -0.0219458
0.98 -0.0147796
0.99 -0.00743492
1 0
0.00276393 0.0339795
0.00723607 0.0341423
0.0127639 0.034227
0.0172361 0.0342553
0.0227639 0.0342653
0.0272361 0.0342807
0.0327639 0.0343289
0.0372361 0.0344164
0.0427639 0.0346158
0.0472361 0.0348506
0.0527639 0.0352024
0.0572361 0.0354863
0.0627639 0.0357175
0.0672361 0.0357105
0.0727639 0.0353887
0.0772361 0.0348725
0.0827639 0.0339319
0.0872361 0.0329047
0.0927639 0.0312602
0.0972361 0.0296204
0.102764 0.0272125
0.107236 0.0249327
0.112764 0.0216829
0.117236 0.0187426
0.122764 0.0148513
0.127236 0.0115954
0.132764 0.00751041
0.137236 0.00418291
0.142764 6.77315e-05
0.147236 -0.00325928
0.152764 -0.00736501
0.157236 -0.0106675
0.162764 -0.0147107
0.167236 -0.0179433
0.172764 -0.02188
0.177236 -0.0250048
0.182764 -0.0287824
0.187236 -0.0317639
0.192764 -0.0353401
0.197236 -0.0381366
0.202764 -0.0414701
0.207236 -0.0440538
0.212764 -0.0470965
0.217236 -0.0494346
0.222764 -0.0521584
0.227236 -0.0542198
0.232764 -0.0565872
0.237236 -0.0583505
0.242764 -0.0603339
0.247236 -0.061776
0.252764 -0.0633517
0.257236 -0.0644548
0.262764 -0.0656042
0.267236 -0.0663572
0.272764 -0.0670632
0.277236 -0.0674552
0.282764 -0.0677151
0.287236 -0.06774
0.292764 -0.0675467
0.297236 -0.0672068
0.302764 -0.066563
0.307236 -0.0658625
0.312764 -0.064775
0.317236 -0.0637206
0.322764 -0.0622061
0.327236 -0.0608112
0.332764 -0.0588838
0.337236 -0.0571662
0.342764 -0.0548518
0.347236 -0.0528313
0.352764 -0.0501567
0.357236 -0.0478569
0.362764 -0.0448569
0.367236 -0.0423065
0.372764 -0.0390133
0.377236 -0.036244
0.382764 -0.0326999
0.387236 -0.0297443
0.392764 -0.0259909
0.397236 -0.022884
0.402764 -0.0189692
0.407236 -0.015749
0.412764 -0.0117167
0.417236 -0.0084227
0.422764 -0.00432389
0.427236 -0.000995633
0.432764 0.00312209
0.437236 0.00644497
0.442764 0.0105289
0.447236 0.0138063
0.452764 0.0178101
0.457236 0.0210019
0.462764 0.0248751
0.467236 0.0279424
0.472764 0.031641
0.477236 0.034547
0.482764 0.0380232
0.487236 0.0407332
0.492764 0.0439473
0.497236 0.0464287
0.502764 0.0493393
0.507236 0.0515621
0.512764 0.0541367
0.517236 0.0560738
0.522764 0.0582792
0.527236 0.059907
0.532764 0.061719
0.537236 0.0630179
0.542764 0.0644121
0.547236 0.0653665
0.552764 0.0663284
