0 0.0960294
0.01 0.0985122
0.02 0.0998048
0.03 0.099892
0.04 0.0987727
0.05 0.0964605
0.06 0.0929833
0.07 0.088383
0.08 0.0827152
0.09 0.0760482
0.1 0.0684627
0.11 0.0600503
0.12 0.0509128
0.13 0.0411604
0.14 0.0309109
0.15 0.0202877
0.16 0.00941962
0.17 -0.00156238
0.18 -0.0125251
0.19 -0.0233369
0.2 -0.0338665
0.21 -0.0439875
0.22 -0.0535768
0.23 -0.0625192
0.24 -0.0707062
0.25 -0.0780397
0.26 -0.0844304
0.27 -0.0898019
0.28 -0.0940873
0.29 -0.0972341
0.3 -0.0992232
0.31 -0.10003
0.32 -0.0993434
0.33 -0.0965308
0.34 -0.091339
0.35 -0.0840698
0.36 -0.0749342
0.37 -0.064176
0.38 -0.0520701
0.39 -0.0387932
0.4 -0.0246103
0.41 -0.00969359
0.42 0.00575975
0.43 0.0216374
0.44 0.037795
0.45 0.0541354
0.46 0.0705778
0.47 0.087099
0.48 0.10369
0.49 0.12016
0.5 0.135821
0.51 0.149901
0.52 0.162141
0.53 0.172484
0.54 0.180695
0.55 0.186752
0.56 0.190543
0.57 0.19203
0.58 0.191207
0.59 0.188063
0.6 0.182661
0.61 0.175038
0.62 0.165315
0.63 0.153583
0.64 0.140007
0.65 0.12473
0.66 0.107954
0.67 0.0898692
0.68 0.070703
0.69 0.0506784
0.7 0.0300469
0.71 0.00904682
0.72 -0.0120567
0.73 -0.0330199
0.74 -0.0535808
0.75 -0.0734952
0.76 -0.0925242
0.77 -0.110431
0.78 -0.12701
0.79 -0.14205
0.8 -0.155376
0.81 -0.166826
0.82 -0.176261
0.83 -0.183566
0.84 -0.188654
0.85 -0.191466
0.86 -0.191961
0.87 -0.19014
0.88 -0.186024
0.89 -0.179658
0.9 -0.171125
0.91 -0.160523
0.92 -0.147983
0.93 -0.133656
0.94 -0.117713
0.95 -0.10035
0.96 -0.0817753
0.97 -0.0622112
0.98 -0.041897
0.99 -0.0210766
1 0
0.00276393 0.0967547
0.00723607 0.0980225
0.0127639 0.0989891
0.0172361 0.0995675
0.0227639 0.09995
0.0272361 0.099989
0.0327639 0.0997029
0.0372361 0.0992022
0.0427639 0.0982523
0.0472361 0.0972179
0.0527639 0.0956142
0.0572361 0.0940587
0.0627639 0.091822
0.0672361 0.089764
0.0727639 0.0869202
0.0772361 0.0843844
0.0827639 0.0809694
0.0872361 0.0779863
0.0927639 0.0740398
0.0972361 0.0706458
0.102764 0.0662166
0.107236 0.0624527
0.112764 0.0575927
0.117236 0.0535048
0.122764 0.048274
0.127236 0.043911
0.132764 0.0383716
0.137236 0.0337862
0.142764 0.0280067
0.147236 0.0232539
0.152764 0.0173026
0.157236 0.0124402
0.162764 0.00639042
0.167236 0.00147693
0.172764 -0.00460002
0.177236 -0.00950472
0.182764 -0.015534
0.187236 -0.0203711
0.192764 -0.0262811
0.197236 -0.030992
0.202764 -0.0367099
0.207236 -0.041238
0.212764 -0.0466963
0.217236 -0.0509865
0.222764 -0.0561177
0.227236 -0.0601185
0.232764 -0.0648624
0.237236 -0.0685252
0.242764 -0.0728225
0.247236 -0.0761036
0.252764 -0.079904
0.257236 -0.0827633
0.262764 -0.0860196
0.267236 -0.0884227
0.272764 -0.0910977
0.277236 -0.0930147
0.282764 -0.0950727
0.287236 -0.09648
0.292764 -0.0978998
0.297236 -0.0987891
0.302764 -0.099569
0.307236 -0.0999344
0.312764 -0.100014
0.317236 -0.0997183
0.322764 -0.0988028
0.327236 -0.0975492
0.332764 -0.0953258
0.337236 -0.0929973
0.342764 -0.0895242
0.347236 -0.0862709
0.352764 -0.0817258
0.357236 -0.0776366
0.362764 -0.0721074
0.367236 -0.0672917
0.372764 -0.0609586
0.377236 -0.0555427
0.382764 -0.0485064
0.387236 -0.0425637
0.392764 -0.0349553
0.397236 -0.0286108
0.402764 -0.020553
0.407236 -0.0138785
0.412764 -0.00546896
0.417236 0.0014429
0.422764 0.0101101
0.427236 0.0172134
0.432764 0.0260821
0.437236 0.033309
0.442764 0.0422954
0.447236 0.0496045
0.452764 0.0586737
0.457236 0.0660271
0.462764 0.0751345
0.467236 0.0825231
0.472764 0.0916805
0.477236 0.0991021
0.482764 0.108273
0.487236 0.115649
0.492764 0.124609
0.497236 0.131626
0.502764 0.139891
0.507236 0.146191
0.512764 0.153467
0.517236 0.158941
0.522764 0.1652
0.527236 0.16983
0.532764 0.174972
0.537236 0.178642
0.542764 0.182586
0.547236 0.185298
0.552764 0.188032
0.557236 0.189727
0.562764 0.191183
0.567236 0.191848
0.572764 0.192036
0.577236 0.191668
0.582764 0.190568
0.587236 0.189161
0.592764 0.186793
0.597236 0.184378
0.602764 0.180773
0.607236 0.17736
0.612764 0.172556
0.617236 0.168208
0.622764 0.162267
0.627236 0.157017
0.632764 0.150008
0.637236 0.143936
0.642764 0.135946
0.647236 0.12911
0.652764 0.120236
0.657236 0.112731
0.662764 0.103077
0.667236 0.0949854
0.672764 0.0846705
0.677236 0.0760958
0.682764 0.0652441
0.687236 0.0562845
0.692764 0.0450265
0.697236 0.0357968
0.702764 0.0242681
0.707236 0.0148721
0.712764 0.00321439
0.717236 -0.00622629
0.722764 -0.0178773
0.727236 -0.0272568
0.732764 -0.0387516
0.737236 -0.0479501
0.742764 -0.0591621
0.747236 -0.0680716
0.752764 -0.0788515
0.757236 -0.0873656
0.762764 -0.0975961
0.767236 -0.105607
0.772764 -0.115155
0.777236 -0.122573
0.782764 -0.131328
0.787236 -0.138056
0.792764 -0.145913
0.797236 -0.151874
0.802764 -0.158735
0.807236 -0.163858
0.812764 -0.16964
0.817236 -0.173861
0.822764 -0.178497
0.827236 -0.181765
0.832764 -0.185198
0.837236 -0.187474
0.842764 -0.18966
0.847236 -0.190919
0.852764 -0.191834
0.857236 -0.192055
0.862764 -0.191691
0.867236 -0.190876
0.872764 -0.18923
0.877236 -0.187388
0.882764 -0.184487
0.887236 -0.181638
0.892764 -0.177513
0.897236 -0.173695
0.902764 -0.168396
0.907236 -0.163653
0.912764 -0.157245
0.917236 -0.151635
0.922764 -0.144194
0.927236 -0.137785
0.932764 -0.129403
0.937236 -0.12227
0.942764 -0.113049
0.947236 -0.105281
0.952764 -0.0953272
0.957236 -0.0870172
0.962764 -0.0764573
0.967236 -0.0677041
0.972764 -0.0566614
0.977236 -0.047573
0.982764 -0.0361824
0.987236 -0.0268677
0.992764 -0.0158052
0.997236 -0.00529605
