0 -0.0975917
0.01 -0.0993972
0.02 -0.100002
0.03 -0.0993988
0.04 -0.0975957
0.05 -0.0946138
0.06 -0.0904878
0.07 -0.0852703
0.08 -0.0790235
0.09 -0.0718196
0.1 -0.0637503
0.11 -0.054912
0.12 -0.0454071
0.13 -0.0353561
0.14 -0.0248792
0.15 -0.0140984
0.16 -0.00315008
0.17 0.00783682
0.18 0.0187304
0.19 0.0293956
0.2 0.0397077
0.21 0.0495394
0.22 0.0587718
0.23 0.0672968
0.24 0.0750064
0.25 0.0818117
0.26 0.0876282
0.27 0.0923864
0.28 0.0960291
0.29 0.0985112
0.3 0.099805
0.31 0.0998905
0.32 0.098773
0.33 0.0964606
0.34 0.0929818
0.35 0.088384
0.36 0.0827132
0.37 0.0760497
0.38 0.0684614
0.39 0.0600506
0.4 0.0509131
0.41 0.0411604
0.42 0.0309108
0.43 0.0202876
0.44 0.00942006
0.45 -0.00156158
0.46 -0.0125246
0.47 -0.0233372
0.48 -0.0338649
0.49 -0.0439882
0.5 -0.0535745
0.51 -0.0625207
0.52 -0.0707044
0.53 -0.0780397
0.54 -0.0844302
0.55 -0.0897986
0.56 -0.0940912
0.57 -0.0972305
0.58 -0.0992206
0.59 -0.0999815
0.6 -0.0995645
0.61 -0.0979281
0.62 -0.0950973
0.63 -0.0911696
0.64 -0.0860964
0.65 -0.0801615
0.66 -0.0740907
0.67 -0.068286
0.68 -0.0627418
0.69 -0.0573052
0.7 -0.0519065
0.71 -0.046476
0.72 -0.0410237
0.73 -0.0355343
0.74 -0.0300445
0.75 -0.0246183
0.76 -0.0193611
0.77 -0.0144278
0.78 -0.00991085
0.79 -0.00605364
0.8 -0.00298218
0.81 -0.000931445
0.82 -7.13251e-05
0.83 4.40974e-05
0.84 5.85775e-06
0.85 -1.30528e-06
0.86 2.58007e-06
0.87 1.97509e-06
0.88 2.24725e-06
0.89 1.75812e-06
0.9 2.22022e-06
0.91 1.73119e-06
0.92 1.89542e-06
0.93 1.30571e-06
0.94 1.33772e-06
0.95 9.0935e-07
0.96 1.03226e-06
0.97 7.87384e-07
0.98 6.57536e-07
0.99 3.13135e-07
1 0
0.00276393 -0.0981483
0.00723607 -0.0990787
0.0127639 -0.0996853
0.0172361 -0.0999557
0.0227639 -0.0999563
0.0272361 -0.0996862
0.0327639 -0.0990202
0.0372361 -0.0982138
0.0427639 -0.0968874
0.0472361 -0.0955535
0.0527639 -0.0935863
0.0572361 -0.0917399
0.0627639 -0.089153
0.0672361 -0.0868191
0.0727639 -0.0836429
0.0772361 -0.0808486
0.0827639 -0.0771243
0.0872361 -0.0739005
0.0927639 -0.0696733
0.0972361 -0.0660634
0.102764 -0.0613786
0.107236 -0.0574251
0.112764 -0.0523467
0.117236 -0.0480933
0.122764 -0.04268
0.127236 -0.0381833
0.132764 -0.0324968
0.137236 -0.0278101
0.142764 -0.021924
0.147236 -0.0170998
0.152764 -0.0110848
0.157236 -0.00618671
0.162764 -0.000110501
0.167236 0.00480476
0.172764 0.0108621
0.177236 0.0157363
0.182764 0.0217066
0.187236 0.0264779
0.192764 0.0322868
0.197236 0.0369008
0.202764 0.0424778
0.207236 0.0468764
0.212764 0.0521566
0.217236 0.0562867
0.222764 0.0612036
0.227236 0.0650181
0.232764 0.0695127
0.237236 0.0729617
0.242764 0.0769822
0.247236 0.080027
0.252764 0.0835208
0.257236 0.0861232
0.262764 0.0890523
0.267236 0.0911812
