0 0.00314108
0.01 -0.0078465
0.02 -0.0187387
0.03 -0.0294047
0.04 -0.0397153
0.05 -0.0495464
0.06 -0.058779
0.07 -0.0673017
0.08 -0.0750114
0.09 -0.0818153
0.1 -0.0876308
0.11 -0.0923881
0.12 -0.0960294
0.13 -0.098511
0.14 -0.0998026
0.15 -0.0998889
0.16 -0.0987686
0.17 -0.0964556
0.18 -0.0929773
0.19 -0.0883762
0.2 -0.0827075
0.21 -0.0760401
0.22 -0.068454
0.23 -0.0600415
0.24 -0.0509034
0.25 -0.0411508
0.26 -0.0309009
0.27 -0.0202781
0.28 -0.00941007
0.29 0.00157126
0.3 0.012534
0.31 0.023345
0.32 0.0338745
0.33 0.0439943
0.34 0.0535833
0.35 0.0625246
0.36 0.0707112
0.37 0.0780433
0.38 0.0844331
0.39 0.0898027
0.4 0.0940882
0.41 0.0972368
0.42 0.0992115
0.43 0.0999874
0.44 0.099556
0.45 0.097922
0.46 0.0951071
0.47 0.0911268
0.48 0.0860927
0.49 0.08055
0.5 0.0751801
0.51 0.0700152
0.52 0.064939
0.53 0.0598703
0.54 0.0547199
0.55 0.0494764
0.56 0.0441203
0.57 0.0386733
0.58 0.0331761
0.59 0.0277281
0.6 0.0224597
0.61 0.0174952
0.62 0.0130103
0.63 0.00918729
0.64 0.00626076
0.65 0.00442375
0.66 0.00353307
0.67 0.00295739
0.68 0.00230519
0.69 0.001662
0.7 0.000981151
0.71 0.000297795
0.72 -0.000396376
0.73 -0.00107883
0.74 -0.00175441
0.75 -0.00240379
0.76 -0.00302936
0.77 -0.0036117
0.78 -0.00415777
0.79 -0.00464754
0.8 -0.0050837
0.81 -0.00545952
0.82 -0.00576707
0.83 -0.00600768
0.84 -0.00617288
0.85 -0.00626471
0.86 -0.00628252
0.87 -0.00622153
0.88 -0.00608688
0.89 -0.0058794
0.9 -0.0055992
0.91 -0.00525261
0.92 -0.00484298
0.93 -0.00437334
0.94 -0.0038516
0.95 -0.00328416
0.96 -0.00267595
0.97 -0.00203522
0.98 -0.00137109
0.99 -0.000690448
1 0
0.00276393 0.000382835
0.00723607 -0.00509494
0.0127639 -0.0108717
0.0172361 -0.0157447
0.0227639 -0.0217154
0.0272361 -0.0264872
0.0327639 -0.0322948
0.0372361 -0.0369077
0.0427639 -0.0424861
0.0472361 -0.0468845
0.0527639 -0.0521624
0.0572361 -0.056293
0.0627639 -0.0612105
0.0672361 -0.0650236
0.0727639 -0.0695174
0.0772361 -0.0729668
0.0827639 -0.0769867
0.0872361 -0.0800308
0.0927639 -0.0835241
0.0972361 -0.086126
0.102764 -0.0890546
0.107236 -0.0911831
0.112764 -0.0935077
0.117236 -0.0951368
0.122764 -0.0968332
0.127236 -0.0979435
0.132764 -0.0989873
0.137236 -0.0995652
0.142764 -0.0999477
0.147236 -0.0999864
0.152764 -0.099699
0.157236 -0.0991978
0.162764 -0.0982481
0.167236 -0.0972132
0.172764 -0.0956086
0.177236 -0.0940524
0.182764 -0.0918162
0.187236 -0.0897577
0.192764 -0.086913
0.197236 -0.0843768
0.202764 -0.0809619
0.207236 -0.077979
0.212764 -0.0740311
0.217236 -0.0706371
0.222764 -0.066208
0.227236 -0.0624442
0.232764 -0.0575833
0.237236 -0.0534949
0.242764 -0.048265
0.247236 -0.0439018
0.252764 -0.038362
0.257236 -0.0337761
0.262764 -0.0279974
0.267236 -0.0232448
0.272764 -0.0172928
0.277236 -0.0124304
0.282764 -0.00638121
0.287236 -0.00146818
0.292764 0.00460932
0.297236 0.00951406
0.302764 0.0155423
0.307236 0.0203791
0.312764 0.0262894
0.317236 0.0310003
0.322764 0.0367172
0.327236 0.0412447
0.332764 0.0467033
0.337236 0.0509934
0.342764 0.0561235
0.347236 0.0601237
0.352764 0.0648677
0.357236 0.0685303
0.362764 0.0728265
0.367236 0.0761068
0.372764 0.0799076
0.377236 0.0827664
0.382764 0.0860217
0.387236 0.088424
0.392764 0.0910987
0.397236 0.093016
0.402764 0.0950735
0.407236 0.0964821
0.412764 0.0979019
0.417236 0.0987854
0.422764 0.099546
0.427236 0.099893
0.432764 0.0999895
0.437236 0.0997966
0.442764 0.0992235
0.447236 0.0984923
0.452764 0.0972618
0.457236 0.0960027
0.462764 0.0941224
0.467236 0.0923414
0.472764 0.0898287
0.477236 0.0875689
0.482764 0.0845758
0.487236 0.0820845
0.492764 0.0790348
0.497236 0.0766346
0.502764 0.0737412
0.507236 0.071433
0.512764 0.0686038
0.517236 0.0663347
0.522764 0.0635444
0.527236 0.0612793
0.532764 0.058454
0.537236 0.0561503
0.542764 0.053283
0.547236 0.0509387
0.552764 0.0480048
0.557236 0.0456089
0.562764 0.0426249
0.567236 0.0401885
0.572764 0.0371539
0.577236 0.034694
0.582764 0.0316614
0.587236 0.0292226
0.592764 0.0262481
0.597236 0.0238909
0.602764 0.0210506
0.607236 0.018827
0.612764 0.016201
0.617236 0.0141933
0.622764 0.011877
0.627236 0.0101633
0.632764 0.00828
0.637236 0.00696783
0.642764 0.00563908
0.647236 0.0048194
0.652764 0.00410394
0.657236 0.00371626
0.662764 0.00337258
0.667236 0.00312188
0.672764 0.00278268
0.677236 0.00248781
0.682764 0.00212561
0.687236 0.00183957
0.692764 0.00148037
0.697236 0.00117482
0.702764 0.000788344
0.707236 0.000483662
0.712764 0.000109919
0.717236 -0.000201641
0.722764 -0.000588828
0.727236 -0.000892916
0.732764 -0.00126543
0.737236 -0.00156844
0.742764 -0.00193797
0.747236 -0.00222826
0.752764 -0.00257802
0.757236 -0.0028587
0.762764 -0.00319562
0.767236 -0.00345506
0.772764 -0.00376693
0.777236 -0.00401224
0.782764 -0.00429778
0.787236 -0.00451591
0.792764 -0.00477566
0.797236 -0.0049705
0.802764 -0.00519331
0.807236 -0.00536219
0.812764 -0.00555143
0.817236 -0.00568908
0.822764 -0.0058404
0.827236 -0.00594869
0.832764 -0.00606016
0.837236 -0.00613347
0.842764 -0.00620718
0.847236 -0.00624816
0.852764 -0.00627617
0.857236 -0.00628478
0.862764 -0.00627326
0.867236 -0.00624525
0.872764 -0.00619251
0.877236 -0.00613207
0.882764 -0.00603658
0.887236 -0.00594402
0.892764 -0.00580888
0.897236 -0.00568311
0.902764 -0.00551081
0.907236 -0.00535584
0.912764 -0.00514475
0.917236 -0.0049618
0.922764 -0.00471897
0.927236 -0.00450832
0.932764 -0.0042346
0.937236 -0.0040011
0.942764 -0.00369897
0.947236 -0.00344566
0.952764 -0.00311907
0.957236 -0.00284696
0.962764 -0.00250244
0.967236 -0.0022157
0.972764 -0.00185362
0.977236 -0.0015572
0.982764 -0.00118353
0.987236 -0.00087949
0.992764 -0.000517122
0.997236 -0.000172527
