0 0.0338738
0.01 0.0233453
0.02 0.0125313
0.03 0.00157233
0.04 -0.00941141
0.05 -0.0202786
0.06 -0.0309002
0.07 -0.0411518
0.08 -0.0509029
0.09 -0.0600415
0.1 -0.0684523
0.11 -0.0760423
0.12 -0.0827034
0.13 -0.0883779
0.14 -0.0929745
0.15 -0.0964561
0.16 -0.0987642
0.17 -0.0998921
0.18 -0.0997945
0.19 -0.098518
0.2 -0.0960184
0.21 -0.0923926
0.22 -0.0876408
0.23 -0.0818766
0.24 -0.0757862
0.25 -0.0699077
0.26 -0.0643095
0.27 -0.0588505
0.28 -0.0534461
0.29 -0.0480265
0.3 -0.0425791
0.31 -0.0370995
0.32 -0.0316041
0.33 -0.0261467
0.34 -0.0208335
0.35 -0.0157847
0.36 -0.0111456
0.37 -0.00706258
0.38 -0.00376402
0.39 -0.00139859
0.4 -0.000223428
0.41 2.56053e-05
0.42 5.58765e-06
0.43 -2.25898e-06
0.44 -6.61207e-07
0.45 -8.91301e-07
0.46 -1.39074e-06
0.47 -1.99083e-06
0.48 -2.59416e-06
0.49 -2.94733e-06
0.5 -3.24374e-06
0.51 -3.59875e-06
0.52 -4.06441e-06
0.53 -4.35912e-06
0.54 -4.49332e-06
0.55 -4.43002e-06
0.56 -4.44407e-06
0.57 -4.55514e-06
0.58 -4.73586e-06
0.59 -4.72465e-06
0.6 -4.54219e-06
0.61 -4.25559e-06
0.62 -4.00928e-06
0.63 -3.68686e-06
0.64 -3.40906e-06
0.65 -3.07952e-06
0.66 -2.71126e-06
0.67 -2.26069e-06
0.68 -1.79375e-06
0.69 -1.29241e-06
0.7 -7.98392e-07
0.71 -2.79809e-07
0.72 2.31735e-07
0.73 7.7486e-07
0.74 1.28764e-06
0.75 1.73966e-06
0.76 2.1914e-06
0.77 2.65032e-06
0.78 3.03825e-06
0.79 3.42463e-06
0.8 3.76339e-06
0.81 4.07727e-06
0.82 4.30338e-06
0.83 4.45266e-06
0.84 4.58894e-06
0.85 4.65712e-06
0.86 4.6797e-06
0.87 4.66126e-06
0.88 4.59029e-06
0.89 4.44989e-06
0.9 4.23579e-06
0.91 3.95674e-06
0.92 3.6331e-06
0.93 3.26991e-06
0.94 2.87399e-06
0.95 2.46357e-06
0.96 2.02749e-06
0.97 1.54583e-06
0.98 1.05629e-06
0.99 5.12619e-07
1 0
0.00276393 0.031262
0.00723607 0.0260226
0.0127639 0.0203807
0.0172361 0.0155415
0.0227639 0.0095113
0.0272361 0.00460948
0.0327639 -0.00146811
0.0372361 -0.00638292
0.0427639 -0.0124307
0.0472361 -0.0172925
0.0527639 -0.0232459
0.0572361 -0.0279975
0.0627639 -0.0337757
0.0672361 -0.0383629
0.0727639 -0.0439018
0.0772361 -0.0482639
0.0827639 -0.053495
0.0872361 -0.0575835
0.0927639 -0.0624442
0.0972361 -0.0662072
0.102764 -0.0706351
0.107236 -0.074032
0.112764 -0.0779797
0.117236 -0.0809578
0.122764 -0.0843759
0.127236 -0.0869164
0.132764 -0.0897553
0.137236 -0.0918112
0.142764 -0.0940529
0.147236 -0.0956108
0.152764 -0.0972113
0.157236 -0.0982433
0.162764 -0.099196
0.167236 -0.0997019
0.172764 -0.0999868
0.177236 -0.0999412
0.182764 -0.0995598
0.187236 -0.098991
0.192764 -0.0979488
0.197236 -0.0968282
0.202764 -0.0951243
0.207236 -0.0935034
0.212764 -0.0911957
0.217236 -0.0890706
0.222764 -0.0861283
0.227236 -0.0835385
0.232764 -0.0801911
0.237236 -0.0774592
0.242764 -0.0741318
0.247236 -0.0715018
0.252764 -0.0683374
0.257236 -0.0658374
0.262764 -0.0627906
0.267236 -0.0603501
0.272764 -0.0573552
0.277236 -0.0549394
0.282764 -0.0519506
0.287236 -0.0495262
0.292764 -0.0465258
0.297236 -0.0440901
0.302764 -0.0410654
0.307236 -0.0386146
0.312764 -0.0355829
0.317236 -0.0331244
0.322764 -0.0300863
0.327236 -0.0276437
0.332764 -0.0246613
0.337236 -0.0222837
0.342764 -0.0194032
0.347236 -0.0171429
0.352764 -0.0144583
0.357236 -0.012382
0.362764 -0.00995035
0.367236 -0.00812009
0.372764 -0.00606676
0.377236 -0.00459075
0.382764 -0.00300577
0.387236 -0.00194188
0.392764 -0.000950294
0.397236 -0.000428551
0.402764 -9.23483e-05
0.407236 7.71142e-06
0.412764 2.59937e-05
0.417236 1.31627e-05
0.422764 4.6783e-07
0.427236 -2.83697e-06
0.432764 -8.64945e-07
0.437236 -6.54782e-08
0.442764 -1.2448e-06
0.447236 -1.12798e-06
0.452764 -8.9064e-07
0.457236 -9.75544e-07
0.462764 -2.21008e-06
0.467236 -2.56436e-06
0.472764 -1.57107e-06
0.477236 -1.9625e-06
0.482764 -3.12264e-06
0.487236 -3.24258e-06
0.492764 -2.60792e-06
0.497236 -2.70899e-06
0.502764 -3.8878e-06
0.507236 -4.16657e-06
0.512764 -3.10865e-06
0.517236 -3.53426e-06
0.522764 -4.41041e-06
0.527236 -4.60236e-06
0.532764 -3.85079e-06
0.537236 -3.70083e-06
0.542764 -5.12794e-06
0.547236 -4.84718e-06
0.552764 -4.22271e-06
0.557236 -4.2049e-06
0.562764 -5.07801e-06
0.567236 -5.36657e-06
0.572764 -4.00414e-06
