0 0.0891007
0.01 0.0935092
0.02 0.0963513
0.03 0.0970497
0.04 0.095355
0.05 0.0915481
0.06 0.0858236
0.07 0.0783884
0.08 0.0694567
0.09 0.0591604
0.1 0.0477308
0.11 0.0352771
0.12 0.0219882
0.13 0.00789608
0.14 -0.00682718
0.15 -0.0221554
0.16 -0.0380325
0.17 -0.0543562
0.18 -0.0712019
0.19 -0.088257
0.2 -0.104717
0.21 -0.119936
0.22 -0.133679
0.23 -0.145797
0.24 -0.156165
0.25 -0.16464
0.26 -0.171132
0.27 -0.175552
0.28 -0.177856
0.29 -0.178009
0.3 -0.176013
0.31 -0.171891
0.32 -0.165693
0.33 -0.157494
0.34 -0.147392
0.35 -0.135511
0.36 -0.121991
0.37 -0.107001
0.38 -0.0907143
0.39 -0.0733375
0.4 -0.0550684
0.41 -0.0361402
0.42 -0.0167714
0.43 0.00279801
0.44 0.0223334
0.45 0.0416016
0.46 0.0603638
0.47 0.0783991
0.48 0.0954874
0.49 0.111421
0.5 0.126012
0.51 0.139077
0.52 0.150465
0.53 0.160034
0.54 0.167672
0.55 0.173282
0.56 0.176802
0.57 0.178185
0.58 0.177416
0.59 0.174505
0.6 0.169485
0.61 0.162419
0.62 0.153392
0.63 0.142509
0.64 0.129908
0.65 0.115738
0.66 0.100168
0.67 0.0833894
0.68 0.0656038
0.69 0.0470244
0.7 0.0278796
0.71 0.00839548
0.72 -0.011189
0.73 -0.0306373
0.74 -0.0497173
0.75 -0.0681963
0.76 -0.0858502
0.77 -0.102469
0.78 -0.11785
0.79 -0.131806
0.8 -0.144172
0.81 -0.154796
0.82 -0.163549
0.83 -0.170329
0.84 -0.17505
0.85 -0.177657
0.86 -0.178119
0.87 -0.176429
0.88 -0.172609
0.89 -0.166703
0.9 -0.158784
0.91 -0.148948
0.92 -0.137311
0.93 -0.124017
0.94 -0.109226
0.95 -0.0931141
0.96 -0.0758771
0.97 -0.0577258
0.98 -0.0388764
0.99 -0.0195558
1 0
0.00276393 0.0903179
0.00723607 0.0925535
0.0127639 0.094475
0.0172361 0.0957557
0.0227639 0.0967814
0.0272361 0.0970987
0.0327639 0.0968132
0.0372361 0.0960496
0.0427639 0.0945007
0.0472361 0.0927959
0.0527639 0.0901531
0.0572361 0.0875897
0.0627639 0.0839267
0.0672361 0.0805977
0.0727639 0.0760664
0.0772361 0.0720713
0.0827639 0.0667359
0.0872361 0.0621266
0.0927639 0.0561099
0.0972361 0.0509982
0.102764 0.0443826
0.107236 0.0388086
0.112764 0.0316848
0.117236 0.0257433
0.122764 0.0181691
0.127236 0.0118631
0.132764 0.00388322
0.137236 -0.0027003
0.142764 -0.0110017
0.147236 -0.0178579
0.152764 -0.0264957
0.157236 -0.0335989
0.162764 -0.0424979
0.167236 -0.049796
0.172764 -0.0589585
0.177236 -0.0664965
0.182764 -0.0759266
0.187236 -0.083567
0.192764 -0.0929002
0.197236 -0.100271
0.202764 -0.109064
0.207236 -0.115873
0.212764 -0.123887
0.217236 -0.130035
0.222764 -0.137197
0.227236 -0.142618
0.232764 -0.148843
0.237236 -0.153483
0.242764 -0.158701
0.247236 -0.162492
0.252764 -0.166637
0.257236 -0.169542
0.262764 -0.172563
0.267236 -0.17454
0.272764 -0.176403
0.277236 -0.177434
0.282764 -0.178113
0.287236 -0.178182
0.292764 -0.177672
0.297236 -0.176779
0.302764 -0.175084
0.307236 -0.173241
0.312764 -0.170383
0.317236 -0.16761
0.322764 -0.163623
0.327236 -0.159955
0.332764 -0.154887
0.337236 -0.150368
0.342764 -0.14428
0.347236 -0.138964
0.352764 -0.131932
0.357236 -0.125883
0.362764 -0.117987
0.367236 -0.111281
0.372764 -0.102621
0.377236 -0.0953343
0.382764 -0.0860116
0.387236 -0.0782382
0.392764 -0.0683674
0.397236 -0.0601929
0.402764 -0.0498946
0.407236 -0.0414269
0.412764 -0.0308193
0.417236 -0.0221535
0.422764 -0.0113741
0.427236 -0.00261888
0.432764 0.00821243
0.437236 0.0169523
0.442764 0.0276948
0.447236 0.0363161
0.452764 0.0468474
0.457236 0.0552409
0.462764 0.0654317
0.467236 0.0735006
0.472764 0.0832254
0.477236 0.0908708
0.482764 0.100016
0.487236 0.107144
0.492764 0.115596
0.497236 0.122124
0.502764 0.129782
0.507236 0.135626
0.512764 0.142399
0.517236 0.147494
0.522764 0.153296
0.527236 0.157578
0.532764 0.162343
0.537236 0.16576
0.542764 0.169428
0.547236 0.171938
0.552764 0.174467
0.557236 0.176042
0.562764 0.177398
0.567236 0.178018
0.572764 0.178188
0.577236 0.177844
0.582764 0.176825
0.587236 0.175522
0.592764 0.173326
0.597236 0.17108
0.602764 0.167734
0.607236 0.164572
0.612764 0.160115
0.617236 0.156077
0.622764 0.150564
0.627236 0.145694
0.632764 0.139193
0.637236 0.133556
0.642764 0.12614
0.647236 0.119801
0.652764 0.111567
0.657236 0.1046
0.662764 0.0956431
0.667236 0.0881369
0.672764 0.0785648
