0 -0.0809017
0.01 -0.0739614
0.02 -0.0661292
0.03 -0.0574977
0.04 -0.048171
0.05 -0.0382635
0.06 -0.0278941
0.07 -0.0171865
0.08 -0.0062718
0.09 0.00471775
0.1 0.0156512
0.11 0.026396
0.12 0.0368207
0.13 0.0468013
0.14 0.0562172
0.15 0.0649533
0.16 0.072905
0.17 0.0799767
0.18 0.0860816
0.19 0.0911476
0.2 0.0951125
0.21 0.0979283
0.22 0.0995615
0.23 0.0999925
0.24 0.0992151
0.25 0.0972403
0.26 0.0940897
0.27 0.0898037
0.28 0.0844336
0.29 0.0780419
0.3 0.0707082
0.31 0.0625227
0.32 0.0535788
0.33 0.0439894
0.34 0.0338691
0.35 0.0233384
0.36 0.0125272
0.37 0.00156427
0.38 -0.00941951
0.39 -0.0202857
0.4 -0.0309099
0.41 -0.0411602
0.42 -0.0509125
0.43 -0.0600508
0.44 -0.0684632
0.45 -0.0760485
0.46 -0.0827167
0.47 -0.0883837
0.48 -0.092985
0.49 -0.0964615
0.5 -0.0987754
0.51 -0.0998936
0.52 -0.0998071
0.53 -0.0985147
0.54 -0.0960314
0.55 -0.0923905
0.56 -0.087631
0.57 -0.0818147
0.58 -0.075011
0.59 -0.0672977
0.6 -0.0587773
0.61 -0.0495403
0.62 -0.0397114
0.63 -0.0293979
0.64 -0.0187321
0.65 -0.00783909
0.66 0.00314849
0.67 0.0140976
0.68 0.024877
0.69 0.035356
0.7 0.0454079
0.71 0.0549105
0.72 0.0637516
0.73 0.0718197
0.74 0.0790254
0.75 0.08527
0.76 0.0904922
0.77 0.094613
0.78 0.0975998
0.79 0.0993999
0.8 0.100006
0.81 0.0993988
0.82 0.097596
0.83 0.0946149
0.84 0.0904683
0.85 0.0852171
0.86 0.0792228
0.87 0.07321
0.88 0.0675062
0.89 0.0619933
0.9 0.0565301
0.91 0.0511552
0.92 0.045699
0.93 0.0402349
0.94 0.0347627
0.95 0.0292356
0.96 0.023813
0.97 0.018526
0.98 0.012935
0.99 0.00669465
1 0
0.00276393 -0.0792435
0.00723607 -0.0758079
0.0127639 -0.0718821
0.0172361 -0.0683783
0.0227639 -0.0638187
0.0272361 -0.0599569
0.0327639 -0.0549849
0.0372361 -0.0508118
0.0427639 -0.0454863
0.0472361 -0.0410538
0.0527639 -0.0354379
0.0572361 -0.0307989
0.0627639 -0.0249628
0.0672361 -0.0201718
0.0727639 -0.0141855
0.0772361 -0.00930223
0.0827639 -0.0032362
0.0872361 0.00168002
0.0927639 0.00775141
0.0972361 0.0126431
0.102764 0.0186448
0.107236 0.0234524
0.112764 0.0293145
0.117236 0.0339781
0.122764 0.0396294
0.127236 0.0440946
0.132764 0.0494652
0.137236 0.0536779
0.142764 0.0587041
0.147236 0.0626125
0.152764 0.0672342
0.157236 0.0707916
0.162764 0.0749513
0.167236 0.0781153
0.172764 0.0817642
0.177236 0.0844953
0.182764 0.0875888
0.187236 0.0898554
0.192764 0.0923557
0.197236 0.0941296
0.202764 0.0960073
0.207236 0.097267
0.212764 0.0984993
0.217236 0.0992301
0.222764 0.0998011
0.227236 0.099994
0.232764 0.0998984
0.237236 0.0995505
0.242764 0.0987881
0.247236 0.0979047
0.252764 0.0964857
0.257236 0.0950758
0.262764 0.0930172
0.267236 0.0910999
0.272764 0.0884248
0.277236 0.0860226
0.282764 0.0827658
0.287236 0.0799055
0.292764 0.0761069
0.297236 0.0728257
0.302764 0.0685263
0.307236 0.064865
0.312764 0.0601214
0.317236 0.0561194
0.322764 0.0509889
0.327236 0.0466988
0.332764 0.0412397
0.337236 0.0367124
0.342764 0.030994
0.347236 0.0262825
0.352764 0.020373
0.357236 0.0155366
0.362764 0.00950552
0.367236 0.00460068
0.372764 -0.00147428
0.377236 -0.006389
0.382764 -0.0124402
0.387236 -0.0173007
0.392764 -0.0232531
0.397236 -0.0280066
0.402764 -0.033785
0.407236 -0.0383715
0.412764 -0.0439105
0.417236 -0.0482735
0.422764 -0.0535047
0.427236 -0.0575932
0.432764 -0.0624526
0.437236 -0.0662161
0.442764 -0.0706471
0.447236 -0.0740407
0.452764 -0.0779863
0.457236 -0.08097
0.462764 -0.0843862
0.467236 -0.0869213
0.472764 -0.0897647
0.477236 -0.0918233
0.482764 -0.0940607
0.487236 -0.0956159
0.492764 -0.0972187
0.497236 -0.0982544
0.502764 -0.0992044
0.507236 -0.0997044
0.512764 -0.0999909
0.517236 -0.0999524
0.522764 -0.0995695
0.527236 -0.0989912
0.532764 -0.0979467
0.537236 -0.0968354
0.542764 -0.0951391
0.547236 -0.0935107
0.552764 -0.0911838
0.557236 -0.0890538
0.562764 -0.0861276
0.567236 -0.0835256
0.572764 -0.080028
0.577236 -0.0769842
