0 0.0975917
0.01 0.0946083
0.02 0.0904824
0.03 0.0852637
0.04 0.0790151
0.05 0.0718122
0.06 0.0637419
0.07 0.0549017
0.08 0.0453985
0.09 0.0353469
0.1 0.0248684
0.11 0.0140895
0.12 0.00314046
0.13 -0.00784654
0.14 -0.0187387
0.15 -0.0294046
0.16 -0.0397153
0.17 -0.0495464
0.18 -0.058779
0.19 -0.0673017
0.2 -0.0750115
0.21 -0.0818153
0.22 -0.0876309
0.23 -0.0923882
0.24 -0.0960295
0.25 -0.098511
0.26 -0.0998027
0.27 -0.099889
0.28 -0.0987687
0.29 -0.0964555
0.3 -0.0929774
0.31 -0.0883763
0.32 -0.0827076
0.33 -0.0760401
0.34 -0.0684542
0.35 -0.0600415
0.36 -0.0509036
0.37 -0.0411508
0.38 -0.030901
0.39 -0.0202781
0.4 -0.00941016
0.41 0.00157133
0.42 0.012534
0.43 0.0233451
0.44 0.0338744
0.45 0.0439945
0.46 0.0535832
0.47 0.0625246
0.48 0.0707111
0.49 0.0780434
0.5 0.0844332
0.51 0.0898029
0.52 0.0940882
0.53 0.097237
0.54 0.0992115
0.55 0.0999876
0.56 0.0995561
0.57 0.097922
0.58 0.0951056
0.59 0.0911404
0.6 0.0860653
0.61 0.0801211
0.62 0.0740653
0.63 0.0682976
0.64 0.0627477
0.65 0.0573112
0.66 0.0519066
0.67 0.0464793
0.68 0.0410193
0.69 0.0355328
0.7 0.0300388
0.71 0.0246077
0.72 0.0193569
0.73 0.0144092
0.74 0.00990935
0.75 0.00602884
0.76 0.00297131
0.77 0.000956953
0.78 9.41146e-05
0.79 3.33923e-07
0.8 -1.06679e-06
0.81 1.70741e-06
0.82 -2.0918e-06
0.83 1.7504e-06
0.84 -7.85966e-07
0.85 -6.19813e-07
0.86 8.32875e-07
0.87 -1.3663e-07
0.88 -5.58491e-07
0.89 2.60812e-07
0.9 5.15659e-07
0.91 1.06537e-09
0.92 -3.19763e-07
0.93 -1.85651e-07
0.94 7.92609e-08
0.95 1.59285e-07
0.96 8.34914e-08
0.97 -5.98827e-09
0.98 -6.33332e-08
0.99 -4.27108e-08
1 0
0.00276393 0.0969449
0.00723607 0.0954874
0.0127639 0.0935806
0.0172361 0.0917346
0.0227639 0.0891467
0.0272361 0.0868118
0.0327639 0.0836368
0.0372361 0.0808412
0.0427639 0.0771161
0.0472361 0.0738935
0.0527639 0.0696646
0.0572361 0.066054
0.0627639 0.061371
0.0672361 0.057416
0.0727639 0.0523368
0.0772361 0.0480851
0.0827639 0.0426699
0.0872361 0.0381729
0.0927639 0.0324883
0.0972361 0.0278002
0.102764 0.0219136
0.107236 0.0170912
0.112764 0.0110748
0.117236 0.0061763
0.122764 0.000101696
0.127236 -0.00481381
0.132764 -0.010872
0.137236 -0.0157451
0.142764 -0.0217151
0.147236 -0.0264869
0.152764 -0.0322952
0.157236 -0.0369081
0.162764 -0.0424859
0.167236 -0.0468843
0.172764 -0.0521628
0.177236 -0.0562934
0.182764 -0.0612104
0.187236 -0.0650233
0.192764 -0.069518
0.197236 -0.0729672
0.202764 -0.0769865
0.207236 -0.0800305
0.212764 -0.0835246
0.217236 -0.0861265
0.222764 -0.0890545
0.227236 -0.0911829
0.232764 -0.0935082
0.237236 -0.0951373
0.242764 -0.0968331
0.247236 -0.0979433
0.252764 -0.0989878
0.257236 -0.0995657
0.262764 -0.0999476
0.267236 -0.0999862
0.272764 -0.0996995
0.277236 -0.0991983
0.282764 -0.0982479
0.287236 -0.0972131
0.292764 -0.0956091
0.297236 -0.0940529
0.302764 -0.091816
0.307236 -0.0897575
0.312764 -0.0869134
0.317236 -0.0843773
0.322764 -0.0809617
0.327236 -0.0779787
0.332764 -0.0740315
0.337236 -0.0706376
0.342764 -0.0662077
0.347236 -0.062444
0.352764 -0.0575837
0.357236 -0.0534954
0.362764 -0.0482647
0.367236 -0.0439015
0.372764 -0.0383623
0.377236 -0.0337766
0.382764 -0.0279971
0.387236 -0.0232445
0.392764 -0.0172931
0.397236 -0.0124309
0.402764 -0.00638084
0.407236 -0.00146785
0.412764 0.00460907
0.417236 0.00951363
0.422764 0.0155427
0.427236 0.0203795
0.432764 0.0262892
0.437236 0.0309999
0.442764 0.0367176
0.447236 0.0412452
0.452764 0.0467031
0.457236 0.050993
