0 0.0156434
0.01 0.026388
0.02 0.0368125
0.03 0.0467934
0.04 0.0562088
0.05 0.0649443
0.06 0.0728969
0.07 0.0799689
0.08 0.0860732
0.09 0.0911402
0.1 0.0951057
0.11 0.097921
0.12 0.0995561
0.13 0.099987
0.14 0.0992099
0.15 0.0972371
0.16 0.0940865
0.17 0.0898015
0.18 0.0844324
0.19 0.0780412
0.2 0.0707102
0.21 0.0625229
0.22 0.0535813
0.23 0.0439936
0.24 0.0338726
0.25 0.0233439
0.26 0.0125313
0.27 0.00157173
0.28 -0.00941269
0.29 -0.0202791
0.3 -0.0309021
0.31 -0.0411528
0.32 -0.0509027
0.33 -0.0600442
0.34 -0.0684533
0.35 -0.0760417
0.36 -0.0827064
0.37 -0.088378
0.38 -0.092975
0.39 -0.0964581
0.4 -0.0987646
0.41 -0.0998922
0.42 -0.0997982
0.43 -0.0985123
0.44 -0.0960283
0.45 -0.092383
0.46 -0.0876395
0.47 -0.0817976
0.48 -0.075028
0.49 -0.0673095
0.5 -0.0588976
0.51 -0.0505115
0.52 -0.0426777
0.53 -0.0354187
0.54 -0.0286389
0.55 -0.0222451
0.56 -0.0162108
0.57 -0.0105093
0.58 -0.00516785
0.59 -0.000177951
0.6 0.00437527
0.61 0.00842808
0.62 0.0118301
0.63 0.014502
0.64 0.0162615
0.65 0.0169564
0.66 0.0164368
0.67 0.0145017
0.68 0.0115565
0.69 0.00826244
0.7 0.00489346
0.71 0.00147405
0.72 -0.00196456
0.73 -0.0053806
0.74 -0.00873036
0.75 -0.0119758
0.76 -0.0150756
0.77 -0.0179944
0.78 -0.0206949
0.79 -0.0231463
0.8 -0.0253173
0.81 -0.0271832
0.82 -0.0287202
0.83 -0.0299109
0.84 -0.0307398
0.85 -0.031198
0.86 -0.0312787
0.87 -0.0309822
0.88 -0.030311
0.89 -0.0292742
0.9 -0.0278834
0.91 -0.0261561
0.92 -0.0241127
0.93 -0.0217783
0.94 -0.0191806
0.95 -0.0163514
0.96 -0.0133246
0.97 -0.010137
0.98 -0.00682685
0.99 -0.00343428
1 0
0.00276393 0.0183598
0.00723607 0.0237221
0.0127639 0.0293069
0.0172361 0.0339704
0.0227639 0.039621
0.0272361 0.0440867
0.0327639 0.0494567
0.0372361 0.0536692
0.0427639 0.0586963
0.0472361 0.062604
0.0527639 0.0672253
0.0572361 0.0707838
0.0627639 0.0749426
0.0672361 0.0781067
0.0727639 0.0817565
0.0772361 0.0844869
0.0827639 0.0875809
0.0872361 0.0898482
0.0927639 0.0923476
0.0972361 0.0941218
0.102764 0.096001
0.107236 0.0972599
0.112764 0.0984923
0.117236 0.0992242
0.122764 0.0997953
0.127236 0.0999876
0.132764 0.0998938
0.137236 0.0995458
0.142764 0.0987831
0.147236 0.0979011
0.152764 0.0964822
0.157236 0.0950718
0.162764 0.0930149
0.167236 0.0910979
0.172764 0.0884225
0.177236 0.0860208
0.182764 0.0827653
0.187236 0.0799055
0.192764 0.0761056
0.197236 0.0728263
0.202764 0.0685282
0.207236 0.064865
0.212764 0.0601234
0.217236 0.0561231
0.222764 0.0509904
0.227236 0.0467014
0.232764 0.0412443
0.237236 0.0367159
0.242764 0.030998
0.247236 0.0262873
0.252764 0.0203791
0.257236 0.0155413
0.262764 0.00951086
0.267236 0.00460865
0.272764 -0.00146855
0.277236 -0.00638403
0.282764 -0.0124315
0.287236 -0.0172928
0.292764 -0.0232467
0.297236 -0.0279993
0.302764 -0.0337762
0.307236 -0.0383623
0.312764 -0.0439044
0.317236 -0.0482657
0.322764 -0.0534942
0.327236 -0.0575852
0.332764 -0.0624457
0.337236 -0.0662071
0.342764 -0.0706373
0.347236 -0.0740326
0.352764 -0.0779799
0.357236 -0.0809613
0.362764 -0.084376
0.367236 -0.0869141
0.372764 -0.0897591
0.377236 -0.0918154
0.382764 -0.0940501
0.387236 -0.0956095
0.392764 -0.0972158
0.397236 -0.0982465
0.402764 -0.0991939
0.407236 -0.0996999
0.412764 -0.0999896
0.417236 -0.0999461
0.422764 -0.0995606
0.427236 -0.0989861
0.432764 -0.0979465
0.437236 -0.0968351
0.442764 -0.0951327
0.447236 -0.093501
0.452764 -0.0911824
0.457236 -0.0890621
0.462764 -0.0861301
0.467236 -0.0835129
0.472764 -0.080015
0.477236 -0.0769896
0.482764 -0.0729917
0.487236 -0.0695365
0.492764 -0.0650265
0.497236 -0.061253
0.502764 -0.0565449
0.507236 -0.0527856
0.512764 -0.0482838
0.517236 -0.0447811
0.522764 -0.0406181
0.527236 -0.0373726
0.532764 -0.0335025
0.537236 -0.0304724
0.542764 -0.0268341
0.547236 -0.0239747
0.552764 -0.0205436
0.557236 -0.017846
0.562764 -0.0145998
0.567236 -0.0120488
0.572764 -0.00899843
0.577236 -0.00661046
0.582764 -0.00375079
0.587236 -0.00151715
0.592764 0.00112672
0.597236 0.00316318
0.602764 0.00555063
0.607236 0.00736631
0.612764 0.00943872
0.617236 0.0109606
0.622764 0.0126451
0.627236 0.0138433
0.632764 0.0150904
0.637236 0.0158794
0.642764 0.016562
0.647236 0.0168742
0.652764 0.0169478
0.657236 0.0167205
0.662764 0.0160398
0.667236 0.0151676
0.672764 0.0137569
0.677236 0.0124289
0.682764 0.0106604
0.687236 0.00918382
0.692764 0.00733653
0.697236 0.0058299
0.702764 0.00395265
0.707236 0.00242264
0.712764 0.000524215
0.717236 -0.00101428
0.722764 -0.0029129
0.727236 -0.00444127
0.732764 -0.00631456
0.737236 -0.00781294
0.742764 -0.00963995
0.747236 -0.0110918
0.752764 -0.0128487
0.757236 -0.0142353
0.762764 -0.0159023
0.767236 -0.0172083
0.772764 -0.0187638
0.777236 -0.019972
0.782764 -0.0213989
0.787236 -0.0224958
0.792764 -0.0237753
0.797236 -0.0247465
0.802764 -0.0258648
0.807236 -0.0266997
0.812764 -0.0276416
0.817236 -0.0283291
0.822764 -0.0290849
0.827236 -0.0296177
0.832764 -0.0301765
0.837236 -0.0305473
0.842764 -0.030904
0.847236 -0.0311091
0.852764 -0.0312578
