0 -0.0999507
0.01 -0.0996917
0.02 -0.0982277
0.03 -0.0955772
0.04 -0.0917727
0.05 -0.0868602
0.06 -0.0808984
0.07 -0.0739593
0.08 -0.0661266
0.09 -0.0574958
0.1 -0.0481704
0.11 -0.0382632
0.12 -0.0278934
0.13 -0.0171874
0.14 -0.00627347
0.15 0.00471623
0.16 0.0156492
0.17 0.0263925
0.18 0.0368175
0.19 0.0467981
0.2 0.0562136
0.21 0.0649488
0.22 0.0729001
0.23 0.0799714
0.24 0.0860773
0.25 0.0911422
0.26 0.0951071
0.27 0.0979233
0.28 0.099557
0.29 0.0999871
0.3 0.0992107
0.31 0.0972355
0.32 0.0940861
0.33 0.0898
0.34 0.08443
0.35 0.078039
0.36 0.0707066
0.37 0.06252
0.38 0.053578
0.39 0.0439881
0.4 0.0338691
0.41 0.0233391
0.42 0.0125274
0.43 0.00156509
0.44 -0.00941559
0.45 -0.0202849
0.46 -0.0309068
0.47 -0.0411563
0.48 -0.050909
0.49 -0.0600467
0.5 -0.0684582
0.51 -0.0760447
0.52 -0.0827105
0.53 -0.0883796
0.54 -0.0929795
0.55 -0.0964568
0.56 -0.09877
0.57 -0.0998893
0.58 -0.0998011
0.59 -0.0985113
0.6 -0.0960266
0.61 -0.0923858
0.62 -0.0876284
0.63 -0.0818109
0.64 -0.0750076
0.65 -0.0672973
0.66 -0.0587735
0.67 -0.0495415
0.68 -0.0397089
0.69 -0.0293997
0.7 -0.0187309
0.71 -0.00784242
0.72 0.00314876
0.73 0.0140941
0.74 0.0248751
0.75 0.0353527
0.76 0.0454034
0.77 0.0549074
0.78 0.0637463
0.79 0.0718165
0.8 0.0790189
0.81 0.0852667
0.82 0.090485
0.83 0.09461
0.84 0.0975937
0.85 0.0993938
0.86 0.100005
0.87 0.0993859
0.88 0.0976024
0.89 0.0945997
0.9 0.0904572
0.91 0.0851568
0.92 0.078457
0.93 0.0705975
0.94 0.0619829
0.95 0.052662
0.96 0.0428157
0.97 0.0325113
0.98 0.0218627
0.99 0.0109852
1 0
0.00276393 -0.0999904
0.00723607 -0.0998924
0.0127639 -0.0994068
0.0172361 -0.0987515
0.0227639 -0.0976128
0.0272361 -0.0964264
0.0327639 -0.0946403
0.0372361 -0.0929379
0.0427639 -0.0905234
0.0472361 -0.0883259
0.0527639 -0.0853145
0.0572361 -0.0826474
0.0627639 -0.0790745
0.0672361 -0.0759698
0.0727639 -0.0718804
0.0772361 -0.0683759
0.0827639 -0.0638167
0.0872361 -0.0599554
0.0927639 -0.0549833
0.0972361 -0.0508113
0.102764 -0.045485
0.107236 -0.0410526
0.112764 -0.0354384
0.117236 -0.030799
0.122764 -0.0249624
0.127236 -0.0201728
0.132764 -0.0141861
0.137236 -0.00930341
0.142764 -0.00323771
0.147236 0.00167916
0.152764 0.00774886
0.157236 0.0126404
0.162764 0.0186432
0.167236 0.0234497
0.172764 0.0293111
0.177236 0.0339755
0.182764 0.0396257
0.187236 0.0440915
0.192764 0.0494609
0.197236 0.0536736
0.202764 0.0587006
0.207236 0.062608
0.212764 0.0672297
0.217236 0.0707867
0.222764 0.0749471
0.227236 0.0781111
0.232764 0.0817584
0.237236 0.0844906
0.242764 0.0875842
0.247236 0.08985
0.252764 0.0923506
0.257236 0.0941244
0.262764 0.0960022
0.267236 0.0972625
0.272764 0.0984935
0.277236 0.0992246
0.282764 0.0997969
0.287236 0.099989
0.292764 0.0998931
0.297236 0.0995458
0.302764 0.0987839
0.307236 0.0979004
0.312764 0.0964808
0.317236 0.0950719
0.322764 0.0930135
0.327236 0.0910958
0.332764 0.0884213
0.337236 0.0860188
0.342764 0.0827629
0.347236 0.0799032
0.352764 0.0761032
0.357236 0.0728228
0.362764 0.0685252
0.367236 0.0648627
0.372764 0.0601192
0.377236 0.0561183
0.382764 0.0509882
0.387236 0.0466975
0.392764 0.0412389
0.397236 0.0367123
0.402764 0.0309938
0.407236 0.0262826
0.412764 0.0203738
0.417236 0.0155363
0.422764 0.00950745
0.427236 0.00460334
0.432764 -0.00147476
0.437236 -0.0063871
0.442764 -0.0124363
0.447236 -0.0172998
0.452764 -0.0232505
0.457236 -0.0280024
0.462764 -0.0337827
0.467236 -0.0383681
0.472764 -0.0439068
0.477236 -0.0482705
0.482764 -0.0535002
0.487236 -0.0575886
0.492764 -0.0624491
0.497236 -0.0662123
0.502764 -0.0706414
0.507236 -0.0740359
0.512764 -0.0779828
0.517236 -0.0809649
0.522764 -0.0843803
0.527236 -0.0869169
0.532764 -0.08976
0.537236 -0.0918178
0.542764 -0.0940553
0.547236 -0.0956109
0.552764 -0.097214
0.557236 -0.0982494
0.562764 -0.0991987
0.567236 -0.0996992
0.572764 -0.0999871
0.577236 -0.0999474
0.582764 -0.0995637
0.587236 -0.0989875
0.592764 -0.0979425
0.597236 -0.09683
0.602764 -0.0951356
0.607236 -0.0935071
0.612764 -0.0911793
0.617236 -0.0890511
0.622764 -0.086124
0.627236 -0.0835207
0.632764 -0.0800265
0.637236 -0.0769831
0.642764 -0.0729625
0.647236 -0.0695128
0.652764 -0.0650192
0.657236 -0.0612055
0.662764 -0.0562875
0.667236 -0.0521573
0.672764 -0.0468794
0.677236 -0.0424802
0.682764 -0.0369013
0.687236 -0.0322893
0.692764 -0.0264822
0.697236 -0.0217084
0.702764 -0.0157376
0.707236 -0.0108671
0.712764 -0.00480857
0.717236 0.000110007
0.722764 0.00618262
0.727236 0.0110785
0.732764 0.0170981
0.737236 0.021922
0.742764 0.0278046
0.747236 0.0324922
0.752764 0.0381804
0.757236 0.0426768
0.762764 0.0480888
0.767236 0.0523411
0.772764 0.0574225
0.777236 0.0613767
0.782764 0.0660571
0.787236 0.0696676
0.792764 0.0738993
0.797236 0.0771218
0.802764 0.0808426
0.807236 0.0836374
0.812764 0.0868178
0.817236 0.0891526
0.822764 0.0917334
0.827236 0.0935786
0.832764 0.0955544
0.837236 0.0968895
0.842764 0.0982071
0.847236 0.0990119
0.852764 0.0996856
0.857236 0.0999602
0.862764 0.0999554
0.867236 0.0996764
0.872764 0.0990082
0.877236 0.0982122
0.882764 0.0968979
0.887236 0.0955533
0.892764 0.0935596
0.897236 0.0917066
0.902764 0.0891221
0.907236 0.0867571
0.912764 0.0834455
0.917236 0.080445
0.922764 0.0763788
0.927236 0.072856
0.932764 0.0682857
0.937236 0.0644347
0.942764 0.0594742
0.947236 0.0553013
0.952764 0.0499849
0.957236 0.0455817
0.962764 0.0400134
0.967236 0.0354027
0.972764 0.0295943
0.977236 0.0248307
0.982764 0.0188768
0.987236 0.0140102
0.992764 0.00823319
0.997236 0.00275718
