0 0.0156434
0.01 0.0263874
0.02 0.0368125
0.03 0.0467931
0.04 0.0562086
0.05 0.0649445
0.06 0.0728964
0.07 0.0799674
0.08 0.0860735
0.09 0.0911393
0.1 0.0951049
0.11 0.0979206
0.12 0.099555
0.13 0.0999859
0.14 0.09921
0.15 0.0972362
0.16 0.0940905
0.17 0.0897798
0.18 0.084388
0.19 0.0783497
0.2 0.0723737
0.21 0.0667198
0.22 0.0612011
0.23 0.0557733
0.24 0.0503767
0.25 0.0449244
0.26 0.0394683
0.27 0.0339627
0.28 0.0284803
0.29 0.0230842
0.3 0.0179046
0.31 0.0130696
0.32 0.00872052
0.33 0.00505325
0.34 0.00227852
0.35 0.000635038
0.36 5.99461e-05
0.37 3.45965e-05
0.38 1.20143e-05
0.39 -9.93458e-06
0.4 1.3839e-05
0.41 -2.18178e-06
0.42 -1.05683e-06
0.43 5.2358e-06
0.44 -7.3156e-06
0.45 3.32652e-06
0.46 -8.22961e-06
0.47 -9.35347e-07
0.48 -6.82e-06
0.49 -5.87498e-06
0.5 -6.73224e-06
0.51 -8.54575e-06
0.52 -6.79734e-06
0.53 -1.04573e-05
0.54 -8.07949e-06
0.55 -1.02442e-05
0.56 -9.33604e-06
0.57 -9.96536e-06
0.58 -1.0147e-05
0.59 -9.03677e-06
0.6 -9.95062e-06
0.61 -8.57037e-06
0.62 -8.68543e-06
0.63 -7.72551e-06
0.64 -7.46951e-06
0.65 -5.68348e-06
0.66 -6.70832e-06
0.67 -3.28418e-06
0.68 -4.89534e-06
0.69 -1.20377e-06
0.7 -2.59709e-06
0.71 -2.97872e-07
0.72 1.62842e-06
0.73 1.88856e-07
0.74 3.71905e-06
0.75 3.39513e-06
0.76 4.79572e-06
0.77 5.47864e-06
0.78 6.38047e-06
0.79 7.85407e-06
0.8 7.17811e-06
0.81 8.98304e-06
0.82 9.14196e-06
0.83 9.30038e-06
0.84 9.63402e-06
0.85 9.9165e-06
0.86 1.02157e-05
0.87 9.04519e-06
0.88 1.00401e-05
0.89 9.53901e-06
0.9 7.91736e-06
0.91 9.12975e-06
0.92 7.48897e-06
0.93 6.38836e-06
0.94 6.90688e-06
0.95 4.70136e-06
0.96 4.21599e-06
0.97 3.73258e-06
0.98 1.56483e-06
0.99 1.47948e-06
1 0
0.00276393 0.0183598
0.00723607 0.0237215
0.0127639 0.029307
0.0172361 0.0339713
0.0227639 0.0396201
0.0272361 0.0440858
0.0327639 0.049457
0.0372361 0.0536698
0.0427639 0.0586949
0.0472361 0.0626031
0.0527639 0.0672257
0.0572361 0.070783
0.0627639 0.0749425
0.0672361 0.0781058
0.0727639 0.0817556
0.0772361 0.0844876
0.0827639 0.0875797
0.0872361 0.0898462
0.0927639 0.092348
0.0972361 0.0941221
0.102764 0.0959992
0.107236 0.0972588
0.112764 0.0984923
0.117236 0.0992237
0.122764 0.0997941
0.127236 0.0999872
0.132764 0.0998922
0.137236 0.0995454
0.142764 0.0987825
0.147236 0.0978991
0.152764 0.096484
0.157236 0.0950769
0.162764 0.0930151
0.167236 0.0910865
0.172764 0.0883887
0.177236 0.0859713
0.182764 0.0827527
0.187236 0.0800402
0.192764 0.0766673
0.197236 0.073991
0.202764 0.0707841
0.207236 0.0682597
0.212764 0.0651879
0.217236 0.0627197
0.222764 0.05969
0.227236 0.0572633
0.232764 0.0542866
0.237236 0.0518752
0.242764 0.0488725
0.247236 0.0464323
0.252764 0.0434182
0.257236 0.0409801
0.262764 0.0379507
0.267236 0.0354866
0.272764 0.032441
0.277236 0.0299887
0.282764 0.0269774
0.287236 0.0245616
0.292764 0.0216238
0.297236 0.0193055
0.302764 0.01653
0.307236 0.0143656
0.312764 0.0118101
0.317236 0.00986177
0.322764 0.00763178
0.327236 0.00598886
0.332764 0.00418539
0.337236 0.00294034
0.342764 0.00170544
0.347236 0.000971551
0.352764 0.000383022
0.357236 0.000134033
0.362764 2.88695e-05
0.367236 2.71766e-05
0.372764 3.76512e-05
0.377236 2.60391e-05
0.382764 -1.07584e-06
0.387236 -1.13801e-05
0.392764 -4.10828e-06
0.397236 8.47935e-06
0.402764 1.44429e-05
0.407236 5.40616e-06
0.412764 -7.36131e-06
0.417236 -6.61595e-06
0.422764 5.42716e-06
0.427236 9.39707e-06
0.432764 -1.86692e-06
0.437236 -8.98274e-06
0.442764 -2.52255e-06
0.447236 3.5959e-06
0.452764 7.46438e-08
0.457236 -6.57684e-06
0.462764 -6.7534e-06
0.467236 -1.86284e-06
0.472764 -2.24012e-06
0.477236 -5.53328e-06
0.482764 -7.3736e-06
0.487236 -6.84201e-06
0.492764 -4.75549e-06
0.497236 -4.91774e-06
0.502764 -8.61647e-06
0.507236 -9.53078e-06
0.512764 -6.93546e-06
0.517236 -5.63953e-06
0.522764 -9.24282e-06
0.527236 -1.18543e-05
0.532764 -7.66116e-06
0.537236 -6.03003e-06
0.542764 -1.09973e-05
0.547236 -1.23153e-05
0.552764 -7.85077e-06
0.557236 -7.37815e-06
0.562764 -1.15329e-05
0.567236 -1.19718e-05
0.572764 -7.9035e-06
0.577236 -8.1735e-06
0.582764 -1.16472e-05
0.587236 -1.07987e-05
0.592764 -7.97913e-06
0.597236 -8.74482e-06
0.602764 -1.05225e-05
0.607236 -9.59235e-06
0.612764 -7.88357e-06
0.617236 -8.08401e-06
0.622764 -9.16745e-06
0.627236 -8.72042e-06
0.632764 -6.76984e-06
0.637236 -6.52866e-06
0.642764 -8.25853e-06
0.647236 -7.29781e-06
0.652764 -4.58172e-06
0.657236 -5.63078e-06
0.662764 -6.67837e-06
0.667236 -4.5932e-06
0.672764 -3.17672e-06
0.677236 -4.5897e-06
0.682764 -4.16641e-06
0.687236 -1.93943e-06
0.692764 -1.85543e-06
0.697236 -3.30777e-06
0.702764 -7.98079e-07
0.707236 7.13626e-07
0.712764 -1.53316e-06
0.717236 -3.48102e-07
0.722764 2.44312e-06
0.727236 8.64801e-07
0.732764 1.19642e-06
0.737236 3.72352e-06
0.742764 2.84353e-06
0.747236 2.48547e-06
0.752764 4.53921e-06
0.757236 5.13029e-06
0.762764 4.57618e-06
0.767236 4.87236e-06
0.772764 6.38547e-06
0.777236 6.96864e-06
0.782764 5.88918e-06
0.787236 6.69863e-06
0.792764 8.42453e-06
0.797236 7.55127e-06
0.802764 7.66631e-06
0.807236 8.91288e-06
0.812764 8.62435e-06
0.817236 8.62595e-06
0.822764 9.34002e-06
0.827236 9.16639e-06
0.832764 9.57008e-06
0.837236 9.7393e-06
0.842764 9.55429e-06
0.847236 9.88106e-06
0.852764 9.6631e-06
0.857236 9.803e-06
0.862764 1.02259e-05
0.867236 9.29874e-06
0.872764 9.59167e-06
0.877236 1.05828e-05
0.882764 8.81405e-06
0.887236 8.44703e-06
0.892764 1.02147e-05
0.897236 8.99384e-06
0.902764 7.75385e-06
0.907236 8.99137e-06
0.912764 8.15232e-06
0.917236 6.99638e-06
0.922764 7.96882e-06
0.927236 7.24704e-06
0.932764 5.96905e-06
0.937236 6.73807e-06
0.942764 5.98525e-06
0.947236 4.47252e-06
0.952764 5.31068e-06
0.957236 5.23099e-06
0.962764 3.10044e-06
0.967236 3.12947e-06
0.972764 3.65711e-06
0.977236 2.2791e-06
0.982764 1.42449e-06
0.987236 1.83488e-06
0.992764 6.93354e-07
0.997236 1.37297e-08
