0 0.0917755
0.01 0.095579
0.02 0.0982279
0.03 0.0996903
0.04 0.0999486
0.05 0.0989999
0.06 0.0968553
0.07 0.0935411
0.08 0.0890969
0.09 0.0835766
0.1 0.0770467
0.11 0.0695864
0.12 0.0612856
0.13 0.0522449
0.14 0.0425729
0.15 0.0323869
0.16 0.0218092
0.17 0.0109684
0.18 -5.01594e-06
0.19 -0.0109779
0.2 -0.0218187
0.21 -0.0323956
0.22 -0.0425817
0.23 -0.0522529
0.24 -0.0612934
0.25 -0.0695932
0.26 -0.0770531
0.27 -0.0835819
0.28 -0.0891014
0.29 -0.093544
0.3 -0.0968576
0.31 -0.099001
0.32 -0.0999494
0.33 -0.0996896
0.34 -0.0982262
0.35 -0.0955759
0.36 -0.0917721
0.37 -0.0868591
0.38 -0.0808975
0.39 -0.0739583
0.4 -0.0661267
0.41 -0.0574954
0.42 -0.0481704
0.43 -0.038263
0.44 -0.0278945
0.45 -0.0171878
0.46 -0.00627416
0.47 0.00471576
0.48 0.0156474
0.49 0.0263914
0.5 0.0368164
0.51 0.046797
0.52 0.0562108
0.53 0.0649474
0.54 0.0728989
0.55 0.0799704
0.56 0.0860745
0.57 0.0911409
0.58 0.0951053
0.59 0.0979218
0.6 0.0995545
0.61 0.0999862
0.62 0.0992085
0.63 0.0972347
0.64 0.0940874
0.65 0.0897882
0.66 0.0844046
0.67 0.0783589
0.68 0.0723733
0.69 0.066708
0.7 0.0611844
0.71 0.0557726
0.72 0.050358
0.73 0.0449226
0.74 0.0394561
0.75 0.0339575
0.76 0.028475
0.77 0.0230793
0.78 0.0179035
0.79 0.0130653
0.8 0.0087231
0.81 0.00505398
0.82 0.00227774
0.83 0.000614369
0.84 3.76984e-05
0.85 2.22354e-05
0.86 1.91746e-06
0.87 -4.4995e-06
0.88 9.47313e-06
0.89 -5.32053e-06
0.9 7.6002e-06
0.91 -2.80278e-06
0.92 4.63098e-06
0.93 -7.78492e-07
0.94 2.62135e-06
0.95 4.45151e-07
0.96 5.20305e-07
0.97 1.7637e-06
0.98 -9.09026e-07
0.99 1.08839e-06
1 0
0.00276393 0.0928282
0.00723607 0.094753
0.0127639 0.0964282
0.0172361 0.0976132
0.0227639 0.0987518
0.0272361 0.0994059
0.0327639 0.0998826
0.0372361 0.0999981
0.0427639 0.0998069
0.0472361 0.0993825
0.0527639 0.0985258
0.0572361 0.0975665
0.0627639 0.0960547
0.0672361 0.0945721
0.0727639 0.0924236
0.0772361 0.0904353
0.0827639 0.0876761
0.0872361 0.0852063
0.0927639 0.0818698
0.0972361 0.0789481
0.102764 0.0750744
0.107236 0.0717366
0.112764 0.0673723
0.117236 0.0636586
0.122764 0.0588562
0.127236 0.0548118
0.132764 0.0496296
0.137236 0.0453026
0.142764 0.0398035
0.147236 0.0352464
0.152764 0.029497
0.157236 0.0247644
0.162764 0.0188338
0.167236 0.0139835
0.172764 0.00794326
0.177236 0.00303373
0.182764 -0.00304351
0.187236 -0.00795258
0.192764 -0.0139932
0.197236 -0.0188432
0.202764 -0.024774
0.207236 -0.029506
0.212764 -0.0352554
0.217236 -0.0398126
0.222764 -0.0453112
0.227236 -0.049638
0.232764 -0.0548197
0.237236 -0.0588643
0.242764 -0.0636661
0.247236 -0.0673794
0.252764 -0.0717431
0.257236 -0.075081
0.262764 -0.0789541
0.267236 -0.0818751
0.272764 -0.0852114
0.277236 -0.0876806
0.282764 -0.0904398
0.287236 -0.092427
0.292764 -0.0945753
0.297236 -0.0960577
0.302764 -0.0975685
0.307236 -0.0985277
0.312764 -0.0993831
0.317236 -0.0998079
0.322764 -0.0999981
0.327236 -0.0998818
0.332764 -0.0994051
0.337236 -0.0987501
0.342764 -0.0976114
0.347236 -0.0964254
0.352764 -0.0946383
0.357236 -0.0929367
0.362764 -0.0905226
0.367236 -0.0883245
0.372764 -0.0853135
0.377236 -0.0826463
0.382764 -0.079074
0.387236 -0.0759693
0.392764 -0.0718791
0.397236 -0.0683755
0.402764 -0.0638165
0.407236 -0.0599548
0.412764 -0.0549829
0.417236 -0.050811
0.422764 -0.0454852
0.427236 -0.0410529
0.432764 -0.0354379
0.437236 -0.0307994
0.442764 -0.0249631
0.447236 -0.0201728
0.452764 -0.0141868
0.457236 -0.00930374
0.462764 -0.00323886
0.467236 0.00167807
0.472764 0.00774875
0.477236 0.0126391
0.482764 0.0186419
0.487236 0.023449
0.492764 0.0293098
0.497236 0.0339742
0.502764 0.0396242
0.507236 0.0440895
0.512764 0.0494606
0.517236 0.0536716
0.522764 0.0586986
0.527236 0.0626073
0.532764 0.0672275
0.537236 0.0707852
0.542764 0.074945
0.547236 0.0781087
0.552764 0.0817577
0.557236 0.0844882
0.562764 0.087582
0.567236 0.0898488
0.572764 0.0923487
0.577236 0.0941224
0.582764 0.0960003
0.587236 0.0972604
0.592764 0.0984924
0.597236 0.0992228
0.602764 0.0997945
0.607236 0.0999879
0.612764 0.0998918
0.617236 0.0995437
0.622764 0.098782
0.627236 0.0978991
0.632764 0.0964804
0.637236 0.0950726
0.642764 0.093014
0.647236 0.0910906
0.652764 0.0884005
0.657236 0.0859867
0.662764 0.0827694
0.667236 0.0800535
0.672764 0.076672
0.677236 0.073991
0.682764 0.0707834
0.687236 0.0682539
0.692764 0.0651708
0.697236 0.0627003
0.702764 0.0596786
0.707236 0.0572613
0.712764 0.0542818
0.717236 0.0518596
0.722764 0.0488559
