0 -0.0535827
0.01 -0.0439938
0.02 -0.0338735
0.03 -0.0233444
0.04 -0.0125341
0.05 -0.00157212
0.06 0.00940986
0.07 0.020278
0.08 0.0309001
0.09 0.0411493
0.1 0.0509025
0.11 0.0600405
0.12 0.0684524
0.13 0.0760382
0.14 0.082706
0.15 0.0883742
0.16 0.0929752
0.17 0.0964538
0.18 0.0987664
0.19 0.0998865
0.2 0.0998008
0.21 0.0985087
0.22 0.0960268
0.23 0.092387
0.24 0.0876294
0.25 0.0818129
0.26 0.0750103
0.27 0.0673005
0.28 0.0587772
0.29 0.049546
0.3 0.0397142
0.31 0.0294044
0.32 0.0187388
0.33 0.00784547
0.34 -0.00313908
0.35 -0.0140894
0.36 -0.0248684
0.37 -0.0353445
0.38 -0.0453987
0.39 -0.0548992
0.4 -0.0637414
0.41 -0.0718091
0.42 -0.0790147
0.43 -0.0852605
0.44 -0.0904806
0.45 -0.0946065
0.46 -0.0975885
0.47 -0.0993941
0.48 -0.0999987
0.49 -0.0993908
0.5 -0.0975961
0.51 -0.0945951
0.52 -0.0904992
0.53 -0.0852646
0.54 -0.0792606
0.55 -0.0732297
0.56 -0.0674816
0.57 -0.0619594
0.58 -0.0565329
0.59 -0.0511268
0.6 -0.0456984
0.61 -0.0402327
0.62 -0.0347477
0.63 -0.0292536
0.64 -0.0238493
0.65 -0.0186272
0.66 -0.0137426
0.67 -0.00931375
0.68 -0.00554608
0.69 -0.00262164
0.7 -0.000746038
0.71 -4.5007e-05
0.72 2.06471e-05
0.73 -2.09591e-06
0.74 -1.8371e-06
0.75 -1.6752e-06
0.76 -1.86765e-06
0.77 -2.58066e-06
0.78 -2.6164e-06
0.79 -3.26524e-06
0.8 -3.26291e-06
0.81 -3.7791e-06
0.82 -3.68936e-06
0.83 -4.08816e-06
0.84 -3.97232e-06
0.85 -4.27507e-06
0.86 -4.11523e-06
0.87 -4.28218e-06
0.88 -4.01367e-06
0.89 -4.02346e-06
0.9 -3.66403e-06
0.91 -3.54994e-06
0.92 -3.14852e-06
0.93 -2.94128e-06
0.94 -2.49815e-06
0.95 -2.19126e-06
0.96 -1.71102e-06
0.97 -1.32422e-06
0.98 -8.62731e-07
0.99 -4.49177e-07
1 0
0.00276393 -0.0512295
0.00723607 -0.0464648
0.0127639 -0.0412448
0.0172361 -0.0367168
0.0227639 -0.0309994
0.0272361 -0.0262889
0.0327639 -0.0203789
0.0372361 -0.0155433
0.0427639 -0.00951287
0.0472361 -0.00460898
0.0527639 0.00146722
0.0572361 0.00638096
0.0627639 0.01243
0.0672361 0.0172928
0.0727639 0.0232437
0.0772361 0.0279956
0.0827639 0.0337763
0.0872361 0.0383614
0.0927639 0.0438999
0.0972361 0.0482639
0.102764 0.0534938
0.107236 0.0575824
0.112764 0.0624424
0.117236 0.0662056
0.122764 0.0706362
0.127236 0.07403
0.132764 0.0779764
0.137236 0.0809598
0.142764 0.0843754
0.147236 0.0869114
0.152764 0.0897554
0.157236 0.0918138
0.162764 0.0940506
0.167236 0.0956071
0.172764 0.0972108
0.177236 0.098245
0.182764 0.0991966
0.187236 0.0996974
0.192764 0.0999835
0.197236 0.0999453
0.202764 0.0995637
0.207236 0.0989854
0.212764 0.0979414
0.217236 0.0968311
0.222764 0.0951345
0.227236 0.0935072
0.232764 0.0911803
0.237236 0.0890518
0.242764 0.0861256
0.247236 0.0835228
0.252764 0.0800284
0.257236 0.0769853
0.262764 0.0729656
0.267236 0.0695161
0.272764 0.0650226
0.277236 0.0612088
0.282764 0.0562921
0.287236 0.0521624
0.292764 0.0468834
0.297236 0.0424844
0.302764 0.0369077
0.307236 0.0322954
0.312764 0.0264859
0.317236 0.021714
0.322764 0.0157461
0.327236 0.010872
0.332764 0.00481292
0.337236 -0.000100675
0.342764 -0.00617589
0.347236 -0.0110757
0.352764 -0.0170896
0.357236 -0.0219121
0.362764 -0.0278009
0.367236 -0.032487
0.372764 -0.0381708
0.377236 -0.0426698
0.382764 -0.0480844
0.387236 -0.0523342
0.392764 -0.0574144
0.397236 -0.0613707
0.402764 -0.0660524
0.407236 -0.0696613
0.412764 -0.0738918
0.417236 -0.0771164
0.422764 -0.0808385
0.427236 -0.083632
0.432764 -0.0868116
0.437236 -0.0891476
0.442764 -0.0917297
0.447236 -0.0935756
0.452764 -0.0955499
0.457236 -0.0968837
0.462764 -0.0982039
0.467236 -0.0990119
0.472764 -0.0996844
0.477236 -0.0999551
0.482764 -0.0999489
0.487236 -0.0996758
0.492764 -0.0990168
0.497236 -0.0982159
0.502764 -0.0968814
0.507236 -0.0955357
0.512764 -0.0935737
0.517236 -0.0917446
0.522764 -0.0891632
0.527236 -0.0868168
0.532764 -0.0836501
0.537236 -0.0809517
0.542764 -0.077572
0.547236 -0.0748713
0.552764 -0.0716112
0.557236 -0.0690414
0.562764 -0.0659398
0.567236 -0.0634727
0.572764 -0.0604524
0.577236 -0.0580265
0.582764 -0.0550407
0.587236 -0.0526238
0.592764 -0.049628
0.597236 -0.0472008
0.602764 -0.0441924
0.607236 -0.0417475
0.612764 -0.0387172
0.617236 -0.0362647
0.622764 -0.0332285
0.627236 -0.0307693
0.632764 -0.0277455
0.637236 -0.0253279
0.642764 -0.0223832
0.647236 -0.0200449
0.652764 -0.0172364
0.657236 -0.0150508
0.662764 -0.0124678
0.667236 -0.0104836
0.672764 -0.00819497
0.677236 -0.00650747
0.682764 -0.00464905
0.687236 -0.00333833
0.692764 -0.00198433
0.697236 -0.00114166
0.702764 -0.000446262
0.707236 -0.00014261
0.712764 4.69153e-06
0.717236 2.53106e-05
0.722764 1.26478e-05
0.727236 1.71311e-06
0.732764 -3.51393e-06
0.737236 -2.77653e-06
0.742764 -1.02317e-06
0.747236 -1.04091e-06
0.752764 -2.11794e-06
0.757236 -2.14752e-06
0.762764 -1.67141e-06
0.767236 -2.03387e-06
0.772764 -3.03409e-06
0.777236 -2.94006e-06
0.782764 -2.41795e-06
0.787236 -2.7222e-06
0.792764 -3.69196e-06
0.797236 -3.59235e-06
0.802764 -3.0205e-06
0.807236 -3.29475e-06
0.812764 -4.19017e-06
0.817236 -4.09971e-06
0.822764 -3.47114e-06
0.827236 -3.68797e-06
0.832764 -4.53502e-06
0.837236 -4.39568e-06
0.842764 -3.73773e-06
0.847236 -3.86749e-06
0.852764 -4.6684e-06
0.857236 -4.49031e-06
0.862764 -3.77707e-06
0.867236 -3.85967e-06
0.872764 -4.57278e-06
0.877236 -4.4121e-06
0.882764 -3.60825e-06
0.887236 -3.6713e-06
0.892764 -4.29152e-06
0.897236 -4.14099e-06
0.902764 -3.26579e-06
0.907236 -3.28217e-06
0.912764 -3.84482e-06
0.917236 -3.66775e-06
0.922764 -2.75496e-06
0.927236 -2.70412e-06
0.932764 -3.22874e-06
0.937236 -3.03053e-06
0.942764 -2.08495e-06
0.947236 -1.98327e-06
0.952764 -2.47521e-06
0.957236 -2.26658e-06
0.962764 -1.3018e-06
0.967236 -1.14624e-06
0.972764 -1.63574e-06
0.977236 -1.39272e-06
0.982764 -4.4445e-07
0.987236 -2.17568e-07
0.992764 -7.62062e-07
0.997236 -3.90732e-07
