0 -0.0309017
0.01 -0.0411522
0.02 -0.050905
0.03 -0.060043
0.04 -0.0684559
0.05 -0.0760418
0.06 -0.0827094
0.07 -0.0883779
0.08 -0.0929792
0.09 -0.0964572
0.1 -0.0987704
0.11 -0.0998904
0.12 -0.0998042
0.13 -0.0985123
0.14 -0.0960308
0.15 -0.0923892
0.16 -0.0876319
0.17 -0.081816
0.18 -0.0750122
0.19 -0.0673021
0.2 -0.0587794
0.21 -0.0495464
0.22 -0.0397153
0.23 -0.0294042
0.24 -0.0187383
0.25 -0.00784571
0.26 0.00314123
0.27 0.0140907
0.28 0.0248694
0.29 0.0353483
0.3 0.0453997
0.31 0.0549034
0.32 0.0637433
0.33 0.0718139
0.34 0.0790166
0.35 0.0852655
0.36 0.0904839
0.37 0.0946102
0.38 0.097593
0.39 0.0993978
0.4 0.100001
0.41 0.0993977
0.42 0.0975929
0.43 0.0946101
0.44 0.0904837
0.45 0.0852654
0.46 0.0790164
0.47 0.0718138
0.48 0.0637431
0.49 0.054905
0.5 0.04539
0.51 0.035347
0.52 0.0253097
0.53 0.0160568
0.54 0.00775801
0.55 0.000313532
0.56 -0.00631343
0.57 -0.0122127
0.58 -0.0173802
0.59 -0.0218488
0.6 -0.0256004
0.61 -0.0286311
0.62 -0.030869
0.63 -0.0322319
0.64 -0.0326397
0.65 -0.0319803
0.66 -0.0301385
0.67 -0.0269516
0.68 -0.0222887
0.69 -0.0162984
0.7 -0.0096518
0.71 -0.00291764
0.72 0.00388123
0.73 0.0106259
0.74 0.0172407
0.75 0.0236498
0.76 0.0297727
0.77 0.0355352
0.78 0.04087
0.79 0.0457092
0.8 0.0499994
0.81 0.0536801
0.82 0.0567196
0.83 0.0590686
0.84 0.060706
0.85 0.0616108
0.86 0.0617698
0.87 0.0611856
0.88 0.0598595
0.89 0.0578108
0.9 0.055066
0.91 0.0516537
0.92 0.0476184
0.93 0.0430089
0.94 0.0378785
0.95 0.0322914
0.96 0.0263143
0.97 0.020018
0.98 0.0134813
0.99 0.00678309
1 0
0.00276393 -0.0335099
0.00723607 -0.0386305
0.0127639 -0.043903
0.0172361 -0.0482664
0.0227639 -0.0534967
0.0272361 -0.057585
0.0327639 -0.0624456
0.0372361 -0.0662095
0.0427639 -0.070639
0.0472361 -0.0740329
0.0527639 -0.0779805
0.0572361 -0.0809636
0.0627639 -0.0843788
0.0672361 -0.0869149
0.0727639 -0.0897593
0.0772361 -0.0918179
0.0827639 -0.0940544
0.0872361 -0.0956104
0.0927639 -0.0972148
0.0972361 -0.0982497
