0 0.0397148
0.01 0.0294032
0.02 0.0187365
0.03 0.00784375
0.04 -0.0031429
0.05 -0.014093
0.06 -0.0248724
0.07 -0.0353502
0.08 -0.0454031
0.09 -0.0549064
0.1 -0.0637458
0.11 -0.0718173
0.12 -0.0790197
0.13 -0.0852679
0.14 -0.0904874
0.15 -0.0946122
0.16 -0.0975961
0.17 -0.0994
0.18 -0.100003
0.19 -0.0994003
0.2 -0.0975944
0.21 -0.0946109
0.22 -0.0904856
0.23 -0.0852658
0.24 -0.0790169
0.25 -0.0718135
0.26 -0.0637439
0.27 -0.0549015
0.28 -0.0453991
0.29 -0.0353475
0.3 -0.0248668
0.31 -0.0140895
0.32 -0.00313827
0.33 0.00784774
0.34 0.018741
0.35 0.029408
0.36 0.0397167
0.37 0.0495512
0.38 0.0587812
0.39 0.0673061
0.4 0.0750148
0.41 0.0818194
0.42 0.0876348
0.43 0.0923922
0.44 0.0960333
0.45 0.0985151
0.46 0.0998063
0.47 0.0998927
0.48 0.0987725
0.49 0.0964577
0.5 0.0929816
0.51 0.0883771
0.52 0.0827118
0.53 0.0760395
0.54 0.068458
0.55 0.0600407
0.56 0.0509055
0.57 0.0411498
0.58 0.0309011
0.59 0.0202784
0.6 0.00940669
0.61 -0.00156957
0.62 -0.0125406
0.63 -0.0233407
0.64 -0.0338848
0.65 -0.0439905
0.66 -0.0535918
0.67 -0.0625271
0.68 -0.0707094
0.69 -0.0780587
0.7 -0.084425
0.71 -0.0898073
0.72 -0.0941266
0.73 -0.0972778
0.74 -0.0997071
0.75 -0.101953
0.76 -0.104146
0.77 -0.106064
0.78 -0.107513
0.79 -0.108321
0.8 -0.108394
0.81 -0.107661
0.82 -0.106064
0.83 -0.10362
0.84 -0.100344
0.85 -0.0963859
0.86 -0.0918068
0.87 -0.0867997
0.88 -0.0815635
0.89 -0.0762506
0.9 -0.0711882
0.91 -0.066343
0.92 -0.0611621
0.93 -0.055272
0.94 -0.0486786
0.95 -0.0414961
0.96 -0.0338145
0.97 -0.0257253
0.98 -0.0173251
0.99 -0.00871575
1 0
0.00276393 0.0371652
0.00723607 0.0320361
0.0127639 0.0264851
0.0172361 0.0217127
0.0227639 0.0157433
0.0272361 0.01087
0.0327639 0.00481056
0.0372361 -0.000104465
0.0427639 -0.00617907
0.0472361 -0.0110784
0.0527639 -0.0170943
0.0572361 -0.0219169
0.0627639 -0.0278045
0.0672361 -0.0324916
0.0727639 -0.0381768
0.0772361 -0.0426749
0.0827639 -0.0480888
0.0872361 -0.0523405
0.0927639 -0.0574212
0.0972361 -0.0613755
0.102764 -0.0660579
0.107236 -0.0696695
0.112764 -0.0738981
0.117236 -0.0771203
0.122764 -0.0808461
0.127236 -0.0836414
0.132764 -0.0868161
0.137236 -0.0891515
0.142764 -0.0917393
0.147236 -0.0935844
0.152764 -0.0955531
0.157236 -0.0968884
0.162764 -0.0982133
0.167236 -0.0990201
0.172764 -0.099688
0.177236 -0.0999578
0.182764 -0.0999566
0.187236 -0.0996875
0.192764 -0.0990202
0.197236 -0.0982119
0.202764 -0.0968871
0.207236 -0.0955525
0.212764 -0.0935825
0.217236 -0.0917374
0.222764 -0.0891496
0.227236 -0.0868141
0.232764 -0.0836389
0.237236 -0.0808431
0.242764 -0.0771181
0.247236 -0.0738956
0.252764 -0.0696652
0.257236 -0.0660551
0.262764 -0.0613728
0.267236 -0.057416
0.272764 -0.0523374
0.277236 -0.0480865
0.282764 -0.0426692
0.287236 -0.0381723
0.292764 -0.032489
0.297236 -0.0277993
0.302764 -0.0219122
0.307236 -0.0170911
0.312764 -0.0110738
0.317236 -0.00617386
0.322764 -0.000100359
0.327236 0.00481433
0.332764 0.0108747
0.337236 0.0157486
0.342764 0.0217159
0.347236 0.0264884
0.352764 0.0322997
0.357236 0.036911
0.362764 0.0424873
0.367236 0.0468881
0.372764 0.0521669
0.377236 0.0562956
0.382764 0.0612136
0.387236 0.0650279
0.392764 0.0695215
0.397236 0.07297
0.402764 0.0769906
0.407236 0.0800351
0.412764 0.0835281
0.417236 0.0861299
0.422764 0.0890588
0.427236 0.0911873
0.432764 0.0935118
0.437236 0.0951408
0.442764 0.0968373
0.447236 0.0979478
0.452764 0.0989912
0.457236 0.0995688
0.462764 0.0999518
0.467236 0.0999907
0.472764 0.099702
0.477236 0.0992006
0.482764 0.0982529
0.487236 0.097217
0.492764 0.0956101
0.497236 0.0940555
0.502764 0.0918208
0.507236 0.0897601
0.512764 0.0869137
0.517236 0.0843797
0.522764 0.0809661
0.527236 0.0779799
0.532764 0.0740309
0.537236 0.0706402
0.542764 0.0662106
0.547236 0.0624438
0.552764 0.0575833
0.557236 0.0534966
0.562764 0.0482664
0.567236 0.0439014
0.572764 0.0383611
0.577236 0.0337764
0.582764 0.0279969
0.587236 0.0232448
0.592764 0.0172922
0.597236 0.0124275
0.602764 0.00637908
0.607236 0.00146956
0.612764 -0.00460961
0.617236 -0.00951927
0.622764 -0.0155477
0.627236 -0.0203778
0.632764 -0.0262866
0.637236 -0.0310067
0.642764 -0.0367268
0.647236 -0.0412461
0.652764 -0.0466978
0.657236 -0.0509947
0.662764 -0.0561366
0.667236 -0.0601331
0.672764 -0.064864
0.677236 -0.0685245
0.682764 -0.0728315
0.687236 -0.0761211
0.692764 -0.0799197
0.697236 -0.0827662
0.702764 -0.0860093
0.707236 -0.0884173
0.712764 -0.0911177
0.717236 -0.0930531
0.722764 -0.0951055
0.727236 -0.0965067
0.732764 -0.0979931
0.737236 -0.0990705
0.742764 -0.100332
0.747236 -0.101334
0.752764 -0.102571
0.757236 -0.103556
0.762764 -0.104714
0.767236 -0.105575
0.772764 -0.106517
0.777236 -0.107168
0.782764 -0.107807
0.787236 -0.10817
0.792764 -0.108415
0.797236 -0.108449
0.802764 -0.108277
0.807236 -0.10795
0.812764 -0.107304
0.817236 -0.106589
0.822764 -0.105475
0.827236 -0.104383
0.832764 -0.102793
0.837236 -0.101324
0.842764 -0.0993142
0.847236 -0.097544
0.852764 -0.0951789
0.857236 -0.0931277
0.862764 -0.0904536
0.867236 -0.0882114
0.872764 -0.0853714
0.877236 -0.0830285
0.882764 -0.0800902
0.887236 -0.0777079
0.892764 -0.0748149
0.897236 -0.0725507
0.902764 -0.0698468
0.907236 -0.0676897
0.912764 -0.0649694
0.917236 -0.0626581
0.922764 -0.0596096
0.927236 -0.0569751
0.932764 -0.0535145
0.937236 -0.050564
0.942764 -0.046748
0.947236 -0.0435343
0.952764 -0.0394196
0.957236 -0.0359825
0.962764 -0.0316159
0.967236 -0.0279969
0.972764 -0.0234302
0.977236 -0.0196725
0.982764 -0.0149615
0.987236 -0.0111101
0.992764 -0.00653588
0.997236 -0.00218991
