0 0.0125333
0.01 0.00157153
0.02 -0.00941201
0.03 -0.0202797
0.04 -0.0309014
0.05 -0.0411529
0.06 -0.0509049
0.07 -0.0600414
0.08 -0.0684564
0.09 -0.0760401
0.1 -0.082709
0.11 -0.088377
0.12 -0.0929766
0.13 -0.0964585
0.14 -0.0987654
0.15 -0.0998936
0.16 -0.0997964
0.17 -0.0985187
0.18 -0.0960265
0.19 -0.0925474
0.2 -0.0888062
0.21 -0.0851611
0.22 -0.0815472
0.23 -0.0778171
0.24 -0.0738679
0.25 -0.0696365
0.26 -0.0650884
0.27 -0.0602242
0.28 -0.0550557
0.29 -0.049645
0.3 -0.0441176
0.31 -0.0385846
0.32 -0.0332202
0.33 -0.0281794
0.34 -0.023712
0.35 -0.0200029
0.36 -0.0172529
0.37 -0.0150351
0.38 -0.0127594
0.39 -0.0103149
0.4 -0.00774517
0.41 -0.00508304
0.42 -0.00235877
0.43 0.000393331
0.44 0.00314132
0.45 0.00585077
0.46 0.00849017
0.47 0.0110264
0.48 0.0134301
0.49 0.0156709
0.5 0.0177231
0.51 0.0195606
0.52 0.0211625
0.53 0.0225082
0.54 0.0235826
0.55 0.0243716
0.56 0.0248667
0.57 0.025061
0.58 0.0249531
0.59 0.0245433
0.6 0.0238376
0.61 0.0228436
0.62 0.021574
0.63 0.0200435
0.64 0.0182712
0.65 0.0162779
0.66 0.0140884
0.67 0.0117284
0.68 0.00922706
0.69 0.0066139
0.7 0.00392119
0.71 0.00118077
0.72 -0.00157359
0.73 -0.00430924
0.74 -0.00699252
0.75 -0.00959163
0.76 -0.0120746
0.77 -0.014412
0.78 -0.0165751
0.79 -0.0185382
0.8 -0.0202772
0.81 -0.0217715
0.82 -0.0230027
0.83 -0.0239562
0.84 -0.0246202
0.85 -0.024987
0.86 -0.0250519
0.87 -0.0248142
0.88 -0.0242768
0.89 -0.0234462
0.9 -0.0223324
0.91 -0.0209489
0.92 -0.0193123
0.93 -0.0174426
0.94 -0.0153621
0.95 -0.0130962
0.96 -0.010672
0.97 -0.00811893
0.98 -0.00546777
0.99 -0.00275057
1 0
0.00276393 0.0097904
0.00723607 0.00432891
0.0127639 -0.00146813
0.0172361 -0.00638332
0.0227639 -0.0124314
0.0272361 -0.017294
0.0327639 -0.0232463
0.0372361 -0.0279981
0.0427639 -0.0337772
0.0472361 -0.0383647
0.0527639 -0.043902
0.0572361 -0.0482647
0.0627639 -0.0534979
0.0672361 -0.0575849
0.0727639 -0.0624437
0.0772361 -0.0662094
0.0827639 -0.0706389
0.0872361 -0.0740312
0.0927639 -0.0779797
0.0972361 -0.0809637
0.102764 -0.0843772
0.107236 -0.0869125
0.112764 -0.08976
0.117236 -0.0918175
0.122764 -0.0940506
0.127236 -0.0956093
0.132764 -0.0972165
0.137236 -0.0982472
0.142764 -0.0991949
0.147236 -0.099701
0.152764 -0.099991
0.157236 -0.0999459
0.162764 -0.0995579
0.167236 -0.0989875
0.172764 -0.0979561
0.177236 -0.0968392
0.182764 -0.0951342
0.187236 -0.0935661
0.192764 -0.0915114
0.197236 -0.0898332
0.202764 -0.0877887
0.207236 -0.0861597
0.212764 -0.0841655
0.217236 -0.0825519
0.222764 -0.0805326
0.227236 -0.0788655
0.232764 -0.0767518
0.237236 -0.0749864
0.242764 -0.0727283
0.247236 -0.0708373
0.252764 -0.0684107
0.257236 -0.0663762
0.262764 -0.0637771
0.267236 -0.0616019
0.272764 -0.0588227
0.277236 -0.0565106
0.282764 -0.0535813
0.287236 -0.0511589
0.292764 -0.0481234
0.297236 -0.0456508
0.302764 -0.0425825
0.307236 -0.0401044
0.312764 -0.0370793
0.317236 -0.0346792
0.322764 -0.0317839
0.327236 -0.0295246
0.332764 -0.02688
0.337236 -0.0248807
0.342764 -0.0225989
0.347236 -0.0209348
0.352764 -0.0191501
0.357236 -0.017928
0.362764 -0.0166192
0.367236 -0.0156375
0.372764 -0.0144241
0.377236 -0.0134069
0.382764 -0.0120985
0.387236 -0.0110046
0.392764 -0.00961581
0.397236 -0.00846607
0.402764 -0.00701723
0.407236 -0.00582626
0.412764 -0.00433496
0.417236 -0.00311605
0.422764 -0.00159935
0.427236 -0.000368135
0.432764 0.00115465
0.437236 0.00238414
0.442764 0.00389563
0.447236 0.0051077
0.452764 0.00658864
0.457236 0.00776948
0.462764 0.00920297
0.467236 0.0103375
0.472764 0.0117052
0.477236 0.0127806
0.482764 0.014067
0.487236 0.0150694
0.492764 0.016258
0.497236 0.0171762
0.502764 0.0182535
0.507236 0.0190755
0.512764 0.0200277
0.517236 0.0207444
0.522764 0.0215609
0.527236 0.0221628
0.532764 0.0228327
0.537236 0.0233134
0.542764 0.0238296
0.547236 0.0241826
0.552764 0.0245379
0.557236 0.0247595
0.562764 0.0249507
0.567236 0.0250376
0.572764 0.0250613
0.577236 0.0250131
0.582764 0.0248699
0.587236 0.0246866
0.592764 0.0243775
0.597236 0.0240618
0.602764 0.0235913
0.607236 0.0231465
0.612764 0.0225195
0.617236 0.0219516
0.622764 0.0211764
0.627236 0.0204916
0.632764 0.0195768
0.637236 0.018784
0.642764 0.0177415
0.647236 0.0168497
0.652764 0.0156912
0.657236 0.0147116
0.662764 0.013452
0.667236 0.0123961
0.672764 0.0110497
0.677236 0.00993069
0.682764 0.00851463
0.687236 0.00734552
0.692764 0.00587605
0.697236 0.00467143
0.702764 0.00316714
0.707236 0.00194113
0.712764 0.000419354
0.717236 -0.000812838
0.722764 -0.00233287
0.727236 -0.00355677
0.732764 -0.00505752
0.737236 -0.00625799
0.742764 -0.0077205
0.747236 -0.00888337
0.752764 -0.0102908
0.757236 -0.0114017
0.762764 -0.0127363
0.767236 -0.0137821
0.772764 -0.0150285
0.777236 -0.0159962
0.782764 -0.0171386
0.787236 -0.0180169
0.792764 -0.0190423
0.797236 -0.0198203
0.802764 -0.0207154
0.807236 -0.021384
0.812764 -0.0221389
0.817236 -0.0226897
0.822764 -0.0232944
0.827236 -0.023721
0.832764 -0.0241691
0.837236 -0.0244661
0.842764 -0.0247514
0.847236 -0.0249155
0.852764 -0.0250353
0.857236 -0.0250642
0.862764 -0.0250162
0.867236 -0.0249099
0.872764 -0.0246955
0.877236 -0.024455
0.882764 -0.024076
0.887236 -0.0237045
0.892764 -0.0231663
0.897236 -0.0226679
0.902764 -0.0219762
0.907236 -0.0213573
0.912764 -0.0205212
0.917236 -0.019789
0.922764 -0.0188179
0.927236 -0.0179814
0.932764 -0.0168878
0.937236 -0.0159569
0.942764 -0.0147532
0.947236 -0.0137393
0.952764 -0.0124408
0.957236 -0.0113562
0.962764 -0.00997779
0.967236 -0.00883556
0.972764 -0.00739467
0.977236 -0.00620857
0.982764 -0.00472182
0.987236 -0.00350622
0.992764 -0.00206277
0.997236 -0.000691311
