0 0.0876307
0.01 0.0923887
0.02 0.0960305
0.03 0.0985124
0.04 0.0998045
0.05 0.0998912
0.06 0.0987713
0.07 0.0964586
0.08 0.0929807
0.09 0.0883799
0.1 0.0827115
0.11 0.0760443
0.12 0.0684584
0.13 0.0600459
0.14 0.0509078
0.15 0.0411553
0.16 0.0309053
0.17 0.0202823
0.18 0.0094141
0.19 -0.00156747
0.2 -0.0125305
0.21 -0.0233418
0.22 -0.0338716
0.23 -0.0439918
0.24 -0.0535812
0.25 -0.0625229
0.26 -0.0707101
0.27 -0.0780412
0.28 -0.0844361
0.29 -0.0898219
0.3 -0.0938632
0.31 -0.095834
0.32 -0.0954507
0.33 -0.0929268
0.34 -0.0884095
0.35 -0.0821408
0.36 -0.0742696
0.37 -0.0649962
0.38 -0.0544675
0.39 -0.04287
0.4 -0.0303166
0.41 -0.0169158
0.42 -0.00276319
0.43 0.0120613
0.44 0.0274962
0.45 0.0435243
0.46 0.0601378
0.47 0.0771616
0.48 0.0939181
0.49 0.109581
0.5 0.123922
0.51 0.136782
0.52 0.147973
0.53 0.15739
0.54 0.164897
0.55 0.170419
0.56 0.173877
0.57 0.175238
0.58 0.174484
0.59 0.171617
0.6 0.166684
0.61 0.159732
0.62 0.150855
0.63 0.140154
0.64 0.127759
0.65 0.113824
0.66 0.0985117
0.67 0.0820096
0.68 0.0645194
0.69 0.0462475
0.7 0.0274176
0.71 0.00825724
0.72 -0.0110038
0.73 -0.0301315
0.74 -0.0488943
0.75 -0.0670681
0.76 -0.0844318
0.77 -0.100775
0.78 -0.1159
0.79 -0.129627
0.8 -0.141788
0.81 -0.152236
0.82 -0.160845
0.83 -0.167512
0.84 -0.172156
0.85 -0.17472
0.86 -0.175173
0.87 -0.173512
0.88 -0.169754
0.89 -0.163946
0.9 -0.156158
0.91 -0.146484
0.92 -0.135041
0.93 -0.121967
0.94 -0.107419
0.95 -0.0915739
0.96 -0.0746231
0.97 -0.056771
0.98 -0.038233
0.99 -0.0192332
1 0
0.00276393 0.088919
0.00723607 0.0913186
0.0127639 0.0935088
0.0172361 0.0951382
0.0227639 0.0968342
0.0272361 0.0979446
0.0327639 0.0989894
0.0372361 0.0995674
0.0427639 0.0999495
0.0472361 0.0999883
0.0527639 0.099702
0.0572361 0.0992009
0.0627639 0.0982507
0.0672361 0.097216
0.0727639 0.0956123
0.0772361 0.0940562
0.0827639 0.0918195
0.0872361 0.0897611
0.0927639 0.0869172
0.0972361 0.0843811
0.102764 0.0809656
0.107236 0.0779827
0.112764 0.0740357
0.117236 0.0706417
0.122764 0.0662119
0.127236 0.0624482
0.132764 0.0575881
0.137236 0.0534997
0.142764 0.0482691
0.147236 0.0439058
0.152764 0.0383667
0.157236 0.0337809
0.162764 0.0280013
0.167236 0.0232487
0.172764 0.0172973
0.177236 0.0124349
0.182764 0.00638475
0.187236 0.0014717
0.192764 -0.00460525
0.197236 -0.0095101
0.202764 -0.0155393
0.207236 -0.0203762
0.212764 -0.026286
0.217236 -0.030997
0.222764 -0.0367149
0.227236 -0.0412426
0.232764 -0.0467006
0.237236 -0.0509909
0.242764 -0.056122
0.247236 -0.0601224
0.252764 -0.0648659
0.257236 -0.0685289
0.262764 -0.0728259
0.267236 -0.0761057
0.272764 -0.079905
0.277236 -0.0827655
0.282764 -0.086031
0.287236 -0.0884438
0.292764 -0.0911012
0.297236 -0.0929213
0.302764 -0.0946431
0.307236 -0.0955288
0.312764 -0.0959554
0.317236 -0.095779
0.322764 -0.0949609
0.327236 -0.0938313
0.332764 -0.0918679
0.337236 -0.0898428
0.342764 -0.0868444
0.347236 -0.0840399
0.352764 -0.0801177
0.357236 -0.0765935
0.362764 -0.0718402
0.367236 -0.0676918
0.372764 -0.0622033
0.377236 -0.057491
0.382764 -0.0513641
0.387236 -0.0461766
0.392764 -0.0394898
0.397236 -0.0338738
0.402764 -0.0266951
0.407236 -0.0207008
0.412764 -0.0130737
0.417236 -0.0067435
0.422764 0.00126889
0.427236 0.00790004
0.432764 0.0162683
0.437236 0.0231706
0.442764 0.0318675
0.447236 0.0390357
0.452764 0.0480581
0.457236 0.0554897
0.462764 0.0648206
0.467236 0.0724441
0.472764 0.0818612
0.477236 0.0893698
0.482764 0.0983766
0.487236 0.105383
0.492764 0.113679
0.497236 0.120095
0.502764 0.127637
0.507236 0.133392
0.512764 0.140044
0.517236 0.145049
0.522764 0.150762
0.527236 0.154976
0.532764 0.159657
0.537236 0.163016
0.542764 0.166627
0.547236 0.169098
0.552764 0.171581
0.557236 0.173128
0.562764 0.174466
0.567236 0.175076
0.572764 0.175239
0.577236 0.174902
0.582764 0.173903
0.587236 0.172619
0.592764 0.170458
0.597236 0.168252
0.602764 0.16496
0.607236 0.16185
0.612764 0.157468
0.617236 0.153496
0.622764 0.148073
0.627236 0.143286
0.632764 0.136892
0.637236 0.131347
0.642764 0.124054
0.647236 0.117821
0.652764 0.109721
0.657236 0.10287
0.662764 0.0940625
0.667236 0.0866792
0.672764 0.0772653
0.677236 0.069441
0.682764 0.0595372
0.687236 0.0513622
0.692764 0.0410898
0.697236 0.0326651
0.702764 0.022145
0.707236 0.0135728
0.712764 0.00293373
0.717236 -0.00568385
0.722764 -0.0163132
0.727236 -0.0248708
0.732764 -0.0353641
0.737236 -0.043758
0.742764 -0.0539864
0.747236 -0.0621176
0.752764 -0.0719568
0.757236 -0.0797255
0.762764 -0.0890593
0.767236 -0.0963703
0.772764 -0.105086
0.777236 -0.111852
0.782764 -0.119842
0.787236 -0.125984
0.792764 -0.133151
0.797236 -0.138592
0.802764 -0.144853
0.807236 -0.149527
0.812764 -0.154804
0.817236 -0.158656
0.822764 -0.162886
0.827236 -0.165869
0.832764 -0.169001
0.837236 -0.171078
0.842764 -0.173074
0.847236 -0.174221
0.852764 -0.175057
0.857236 -0.17526
0.862764 -0.174925
0.867236 -0.174182
0.872764 -0.172681
0.877236 -0.171
0.882764 -0.168352
0.887236 -0.165753
0.892764 -0.161989
0.897236 -0.158504
0.902764 -0.153669
0.907236 -0.149341
0.912764 -0.143493
0.917236 -0.138373
0.922764 -0.131584
0.927236 -0.125734
0.932764 -0.118086
0.937236 -0.111577
0.942764 -0.103162
0.947236 -0.0960726
0.952764 -0.086991
0.957236 -0.0794075
0.962764 -0.0697698
0.967236 -0.0617832
0.972764 -0.0517061
0.977236 -0.0434125
0.982764 -0.033018
0.987236 -0.0245175
0.992764 -0.0144233
0.997236 -0.00483311
