0 -0.0809017
0.01 -0.073963
0.02 -0.0661291
0.03 -0.0574987
0.04 -0.048174
0.05 -0.0382647
0.06 -0.0278963
0.07 -0.0171899
0.08 -0.00627467
0.09 0.00471394
0.1 0.0156484
0.11 0.0263913
0.12 0.0368167
0.13 0.0467984
0.14 0.056212
0.15 0.0649499
0.16 0.0729005
0.17 0.0799739
0.18 0.0860768
0.19 0.0911444
0.2 0.0951101
0.21 0.0979235
0.22 0.0995607
0.23 0.0999885
0.24 0.0992148
0.25 0.0972371
0.26 0.0940907
0.27 0.0898012
0.28 0.0844354
0.29 0.0780393
0.3 0.0707135
0.31 0.0625185
0.32 0.0535846
0.33 0.0439892
0.34 0.0338707
0.35 0.0233453
0.36 0.0125202
0.37 0.00158355
0.38 -0.00943381
0.39 -0.0202924
0.4 -0.0310256
0.41 -0.0421225
0.42 -0.0538729
0.43 -0.0660628
0.44 -0.0783607
0.45 -0.0904449
0.46 -0.102065
0.47 -0.112981
0.48 -0.123019
0.49 -0.131985
0.5 -0.139796
0.51 -0.146366
0.52 -0.151717
0.53 -0.155823
0.54 -0.158785
0.55 -0.160696
0.56 -0.161676
0.57 -0.161921
0.58 -0.161045
0.59 -0.158433
0.6 -0.153883
0.61 -0.147465
0.62 -0.139267
0.63 -0.129389
0.64 -0.117947
0.65 -0.105081
0.66 -0.090945
0.67 -0.0757116
0.68 -0.0595629
0.69 -0.0426957
0.7 -0.0253118
0.71 -0.00762306
0.72 0.0101586
0.73 0.0278166
0.74 0.0451396
0.75 0.0619167
0.76 0.0779467
0.77 0.0930344
0.78 0.106999
0.79 0.119671
0.8 0.130898
0.81 0.140543
0.82 0.148492
0.83 0.154646
0.84 0.158933
0.85 0.1613
0.86 0.161719
0.87 0.160185
0.88 0.156716
0.89 0.151354
0.9 0.144165
0.91 0.135233
0.92 0.124669
0.93 0.112599
0.94 0.0991686
0.95 0.0845405
0.96 0.0688916
0.97 0.0524105
0.98 0.0352964
0.99 0.0177559
1 0
0.00276393 -0.0792426
0.00723607 -0.0758078
0.0127639 -0.0718837
0.0172361 -0.0683781
0.0227639 -0.0638199
0.0272361 -0.0599591
0.0327639 -0.0549851
0.0372361 -0.0508137
0.0427639 -0.0454887
0.0472361 -0.0410546
0.0527639 -0.0354406
0.0572361 -0.0308022
0.0627639 -0.0249644
0.0672361 -0.0201744
0.0727639 -0.014189
0.0772361 -0.00930516
0.0827639 -0.00323903
0.0872361 0.00167685
0.0927639 0.00774734
0.0972361 0.0126398
0.102764 0.0186417
0.107236 0.0234477
0.112764 0.029311
0.117236 0.0339753
0.122764 0.0396243
0.127236 0.0440904
0.132764 0.0494622
0.137236 0.0536732
0.142764 0.0586998
0.147236 0.0626093
0.152764 0.0672301
0.157236 0.0707871
0.162764 0.0749472
0.167236 0.0781122
0.172764 0.0817606
0.177236 0.0844899
0.182764 0.0875859
0.187236 0.0898539
0.192764 0.0923503
0.197236 0.0941248
0.202764 0.0960066
0.207236 0.0972643
0.212764 0.0984942
0.217236 0.0992277
0.222764 0.0998002
0.227236 0.0999909
0.232764 0.0998948
0.237236 0.0995492
0.242764 0.0987876
0.247236 0.0979023
0.252764 0.0964827
0.257236 0.0950755
0.262764 0.0930178
0.267236 0.0910981
0.272764 0.0884226
0.277236 0.0860227
0.282764 0.0827681
0.287236 0.0799054
0.292764 0.0761032
0.297236 0.0728267
0.302764 0.0685322
0.307236 0.0648642
0.312764 0.0601179
0.317236 0.0561226
0.322764 0.0509945
0.327236 0.0467005
0.332764 0.0412382
0.337236 0.036711
0.342764 0.0309999
0.347236 0.026292
0.352764 0.0203742
0.357236 0.0155293
0.362764 0.00950474
0.367236 0.00461521
0.372764 -0.00145801
0.377236 -0.00639078
0.382764 -0.0124616
0.387236 -0.0173171
0.392764 -0.0232548
0.397236 -0.028046
0.402764 -0.0340345
0.407236 -0.038992
0.412764 -0.0453075
0.417236 -0.0505674
0.422764 -0.0572112
0.427236 -0.0626674
0.432764 -0.0694665
0.437236 -0.0749712
0.442764 -0.0817328
0.447236 -0.0871402
0.452764 -0.0937149
0.457236 -0.0989156
0.462764 -0.105159
0.467236 -0.110043
0.472764 -0.115853
0.477236 -0.120345
0.482764 -0.125609
0.487236 -0.129619
0.492764 -0.134264
0.497236 -0.137759
0.502764 -0.141736
0.507236 -0.144673
0.512764 -0.147967
0.517236 -0.150361
0.522764 -0.152977
0.527236 -0.154811
0.532764 -0.156748
0.537236 -0.158071
0.542764 -0.159418
0.547236 -0.160271
0.552764 -0.161047
0.557236 -0.16148
0.562764 -0.161821
0.567236 -0.161937
0.572764 -0.161821
0.577236 -0.16144
0.582764 -0.160514
0.587236 -0.159349
0.592764 -0.157368
0.597236 -0.155331
0.602764 -0.152292
0.607236 -0.14942
0.612764 -0.145373
0.617236 -0.141706
0.622764 -0.1367
0.627236 -0.132282
0.632764 -0.126377
0.637236 -0.121258
0.642764 -0.114527
0.647236 -0.108771
0.652764 -0.101294
0.657236 -0.0949692
0.662764 -0.0868372
0.667236 -0.0800219
0.672764 -0.0713315
0.677236 -0.0641066
0.682764 -0.0549643
0.687236 -0.0474183
0.692764 -0.0379334
0.697236 -0.0301558
0.702764 -0.0204444
0.707236 -0.0125305
0.712764 -0.00270825
0.717236 0.00524728
0.722764 0.0150605
0.727236 0.0229605
0.732764 0.0326474
0.737236 0.0403978
0.742764 0.0498398
0.747236 0.0573458
0.752764 0.0664304
0.757236 0.0736023
0.762764 0.0822187
0.767236 0.0889687
0.772764 0.0970141
0.777236 0.103262
0.782764 0.110637
0.787236 0.116306
0.792764 0.122925
0.797236 0.127948
0.802764 0.133727
0.807236 0.138042
0.812764 0.142914
0.817236 0.146471
0.822764 0.150375
0.827236 0.153129
0.832764 0.15602
0.837236 0.157938
0.842764 0.159781
0.847236 0.16084
0.852764 0.161612
0.857236 0.161799
0.862764 0.16149
0.867236 0.160804
0.872764 0.159418
0.877236 0.157867
0.882764 0.155421
0.887236 0.153022
0.892764 0.149547
0.897236 0.14633
0.902764 0.141866
0.907236 0.13787
0.912764 0.132472
0.917236 0.127745
0.922764 0.121477
0.927236 0.116077
0.932764 0.109016
0.937236 0.103008
0.942764 0.0952379
0.947236 0.0886934
0.952764 0.0803097
0.957236 0.0733085
0.962764 0.0644111
0.967236 0.0570375
0.972764 0.047735
0.977236 0.0400783
0.982764 0.0304818
0.987236 0.0226343
0.992764 0.0133156
0.997236 0.0044621
