0.0044444444	0.0000000000
0.0088888889	0.0000000000
0.0133333333	0.0000000000
0.0177777778	0.0000000000
0.0222222222	0.0000000000
0.0266666667	0.0000000000
0.0311111111	0.0000000000
0.0355555556	0.0000000000
0.0400000000	0.0000000000
0.0444444444	0.0000000000
0.0488888889	0.0000000000
0.0533333333	0.0000000000
0.0577777778	0.0000000000
0.0622222222	0.0000000000
0.0666666667	-0.0000000000
0.0711111111	-0.0000000000
0.0755555556	-0.0000000000
0.0800000000	-0.0000000000
0.0844444444	-0.0000000000
0.0888888889	-0.0000000000
0.0933333333	-0.0000000000
0.0977777778	-0.0000000000
0.1022222222	-0.0000000000
0.1066666667	-0.0000000000
0.1111111111	-0.0000000000
0.1155555556	-0.0000000000
0.1200000000	-0.0000000000
0.1244444444	-0.0000000000
0.1288888889	0.0000000000
0.1333333333	0.0000000000
0.1377777778	0.0000000000
0.1422222222	0.0000000000
0.1466666667	0.0000000000
0.1511111111	0.0000000000
0.1555555556	0.0000000000
0.1600000000	0.0000000000
0.1644444444	0.0000000000
0.1688888889	0.0000000000
0.1733333333	0.0000000000
0.1777777778	0.0000000000
0.1822222222	0.0000000000
0.1866666667	0.0000000000
0.1911111111	-0.0000000000
0.1955555556	0.0000000000
0.2000000000	-0.0000000000
0.2044444444	-0.0000000000
0.2088888889	-0.0000000000
0.2133333333	-0.0000000000
0.2177777778	0.0000000000
0.2222222222	0.0000000000
0.2266666667	0.0000000000
0.2311111111	0.0000000000
0.2355555556	-0.0000000000
0.2400000000	-0.0000000000
0.2444444444	0.0000000000
0.2488888889	0.0000000000
0.2533333333	0.0000000000
0.2577777778	-0.0000000000
0.2622222222	-0.0000000000
0.2666666667	0.0000000000
0.2711111111	0.0000000000
0.2755555556	0.0000000000
0.2800000000	-0.0000000000
0.2844444444	-0.0000000000
0.2888888889	0.0000000000
0.2933333333	0.0000000000
0.2977777778	-0.0000000000
0.3022222222	-0.0000000002
0.3066666667	-0.0000000000
0.3111111111	0.0000000006
0.3155555556	0.0000000002
0.3200000000	-0.0000000018
0.3244444444	-0.0000000010
0.3288888889	0.0000000044
0.3333333333	0.0000000028
0.3377777778	-0.0000000092
0.3422222222	-0.0000000052
0.3466666667	0.0000000153
0.3511111111	0.0000000056
0.3555555556	-0.0000000191
0.3600000000	-0.0000000001
0.3644444444	0.0000000139
0.3688888889	-0.0000000099
0.3733333333	0.0000000027
0.3777777778	0.0000000128
0.3822222222	-0.0000000182
0.3866666667	0.0000000009
0.3911111111	0.0000000112
0.3955555556	-0.0000000157
0.4000000000	0.0000000137
0.4044444444	0.0000000062
0.4088888889	-0.0000000159
0.4133333333	0.0000000112
0.4177777778	-0.0000000134
0.4222222222	0.0000000023
0.4266666667	0.0000000187
0.4311111111	-0.0000000213
0.4355555556	0.0000000108
0.4400000000	-0.0000000004
0.4444444444	-0.0000000057
0.4488888889	0.0000000174
0.4533333333	-0.0000000230
0.4577777778	0.0000000057
0.4622222222	0.0000000014
0.4666666667	-0.0000000047
0.4711111111	0.0000000200
0.4755555556	-0.0000000121
0.4800000000	0.0000000058
0.4844444444	-0.0000000098
0.4888888889	-0.0000000029
0.4933333333	0.0000000021
0.4977777778	-0.0000000102
0.5022222222	0.0000000320
0.5066666667	-0.0000000128
0.5111111111	-0.0000000054
0.5155555556	-0.0000000043
0.5200000000	0.0000000012
0.5244444444	0.0000000170
0.5288888889	-0.0000000355
0.5333333333	0.0000000298
0.5377777778	-0.0000000044
0.5422222222	-0.0000000147
0.5466666667	0.0000000296
0.5511111111	-0.0000000253
0.5555555556	0.0000000051
0.5600000000	-0.0000000018
0.5644444444	0.0000000022
0.5688888889	0.0000000017
0.5733333333	0.0000000028
0.5777777778	0.0000000061
0.5822222222	-0.0000000221
0.5866666667	0.0000000184
0.5911111111	-0.0000000164
0.5955555556	0.0000000039
0.6000000000	0.0000000229
0.6044444444	-0.0000000262
0.6088888889	0.0000000283
0.6133333333	-0.0000000176
0.6177777778	-0.0000000171
0.6222222222	0.0000000355
0.6266666667	-0.0000000574
0.6311111111	0.0000000599
0.6355555556	-0.0000000237
0.6400000000	-0.0000000234
0.6444444444	0.0000001002
0.6488888889	-0.0000001616
0.6533333333	0.0000001677
0.6577777778	-0.0000001022
0.6622222222	-0.0000000653
0.6666666667	0.0000002646
0.6711111111	-0.0000004040
0.6755555556	0.0000003716
0.6800000000	-0.0000001031
0.6844444444	-0.0000002940
0.6888888889	0.0000006107
0.6933333333	-0.0000005899
0.6977777778	0.0000001672
0.7022222222	0.0000004027
0.7066666667	-0.0000006840
0.7111111111	0.0000003610
0.7155555556	0.0000003337
0.7200000000	-0.0000007314
0.7244444444	0.0000003069
0.7288888889	0.0000006537
0.7333333333	-0.0000010676
0.7377777778	0.0000002521
0.7422222222	0.0000010551
0.7466666667	-0.0000011739
0.7511111111	-0.0000003758
0.7555555556	0.0000016138
0.7600000000	-0.0000004366
0.7644444444	-0.0000019056
0.7688888889	0.0000015873
0.7733333333	0.0000017403
0.7777777778	-0.0000026178
0.7822222222	-0.0000016660
0.7866666667	0.0000038610
0.7911111111	0.0000021091
0.7955555556	-0.0000059104
0.8000000000	-0.0000039983
0.8044444444	0.0000073328
0.8088888889	0.0000080893
0.8133333333	-0.0000060139
0.8177777778	0.0000127180
0.8222222222	0.0001558693
0.8266666667	0.0005162298
0.8311111111	0.0011563827
0.8355555556	0.0020977371
0.8400000000	0.0033333753
0.8444444444	0.0048432308
0.8488888889	0.0066019413
0.8533333333	0.0085845211
0.8577777778	0.0107661142
0.8622222222	0.0131223456
0.8666666667	0.0156320272
0.8711111111	0.0182753752
0.8755555556	0.0210337379
0.8800000000	0.0238900592
0.8844444444	0.0268281228
0.8888888889	0.0298330393
0.8933333333	0.0328913525
0.8977777778	0.0359897385
0.9022222222	0.0391140666
0.9066666667	0.0422524403
0.9111111111	0.0453928553
0.9155555556	0.0485224164
0.9200000000	0.0516290004
0.9244444444	0.0547012007
0.9288888889	0.0577275673
0.9333333333	0.0606984033
0.9377777778	0.0636057531
0.9422222222	0.0664414899
0.9466666667	0.0691996339
0.9511111111	0.0718771939
0.9555555556	0.0744757274
0.9600000000	0.0769936415
0.9644444444	0.0794344343
0.9688888889	0.0818080172
0.9733333333	0.0841231131
0.9777777778	0.0863886311
0.9822222222	0.0886053648
0.9866666667	0.0907772260
0.9911111111	0.0928907227
0.9955555556	0.0948846838
1.0000000000	0.0966471954
1.0044444444	0.0980254469
1.0088888889	0.0988743636
1.0133333333	0.0990929990
1.0177777778	0.0986272528
1.0222222222	0.0974642730
1.0266666667	0.0956175502
1.0311111111	0.0931083428
1.0355555556	0.0899672681
1.0400000000	0.0862290165
1.0444444444	0.0819206845
1.0488888889	0.0770732997
1.0533333333	0.0717208271
1.0577777778	0.0658918268
1.0622222222	0.0596171853
1.0666666667	0.0529297650
1.0711111111	0.0458563231
1.0755555556	0.0384277242
1.0800000000	0.0306807082
1.0844444444	0.0226439541
1.0888888889	0.0143452180
1.0933333333	0.0058226853
1.0977777778	-0.0028880156
1.1022222222	-0.0117583268
1.1066666667	-0.0207524495
1.1111111111	-0.0298308393
1.1155555556	-0.0389627678
1.1200000000	-0.0481177221
1.1244444444	-0.0572565651
1.1288888889	-0.0663465938
1.1333333333	-0.0753660206
1.1377777778	-0.0842875458
1.1422222222	-0.0930760683
1.1466666667	-0.1017094801
1.1511111111	-0.1101806883
1.1555555556	-0.1184742470
1.1600000000	-0.1265611903
1.1644444444	-0.1344215217
1.1688888889	-0.1420547119
1.1733333333	-0.1494484231
1.1777777778	-0.1565423082
1.1822222222	-0.1632265314
1.1866666667	-0.1693784258
1.1911111111	-0.1749000571
1.1955555556	-0.1797326812
1.2000000000	-0.1838490372
1.2044444444	-0.1872365221
1.2088888889	-0.1898858767
1.2133333333	-0.1917862262
1.2177777778	-0.1929291089
1.2222222222	-0.1933100925
1.2266666667	-0.1929291324
1.2311111111	-0.1917873805
1.2355555556	-0.1898880694
1.2400000000	-0.1872385285
1.2444444444	-0.1838502663
1.2488888889	-0.1797375945
1.2533333333	-0.1749154158
1.2577777778	-0.1694020999
1.2622222222	-0.1632196814
1.2666666667	-0.1563942063
1.2711111111	-0.1489520288
1.2755555556	-0.1409213615
1.2800000000	-0.1323336684
1.2844444444	-0.1232240959
1.2888888889	-0.1136292914
1.2933333333	-0.1035858271
1.2977777778	-0.0931327355
1.3022222222	-0.0823115871
1.3066666667	-0.0711667547
1.3111111111	-0.0597414498
1.3155555556	-0.0480797781
1.3200000000	-0.0362274365
1.3244444444	-0.0242326388
1.3288888889	-0.0121431638
1.3333333333	-0.0000055810
1.3377777778	0.0121328994
1.3422222222	0.0242239132
1.3466666667	0.0362181342
1.3511111111	0.0480691473
1.3555555556	0.0597310185
1.3600000000	0.0711580967
